420.0,65.0,600.0,73.0,150.0,45.0,550.0,73.0,580.0,45.0,40.0,30.0,34.0,30.0,25.0,15.0,10.0,STEEL,25.0,40.0,30.0,330.0,350.0,16.0,18.0,False,False,135.0,2.5,2.0,2.5,2.5,2.0,2.0,2.0,670.0,25.0,670.0,25.0,0,2,False,1,1,68.0,33.0,0.0,34.0,False,False,True,True,True,8,1,True,102,204,255,SPOKED,SPOKED,0,0,0.0,0.0,280.0,650.0,34.0,300.0,1
430.0,63.0,610.0,74.0,160.0,45.0,555.0,74.0,590.0,48.0,40.0,32.0,36.0,32.0,27.0,15.0,12.0,STEEL,28.0,42.0,32.0,330.0,350.0,16.0,18.0,False,False,135.0,2.75,2.25,2.75,2.75,2.25,2.25,2.25,670.0,26.0,670.0,26.0,0,2,False,1,1,70.0,35.0,0.0,35.0,False,False,True,True,True,9,1,True,102,204,255,SPOKED,SPOKED,0,0,0.0,0.0,285.0,660.0,36.0,310.0,1
415.0,67.0,590.0,72.0,140.0,47.0,545.0,72.0,575.0,50.0,40.0,30.0,34.0,30.0,25.0,16.0,10.0,STEEL,22.0,38.0,28.0,330.0,350.0,16.0,18.0,False,False,135.0,2.5,2.0,2.5,2.5,2.0,2.0,2.0,670.0,25.0,670.0,25.0,0,2,False,1,1,68.0,33.0,0.0,34.0,False,False,True,True,True,8,1,True,102,204,255,SPOKED,SPOKED,0,0,0.0,0.0,280.0,650.0,34.0,300.0,1
440.0,60.0,620.0,72.0,155.0,50.0,560.0,72.0,600.0,47.0,40.0,32.0,36.0,30.0,25.0,14.0,11.0,STEEL,26.0,45.0,33.0,330.0,350.0,16.0,18.0,False,False,135.0,2.5,2.0,2.5,2.5,2.0,2.0,2.0,670.0,25.0,670.0,25.0,0,2,False,1,1,68.0,33.0,0.0,34.0,False,False,True,True,True,8,1,True,102,204,255,SPOKED,SPOKED,0,0,0.0,0.0,290.0,670.0,36.0,320.0,1
425.0,72.0,625.0,75.0,165.0,48.0,550.0,75.0,605.0,44.0,40.0,31.0,35.0,30.0,25.0,15.0,10.0,STEEL,30.0,50.0,35.0,330.0,350.0,16.0,18.0,False,False,135.0,2.5,2.0,2.5,2.5,2.0,2.0,2.0,670.0,25.0,670.0,25.0,0,2,False,1,1,68.0,34.0,0.0,34.0,False,False,True,True,True,8,1,True,102,204,255,SPOKED,SPOKED,0,0,0.0,0.0,285.0,680.0,35.0,330.0,1
395.0,70.0,580.0,70.0,130.0,40.0,530.0,70.0,550.0,52.0,40.0,30.0,34.0,30.0,25.0,18.0,12.0,STEEL,20.0,35.0,25.0,330.0,350.0,16.0,18.0,False,False,135.0,2.0,2.0,2.0,2.5,2.0,2.0,2.0,670.0,25.0,670.0,25.0,0,2,False,1,1,68.0,33.0,0.0,34.0,False,False,True,True,True,7,1,True,102,204,255,SPOKED,SPOKED,0,0,0.0,0.0,270.0,640.0,34.0,290.0,1
450.0,65.0,605.0,74.0,145.0,46.0,555.0,74.0,590.0,45.0,40.0,32.0,36.0,32.0,27.0,15.0,11.0,STEEL,28.0,42.0,32.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,670.0,25.0,670.0,25.0,0,2,False,1,1,68.0,36.0,0.0,36.0,False,False,True,True,True,9,2,True,102,204,255,SPOKED,SPOKED,0,0,0.0,0.0,295.0,665.0,36.0,315.0,1
425.0,66.0,615.0,73.5,155.0,47.0,560.0,73.5,600.0,47.0,40.0,30.0,34.0,30.0,25.0,15.0,10.0,STEEL,26.0,45.0,33.0,330.0,350.0,16.0,18.0,False,False,135.0,2.5,2.0,2.5,2.5,2.0,2.0,2.0,670.0,25.0,670.0,25.0,0,2,False,1,1,68.0,33.0,0.0,34.0,False,False,True,True,True,8,1,True,102,204,255,SPOKED,DISC,0,0,0.0,0.0,280.0,665.0,34.0,305.0,1
430.0,68.0,600.0,73.0,150.0,45.0,555.0,73.0,580.0,45.0,40.0,30.0,34.0,30.0,25.0,15.0,10.0,STEEL,25.0,40.0,30.0,330.0,350.0,16.0,18.0,False,False,135.0,2.5,2.0,2.5,2.5,2.0,2.0,2.0,670.0,25.0,670.0,25.0,0,2,False,1,1,68.0,33.0,0.0,34.0,False,False,True,True,True,8,1,True,102,204,255,TRISPOKE,SPOKED,1,0,50.0,0.0,280.0,650.0,34.0,300.0,1
420.0,65.0,600.0,73.0,150.0,45.0,550.0,73.0,580.0,45.0,40.0,30.0,34.0,30.0,25.0,15.0,10.0,STEEL,25.0,40.0,30.0,330.0,350.0,16.0,18.0,False,False,135.0,2.5,2.0,2.5,2.5,2.0,2.0,2.0,670.0,25.0,670.0,25.0,0,2,False,1,1,68.0,33.0,0.0,34.0,False,False,True,True,True,8,1,True,102,204,255,SPOKED,TRISPOKE,0,1,0.0,50.0,280.0,650.0,34.0,300.0,1
