420.0,66.0,575.0,73.0,140.0,45.0,540.0,74.0,610.0,45.0,40.0,35.0,36.0,25.0,23.0,13.0,15.0,ALUMINIUM,30.0,50.0,30.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,1.5,1.5,1.4,1.3,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,31.8,True,True,False,False,True,11,2,False,100,100,100,SPOKED,SPOKED,0,0,80.0,80.0,280.0,720.0,26.8,250,1
420.0,66.0,570.0,73.5,130.0,45.0,550.0,74.0,620.0,43.0,40.0,34.0,35.0,26.0,24.0,13.0,15.0,ALUMINIUM,28.0,52.0,32.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,1.5,1.5,1.4,1.3,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,31.8,True,True,False,False,True,11,2,False,110,90,90,SPOKED,SPOKED,0,0,80.0,80.0,280.0,720.0,26.8,250,1
420.0,66.0,580.0,74.0,145.0,45.0,530.0,74.0,605.0,47.0,40.0,36.0,34.0,24.0,22.0,13.0,15.0,ALUMINIUM,32.0,48.0,28.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,1.5,1.5,1.4,1.3,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,31.8,True,True,False,False,True,11,2,False,150,50,50,SPOKED,SPOKED,0,0,80.0,80.0,280.0,720.0,26.8,250,1
420.0,66.0,565.0,72.0,135.0,45.0,545.0,74.0,615.0,46.0,40.0,33.0,37.0,25.0,23.0,13.0,15.0,ALUMINIUM,29.0,49.0,31.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,1.5,1.5,1.4,1.3,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,31.8,True,True,False,False,True,11,2,False,80,120,160,SPOKED,SPOKED,0,0,80.0,80.0,280.0,720.0,26.8,250,1
420.0,66.0,590.0,73.0,150.0,45.0,535.0,74.0,600.0,44.0,40.0,32.0,36.0,25.0,23.0,13.0,15.0,ALUMINIUM,34.0,51.0,29.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,1.5,1.5,1.4,1.3,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,31.8,True,True,False,False,True,11,2,False,0,100,200,SPOKED,SPOKED,0,0,80.0,80.0,280.0,720.0,26.8,250,1
420.0,66.0,560.0,71.5,125.0,45.0,555.0,74.0,630.0,48.0,40.0,36.0,38.0,26.0,24.0,13.0,15.0,ALUMINIUM,27.0,53.0,33.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,1.5,1.5,1.4,1.3,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,31.8,True,True,False,False,True,11,2,False,10,140,90,SPOKED,SPOKED,0,0,80.0,80.0,280.0,720.0,26.8,250,1
420.0,66.0,580.0,74.5,138.0,45.0,545.0,74.0,605.0,45.0,40.0,35.0,36.0,25.0,23.0,13.0,15.0,ALUMINIUM,31.0,50.0,30.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,1.5,1.5,1.4,1.3,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,31.8,True,True,False,False,True,11,2,False,200,50,100,SPOKED,SPOKED,0,0,80.0,80.0,280.0,720.0,26.8,250,1
420.0,66.0,575.0,73.0,142.0,45.0,550.0,74.0,620.0,46.0,40.0,34.0,35.0,24.0,22.0,13.0,15.0,ALUMINIUM,33.0,52.0,28.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,1.5,1.5,1.4,1.3,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,31.8,True,True,False,False,True,11,2,False,120,120,120,SPOKED,SPOKED,0,0,80.0,80.0,280.0,720.0,26.8,250,1
420.0,66.0,568.0,72.5,128.0,45.0,540.0,74.0,610.0,44.0,40.0,35.0,36.0,25.0,23.0,13.0,15.0,ALUMINIUM,30.0,49.0,32.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,1.5,1.5,1.4,1.3,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,31.8,True,True,False,False,True,11,2,False,255,0,0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,720.0,26.8,250,1
420.0,66.0,585.0,73.0,148.0,45.0,545.0,74.0,615.0,45.0,40.0,33.0,34.0,24.0,22.0,13.0,15.0,ALUMINIUM,32.0,50.0,29.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,1.5,1.5,1.4,1.3,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,31.8,True,True,False,False,True,11,2,False,0,255,0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,720.0,26.8,250,1
