425.0,68.0,590.0,73.0,120.0,45.0,560.0,73.0,580.0,45.0,40.0,31.8,36.5,25.0,25.0,14.0,15.0,ALUMINIUM,32.0,50.0,45.0,0.0,0.0,16.0,18.0,False,False,130.0,2.0,1.8,2.0,1.8,1.6,1.6,1.8,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,31.8,0.0,31.8,False,True,False,False,False,10,2,False,100.0,150.0,200.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,720.0,34.9,300.0,1
430.0,67.0,600.0,74.0,130.0,45.0,570.0,74.0,590.0,44.0,40.0,34.0,38.0,26.0,26.0,15.0,15.0,ALUMINIUM,35.0,48.0,47.0,0.0,0.0,16.0,18.0,False,False,130.0,2.2,1.9,2.1,1.9,1.7,1.7,1.9,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,31.8,0.0,31.8,False,True,False,False,False,11,2,False,150.0,100.0,150.0,SPOKED,SPOKED,0,0,0.0,0.0,285.0,725.0,34.9,305.0,1
435.0,65.0,580.0,73.0,110.0,45.0,550.0,72.0,570.0,46.0,40.0,33.0,37.0,24.0,24.0,14.0,15.0,ALUMINIUM,30.0,52.0,43.0,0.0,0.0,16.0,18.0,False,False,130.0,2.0,1.8,2.0,1.8,1.6,1.6,1.8,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,31.8,0.0,31.8,False,True,False,False,False,10,2,False,120.0,120.0,120.0,SPOKED,SPOKED,0,0,0.0,0.0,295.0,720.0,34.9,300.0,1
420.0,70.0,610.0,72.0,140.0,45.0,580.0,75.0,600.0,43.0,40.0,35.0,39.0,27.0,27.0,15.0,15.0,ALUMINIUM,38.0,50.0,48.0,0.0,0.0,16.0,18.0,False,False,130.0,2.3,2.0,2.2,2.0,1.8,1.8,2.0,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,31.8,0.0,31.8,False,True,False,False,False,12,2,False,80.0,160.0,200.0,SPOKED,SPOKED,0,0,0.0,0.0,290.0,730.0,34.9,315.0,1
440.0,66.0,595.0,74.0,125.0,45.0,565.0,73.0,585.0,42.0,40.0,32.0,36.0,25.0,25.0,15.0,15.0,ALUMINIUM,33.0,49.0,44.0,0.0,0.0,16.0,18.0,False,False,130.0,1.9,1.7,1.9,1.7,1.5,1.5,1.7,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,31.8,0.0,31.8,False,True,False,False,False,9,1,False,60.0,180.0,220.0,SPOKED,SPOKED,0,0,0.0,0.0,300.0,715.0,34.9,305.0,1
428.0,68.0,605.0,73.5,135.0,45.0,575.0,74.5,595.0,41.0,40.0,30.0,36.0,23.0,24.0,14.0,15.0,ALUMINIUM,36.0,50.0,46.0,0.0,0.0,16.0,18.0,False,False,130.0,2.1,1.9,2.0,1.8,1.6,1.6,1.9,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,31.8,0.0,31.8,False,True,False,False,False,11,2,False,255.0,200.0,100.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,725.0,34.9,300.0,1
432.0,69.0,590.0,72.5,145.0,45.0,570.0,72.5,585.0,47.0,40.0,34.0,38.0,26.0,25.0,15.0,15.0,ALUMINIUM,28.0,52.0,43.0,0.0,0.0,16.0,18.0,False,False,130.0,2.0,1.8,2.1,1.9,1.7,1.7,2.0,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,31.8,0.0,31.8,False,True,False,False,False,10,2,False,200.0,100.0,50.0,SPOKED,SPOKED,0,0,0.0,0.0,295.0,720.0,34.9,310.0,1
430.0,67.0,600.0,74.0,132.0,45.0,568.0,74.0,592.0,44.0,40.0,33.0,36.0,25.0,26.0,15.0,15.0,ALUMINIUM,34.0,51.0,45.0,0.0,0.0,16.0,18.0,False,False,130.0,2.2,1.9,2.0,1.8,1.7,1.6,1.9,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,31.8,0.0,31.8,False,True,False,False,False,9,1,False,50.0,50.0,50.0,SPOKED,SPOKED,0,0,0.0,0.0,288.0,722.0,34.9,305.0,1
425.0,66.0,610.0,73.0,138.0,45.0,580.0,75.0,600.0,45.0,40.0,34.0,39.0,27.0,27.0,15.0,15.0,ALUMINIUM,38.0,50.0,48.0,0.0,0.0,16.0,18.0,False,False,130.0,2.3,2.1,2.2,2.0,1.8,1.8,2.0,674.0,52.0,674.0,52.0,0,2,False,2,1,68.0,31.8,0.0,31.8,False,True,False,False,False,12,2,False,255.0,0.0,0.0,SPOKED,SPOKED,0,0,0.0,0.0,290.0,730.0,34.9,315.0,1
438.0,68.0,580.0,73.5,118.0,45.0,555.0,73.5,580.0,46.0,40.0,32.0,36.0,24.0,25.0,14.0,15.0,ALUMINIUM,31.0,53.0,42.0,0.0,0.0,16.0,18.0,False,False,130.0,2.1,1.9,2.0,1.8,1.6,1.6,1.9,674.0,52.0,674.0,52.0,0,2,False,0,3,68.0,31.8,0.0,31.8,False,True,False,False,False,11,2,False,0.0,100.0,200.0,SPOKED,SPOKED,0,0,0.0,0.0,285.0,725.0,34.9,300.0,1
