425.0,70.0,575.0,73.0,150.0,50.0,550.0,74.0,645.0,50.0,40.0,25.0,36.5,23.35,23.35,13.0,15.0,STEEL,60.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,3.0,3.0,2.5,2.5,3.0,700.0,50.0,700.0,50.0,0,0,False,0,1,73.0,50.0,31.8,50.0,False,False,False,False,True,11,2,False,255,20,0,SPOKED,SPOKED,0,0,80.0,80.0,278.0,278.0,34.9,300.0,1
430.0,68.0,580.0,73.0,160.0,55.0,555.0,73.5,650.0,52.0,40.0,25.0,36.5,23.35,23.35,13.0,15.0,STEEL,62.0,52.0,42.0,332.0,352.0,16.0,18.0,False,False,130.0,3.1,2.6,3.1,3.2,2.6,2.6,3.1,700.0,50.0,700.0,50.0,0,0,False,0,1,73.0,50.0,31.8,50.0,False,False,False,False,True,11,2,False,255,30,0,SPOKED,SPOKED,0,0,80.0,80.0,278.0,280.0,34.9,320.0,1
420.0,72.0,570.0,74.0,140.0,50.0,545.0,74.5,640.0,48.0,38.0,26.0,35.0,22.5,22.5,12.0,14.0,STEEL,55.0,48.0,45.0,335.0,355.0,15.0,17.0,False,False,135.0,2.9,2.4,2.9,3.0,2.4,2.3,3.0,700.0,52.0,700.0,52.0,0,0,False,0,1,72.0,48.0,31.8,50.0,False,False,False,False,True,11,2,False,250,0,0,SPOKED,SPOKED,0,0,80.0,80.0,278.0,275.0,34.9,310.0,1
428.0,69.0,578.0,72.5,155.0,52.0,548.0,73.8,648.0,50.0,40.0,27.0,36.0,23.0,23.0,13.5,15.5,STEEL,62.0,52.0,42.0,332.0,352.0,16.5,18.5,False,False,130.0,3.2,2.7,3.2,3.2,2.7,2.6,3.2,700.0,50.0,700.0,50.0,0,0,False,0,1,72.5,50.0,31.8,50.0,False,False,False,False,True,11,2,False,255,10,5,SPOKED,SPOKED,0,0,80.0,80.0,278.0,282.0,34.9,300.0,1
422.0,71.0,572.0,73.2,145.0,51.0,552.0,74.2,642.0,49.0,39.0,25.0,37.0,24.0,24.0,12.5,14.5,STEEL,58.0,50.0,47.0,331.0,351.0,16.0,18.0,False,False,130.0,3.0,2.5,3.0,3.0,2.5,2.5,3.0,700.0,50.0,700.0,50.0,0,0,False,0,1,73.2,50.0,31.8,50.0,False,False,False,False,True,11,2,False,255,15,0,SPOKED,SPOKED,0,0,80.0,80.0,278.0,276.0,34.9,300.0,1
430.0,67.0,585.0,73.8,165.0,53.0,558.0,73.5,655.0,53.0,41.0,28.0,36.5,23.5,23.5,13.0,15.0,STEEL,65.0,55.0,40.0,335.0,360.0,17.0,19.0,False,False,135.0,3.1,2.8,3.1,3.1,2.8,2.6,3.1,700.0,50.0,700.0,50.0,0,0,False,0,1,73.5,50.0,31.8,50.0,False,False,False,False,True,11,2,False,255,5,0,SPOKED,SPOKED,0,0,80.0,80.0,278.0,290.0,34.9,330.0,1
418.0,70.0,577.0,72.8,152.0,51.0,549.0,74.0,647.0,51.0,40.0,26.0,36.0,23.0,23.0,12.0,14.0,STEEL,60.0,50.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,3.0,3.0,2.5,2.5,3.0,700.0,50.0,700.0,50.0,0,0,False,0,1,72.0,50.0,31.8,50.0,False,False,False,False,True,11,2,False,255,25,0,SPOKED,SPOKED,0,0,80.0,80.0,278.0,278.0,34.9,300.0,1
435.0,66.0,580.0,73.3,148.0,50.0,555.0,73.7,650.0,52.0,40.0,25.0,36.5,23.35,23.35,13.0,15.0,STEEL,63.0,49.0,42.0,333.0,353.0,16.0,18.0,False,False,130.0,2.98,2.55,2.98,2.98,2.55,2.5,2.98,700.0,50.0,700.0,50.0,0,0,False,0,1,73.7,50.0,31.8,50.0,False,False,False,False,True,11,2,False,255,0,10,SPOKED,SPOKED,0,0,80.0,80.0,278.0,285.0,34.9,300.0,1
440.0,68.0,586.0,74.1,170.0,56.0,560.0,72.9,660.0,54.0,42.0,27.0,36.5,23.5,23.5,13.5,15.0,STEEL,68.0,52.0,38.0,338.0,360.0,17.0,18.0,False,False,135.0,3.2,2.6,3.2,3.2,2.6,2.5,3.2,700.0,50.0,700.0,50.0,0,0,False,0,1,72.9,50.0,31.8,50.0,False,False,False,False,True,11,2,False,255,20,0,SPOKED,SPOKED,0,0,80.0,80.0,278.0,275.0,34.9,320.0,1
415.0,69.0,573.0,73.6,142.0,48.0,548.0,74.4,639.0,48.0,38.0,26.0,36.0,23.0,23.0,12.3,14.0,STEEL,56.0,49.0,44.0,329.0,349.0,15.5,17.5,False,False,130.0,2.9,2.4,2.9,2.9,2.4,2.3,2.9,700.0,50.0,700.0,50.0,0,0,False,0,1,74.4,50.0,31.8,50.0,False,False,False,False,True,11,2,False,255,0,0,SPOKED,SPOKED,0,0,80.0,80.0,278.0,280.0,34.9,300.0,1
