440.0,45.0,620.0,67.5,100.0,45.0,520.0,74.0,680.0,45.0,40.0,30.0,30.0,25.0,25.0,15.0,9.0,ALUMINIUM,30.0,30.0,30.0,0.0,0.0,0.0,0.0,False,False,135.0,3.0,2.0,2.5,3.0,2.0,2.0,2.0,744.0,122.0,744.0,122.0,1,1,False,1,1,68.0,44.0,0.0,34.9,True,True,False,False,True,12,1,False,0,0,0,SPOKED,SPOKED,0,0,0,0,280.0,830.0,30.0,350.0,1
430.0,50.0,630.0,66.5,105.0,47.0,530.0,73.5,690.0,50.0,40.0,32.0,32.0,26.0,26.0,16.0,9.0,ALUMINIUM,32.0,32.0,32.0,0.0,0.0,0.0,0.0,False,False,135.0,3.0,2.0,2.5,3.0,2.0,2.0,2.0,744.0,122.0,744.0,122.0,1,1,False,1,1,70.0,46.0,0.0,34.9,True,False,False,True,True,11,1,False,10,10,10,SPOKED,SPOKED,0,0,0,0,275.0,820.0,29.0,340.0,1
445.0,40.0,615.0,67.0,95.0,44.0,515.0,74.0,675.0,45.0,40.0,30.0,28.0,25.0,25.0,15.0,8.0,ALUMINIUM,28.0,28.0,28.0,0.0,0.0,0.0,0.0,False,False,135.0,3.5,2.0,2.5,3.0,2.0,2.0,2.5,744.0,122.0,744.0,122.0,1,2,False,1,1,68.0,44.0,0.0,34.9,False,True,True,False,True,11,2,False,20,20,20,SPOKED,SPOKED,0,0,0,0,270.0,840.0,30.0,360.0,1
450.0,45.0,625.0,68.0,110.0,46.0,525.0,73.0,685.0,47.0,40.0,31.0,29.0,26.0,26.0,16.0,10.0,ALUMINIUM,35.0,35.0,35.0,0.0,0.0,0.0,0.0,False,False,135.0,3.0,2.0,3.0,3.0,2.0,2.0,2.0,744.0,122.0,744.0,122.0,1,1,False,1,1,73.0,48.0,0.0,34.9,True,True,False,False,True,10,1,False,30,30,30,SPOKED,SPOKED,0,0,0,0,285.0,825.0,30.0,350.0,1
435.0,42.0,618.0,67.2,98.0,45.0,520.0,74.5,670.0,46.0,40.0,29.0,27.0,25.0,25.0,15.0,9.0,ALUMINIUM,29.0,29.0,29.0,0.0,0.0,0.0,0.0,False,False,135.0,3.0,2.2,2.5,3.0,2.0,2.0,2.0,744.0,122.0,744.0,122.0,1,1,False,1,1,68.0,44.0,0.0,34.9,False,False,False,True,True,12,1,False,5,5,5,SPOKED,SPOKED,0,0,0,0,278.0,835.0,28.0,345.0,1
455.0,48.0,628.0,66.8,102.0,47.0,530.0,73.8,695.0,48.0,40.0,31.0,29.0,26.0,26.0,15.0,9.0,ALUMINIUM,31.0,31.0,31.0,0.0,0.0,0.0,0.0,False,False,135.0,3.0,2.3,2.5,3.2,2.0,2.0,2.0,744.0,122.0,744.0,122.0,1,2,False,1,1,68.0,44.0,0.0,34.9,True,False,True,True,True,11,2,False,15,15,15,SPOKED,SPOKED,0,0,0,0,282.0,828.0,29.0,355.0,1
442.0,43.0,621.0,67.3,99.0,46.0,525.0,74.2,682.0,47.0,40.0,30.0,28.0,25.0,25.0,15.0,9.0,ALUMINIUM,30.0,30.0,30.0,0.0,0.0,0.0,0.0,False,False,135.0,3.0,2.0,2.5,3.0,2.0,2.0,2.0,744.0,122.0,744.0,122.0,1,1,False,1,1,68.0,44.0,0.0,34.9,True,True,False,False,True,11,1,False,25,25,25,SPOKED,SPOKED,0,0,0,0,280.0,830.0,30.0,350.0,1
438.0,45.0,619.0,67.0,97.0,45.0,520.0,74.0,678.0,46.0,40.0,29.0,27.0,25.0,25.0,15.0,9.0,ALUMINIUM,29.0,29.0,29.0,0.0,0.0,0.0,0.0,False,False,135.0,3.0,2.0,2.5,3.0,2.0,2.0,2.0,744.0,122.0,744.0,122.0,1,1,False,1,1,68.0,44.0,0.0,34.9,False,True,False,True,True,12,1,False,8,8,8,SPOKED,SPOKED,0,0,0,0,276.0,832.0,28.0,340.0,1
445.0,46.0,623.0,67.8,103.0,47.0,530.0,73.8,693.0,48.0,40.0,31.0,29.0,26.0,26.0,15.0,9.0,ALUMINIUM,31.0,31.0,31.0,0.0,0.0,0.0,0.0,False,False,135.0,3.0,2.0,2.5,3.0,2.0,2.0,2.0,744.0,122.0,744.0,122.0,1,2,False,1,1,70.0,46.0,0.0,34.9,True,False,True,False,True,11,1,False,12,12,12,SPOKED,SPOKED,0,0,0,0,279.0,829.0,30.0,355.0,1
443.0,44.0,622.0,67.4,101.0,46.0,528.0,74.1,688.0,47.0,40.0,30.0,29.0,25.0,25.0,15.0,9.0,ALUMINIUM,30.0,30.0,30.0,0.0,0.0,0.0,0.0,False,False,135.0,3.0,2.0,2.5,3.0,2.0,2.0,2.0,744.0,122.0,744.0,122.0,1,1,False,1,1,68.0,44.0,0.0,34.9,True,True,False,False,True,11,1,False,18,18,18,SPOKED,SPOKED,0,0,0,0,281.0,831.0,29.0,352.0,1
