420,63,630,67,110,45,500,74,650,45,40,32,36,25,15,15,9,ALUMINIUM,40,45,50,330,350,18,18,False,False,135,3.0,2.5,3.0,3.0,2.5,2.5,2.5,628,52,628,52,1,1,False,1,1,73,50,0,31.8,False,False,False,False,True,11,1,False,192,192,192,SPOKED,SPOKED,0,0,80,80,250,750,36,350,1
425,62,635,66,115,50,510,73.5,655,45,40,33,36,26,16,16,9,ALUMINIUM,42,50,48,330,350,18,18,False,False,135,2.8,2.4,2.9,3.1,2.6,2.4,2.4,628,52,628,52,1,1,False,1,1,73,45,0,31.8,False,False,False,False,True,11,1,False,192,192,192,SPOKED,SPOKED,0,0,80,80,260,755,36,350,1
430,63.5,640,66.5,120,48,520,74.5,660,45,40,34,36,25,16,15,9,ALUMINIUM,38,43,52,330,350,18,18,False,False,135,3.2,2.6,3.1,2.8,2.7,2.6,2.6,628,52,628,52,1,1,False,1,1,73,50,0,31.8,False,False,False,False,True,11,1,False,192,192,192,SPOKED,SPOKED,0,0,80,80,245,760,36,360,1
415,64,620,67,112,46,495,75,645,45,40,33,36,25,15,14,9,ALUMINIUM,35,42,49,330,350,18,18,False,False,135,2.9,2.7,3.0,3.2,2.5,2.7,2.5,628,52,628,52,1,1,False,1,1,73,48,0,31.8,False,False,False,False,True,11,1,False,192,192,192,SPOKED,SPOKED,0,0,80,80,250,740,36,320,1
440,61,645,65,118,55,530,74,670,45,40,32,36,26,14,15,9,ALUMINIUM,43,52,55,330,350,18,18,False,False,135,3.1,2.5,3.2,2.9,2.6,2.4,2.5,628,52,628,52,1,1,False,1,1,73,55,0,31.8,False,False,False,False,True,11,1,False,192,192,192,SPOKED,SPOKED,0,0,80,80,245,735,36,330,1
435,65,650,66,125,52,515,75,660,45,40,31,36,25,13,15,9,ALUMINIUM,47,53,54,330,350,18,18,False,False,135,3.0,2.6,3.3,2.7,2.8,2.5,2.6,628,52,628,52,1,1,False,1,1,73,53,0,31.8,False,False,False,False,True,11,1,False,192,192,192,SPOKED,SPOKED,0,0,80,80,260,765,36,370,1
405,62.5,632.5,67.5,105,47.5,505,74.5,650,45,40,32,36,25,15.5,14,9,ALUMINIUM,39,46,51,330,350,18,18,False,False,135,3.0,2.5,3.0,3.0,2.5,2.5,2.5,628,52,628,52,1,1,False,1,1,73,49,0,31.8,False,False,False,False,True,11,1,False,192,192,192,SPOKED,SPOKED,0,0,80,80,250,750,36,340,1
450,64,650,65.5,130,55,525,75,670,45,40,34,36,26,16,15,9,ALUMINIUM,50,50,53,330,350,18,18,False,False,135,3.2,2.7,3.3,3.0,2.8,2.6,2.7,628,52,628,52,1,1,False,1,1,73,60,0,31.8,False,False,False,False,True,11,1,False,192,192,192,SPOKED,SPOKED,0,0,80,80,255,755,36,360,1
425,61.5,625,68,108,49,515,74,640,45,40,32,36,25,15,14,9,ALUMINIUM,36,44,50,330,350,18,18,False,False,135,2.9,2.4,3.0,3.1,2.6,2.5,2.6,628,52,628,52,1,1,False,1,1,73,51,0,31.8,False,False,False,False,True,11,1,False,192,192,192,SPOKED,SPOKED,0,0,80,80,248,745,36,330,1
415,63,638,67,122,53,540,74.2,660,45,40,33,36,26,15.5,16,9,ALUMINIUM,41,48,54,330,350,18,18,False,False,135,2.8,2.5,2.9,3.0,2.7,2.6,2.5,628,52,628,52,1,1,False,1,1,73,54,0,31.8,False,False,False,False,True,11,1,False,192,192,192,SPOKED,SPOKED,0,0,80,80,255,730,36,320,1
