410,62,575,73,105,45,555,74,650,47,40,25.4,36.5,23.35,13,15,9,STEEL,65,50,45,330,350,16,18,False,False,130,2.8,1.8,2.5,2.5,2,1.5,2,674,50,674,50,0,0,False,0,1,68,31.8,692,26.8,False,False,False,False,True,11,2,False,255,255,255,DISC,SPOKED,0,0,80,80,278,718,34.9,300,1
415,63,580,74,110,45,560,74.5,655,48,40,25.4,36.5,23.35,13,15,9,STEEL,70,52,50,330,350,16,18,False,False,130,2.9,1.9,2.5,2.5,2,1.5,2,674,50,674,50,0,1,False,0,1,68,31.8,692,26.8,False,False,False,False,True,11,2,False,255,255,255,DISC,SPOKED,0,0,80,80,278,718,34.9,300,1
420,64,585,73.5,108,45,558,73.5,652,46,40,25.4,36.5,23.35,13,15,9,STEEL,68,51,48,330,350,16,18,False,False,130,3.0,2.0,2.5,2.5,2,1.5,2,674,50,674,50,0,2,False,0,1,68,31.8,692,26.8,False,False,False,False,True,11,2,False,255,255,255,DISC,SPOKED,0,0,80,80,278,718,34.9,300,1
425,65,590,74.5,112,45,562,74.2,658,49,40,25.4,36.5,23.35,13,15,9,STEEL,72,53,52,330,350,16,18,False,False,130,2.7,1.8,2.5,2.5,2,1.5,2,674,50,674,50,0,0,False,0,1,68,31.8,692,26.8,False,False,False,False,True,11,2,False,255,255,255,DISC,SPOKED,0,0,80,80,278,718,34.9,300,1
430,66,595,72,107,45,559,73.8,645,47,40,25.4,36.5,23.35,13,15,9,STEEL,66,49,47,330,350,16,18,False,False,130,2.85,1.85,2.5,2.5,2,1.5,2,674,50,674,50,0,1,False,0,1,68,31.8,692,26.8,False,False,False,False,True,11,2,False,255,255,255,DISC,SPOKED,0,0,80,80,278,718,34.9,300,1
435,67,600,73,115,45,565,74.5,660,50,40,25.4,36.5,23.35,13,15,9,STEEL,75,55,55,330,350,16,18,False,False,130,2.95,1.95,2.5,2.5,2,1.5,2,674,50,674,50,0,2,False,0,1,68,31.8,692,26.8,False,False,False,False,True,11,2,False,255,255,255,DISC,SPOKED,0,0,80,80,278,718,34.9,300,1
440,68,605,75,113,45,563,74,657,49,40,25.4,36.5,23.35,13,15,9,STEEL,74,54,54,330,350,16,18,False,False,130,3.1,2.1,2.5,2.5,2,1.5,2,674,50,674,50,0,0,False,0,1,68,31.8,692,26.8,False,False,False,False,True,11,2,False,255,255,255,DISC,SPOKED,0,0,80,80,278,718,34.9,300,1
445,69,610,72.5,109,45,561,73.2,648,46,40,25.4,36.5,23.35,13,15,9,STEEL,69,52,49,330,350,16,18,False,False,130,2.6,1.7,2.5,2.5,2,1.5,2,674,50,674,50,0,1,False,0,1,68,31.8,692,26.8,False,False,False,False,True,11,2,False,255,255,255,DISC,SPOKED,0,0,80,80,278,718,34.9,300,1
442,66.5,595,74,111,45,564,74.1,653,48,40,25.4,36.5,23.35,13,15,9,STEEL,71,53,51,330,350,16,18,False,False,130,2.9,1.9,2.5,2.5,2,1.5,2,674,50,674,50,0,2,False,0,1,68,31.8,692,26.8,False,False,False,False,True,11,2,False,255,255,255,DISC,SPOKED,0,0,80,80,278,718,34.9,300,1
427,64.5,580,73.3,106,45,557,73.6,651,47,40,25.4,36.5,23.35,13,15,9,STEEL,67,50,46,330,350,16,18,False,False,130,2.8,1.9,2.5,2.5,2,1.5,2,674,50,674,50,0,0,False,0,1,68,31.8,692,26.8,False,False,False,False,True,11,2,False,255,255,255,DISC,SPOKED,0,0,80,80,278,718,34.9,300,1
