415.0,68.0,560.0,73.0,140.0,45.0,520.0,73.0,580.0,45.0,68.0,28.0,36.5,23.5,23.5,12.0,15.0,STEEL,50.0,50.0,30.0,330.0,350.0,16.0,18.0,False,False,130.0,4.0,2.0,3.0,3.0,2.0,2.0,2.0,700.0,30.0,700.0,30.0,0,0,False,0,1,68.0,35.0,0.0,31.8,True,True,False,False,True,11,2,False,255,0,0,SPOKED,SPOKED,0,0,80.0,80.0,275.0,740.0,34.9,350.0,1
420.0,67.0,555.0,73.5,150.0,46.0,530.0,74.0,600.0,44.0,68.0,30.0,38.0,24.0,24.0,13.0,15.0,STEEL,55.0,45.0,35.0,330.0,350.0,16.0,18.0,False,False,132.0,4.5,2.2,3.2,3.2,2.2,2.2,2.2,700.0,30.0,700.0,30.0,0,0,False,0,1,68.0,35.0,0.0,31.8,True,True,False,False,True,11,2,False,255,0,0,SPOKED,SPOKED,0,0,80.0,80.0,275.0,740.0,34.9,350.0,1
410.0,65.0,565.0,72.0,130.0,43.0,515.0,72.0,570.0,46.0,68.0,27.0,35.0,23.0,23.0,12.0,15.0,STEEL,45.0,55.0,25.0,330.0,350.0,16.0,18.0,False,False,128.0,3.8,1.9,2.8,2.8,1.9,1.9,1.9,700.0,30.0,700.0,30.0,0,0,False,0,1,68.0,35.0,0.0,31.8,True,True,False,False,True,11,2,False,255,0,0,SPOKED,SPOKED,0,0,80.0,80.0,275.0,740.0,34.9,350.0,1
430.0,70.0,570.0,74.0,160.0,48.0,525.0,73.5,590.0,46.0,68.0,32.0,37.0,24.5,24.5,12.5,15.0,STEEL,60.0,50.0,32.0,330.0,350.0,16.0,18.0,False,False,130.0,4.2,2.4,3.4,3.4,2.4,2.4,2.4,700.0,30.0,700.0,30.0,0,0,False,0,1,68.0,35.0,0.0,31.8,True,True,False,False,True,11,2,False,255,0,0,SPOKED,SPOKED,0,0,80.0,80.0,275.0,740.0,34.9,350.0,1
418.0,66.0,558.0,72.8,145.0,47.0,522.0,72.5,585.0,44.5,68.0,29.0,36.0,23.8,23.8,12.2,15.0,STEEL,52.0,48.0,28.0,330.0,350.0,16.0,18.0,False,False,131.0,4.0,2.1,3.1,3.1,2.1,2.1,2.1,700.0,30.0,700.0,30.0,0,0,False,0,1,68.0,35.0,0.0,31.8,True,True,False,False,True,11,2,False,255,0,0,SPOKED,SPOKED,0,0,80.0,80.0,275.0,740.0,34.9,350.0,1
412.0,69.0,562.0,73.2,138.0,44.0,518.0,73.2,578.0,47.0,68.0,28.5,36.8,23.6,23.6,12.0,15.0,STEEL,48.0,52.0,33.0,330.0,350.0,16.0,18.0,False,False,129.0,4.3,2.3,3.3,3.3,2.3,2.3,2.3,700.0,30.0,700.0,30.0,0,0,False,0,1,68.0,35.0,0.0,31.8,True,True,False,False,True,11,2,False,255,0,0,SPOKED,SPOKED,0,0,80.0,80.0,275.0,740.0,34.9,350.0,1
425.0,68.0,555.0,74.3,155.0,46.0,528.0,74.3,595.0,42.0,68.0,31.0,37.5,24.2,24.2,12.3,15.0,STEEL,58.0,49.0,31.0,330.0,350.0,16.0,18.0,False,False,133.0,4.1,2.0,3.0,3.0,2.0,2.0,2.0,700.0,30.0,700.0,30.0,0,0,False,0,1,68.0,35.0,0.0,31.8,True,True,False,False,True,11,2,False,255,0,0,SPOKED,SPOKED,0,0,80.0,80.0,275.0,740.0,34.9,350.0,1
422.0,64.0,552.0,72.0,135.0,42.0,510.0,72.0,565.0,43.0,68.0,26.0,35.5,23.2,23.2,11.8,15.0,STEEL,44.0,60.0,24.0,330.0,350.0,16.0,18.0,False,False,127.0,3.7,1.8,2.7,2.7,1.8,1.8,1.8,700.0,30.0,700.0,30.0,0,0,False,0,1,68.0,35.0,0.0,31.8,True,True,False,False,True,11,2,False,255,0,0,SPOKED,SPOKED,0,0,80.0,80.0,275.0,740.0,34.9,350.0,1
417.0,63.0,548.0,73.7,142.0,43.0,519.0,73.7,582.0,45.0,68.0,29.5,36.2,23.7,23.7,12.1,15.0,STEEL,53.0,47.0,29.0,330.0,350.0,16.0,18.0,False,False,130.0,3.9,2.0,3.0,3.0,2.0,2.0,2.0,700.0,30.0,700.0,30.0,0,0,False,0,1,68.0,35.0,0.0,31.8,True,True,False,False,True,11,2,False,255,0,0,SPOKED,SPOKED,0,0,80.0,80.0,275.0,740.0,34.9,350.0,1
419.0,66.5,563.0,73.0,148.0,45.0,526.0,73.0,592.0,45.0,68.0,30.5,37.2,23.9,23.9,12.2,15.0,STEEL,57.0,51.0,34.0,330.0,350.0,16.0,18.0,False,False,132.0,4.4,2.5,3.5,3.5,2.5,2.5,2.5,700.0,30.0,700.0,30.0,0,0,False,0,1,68.0,35.0,0.0,31.8,True,True,False,False,True,11,2,False,255,0,0,SPOKED,SPOKED,0,0,80.0,80.0,275.0,740.0,34.9,350.0,1
