420.0,68.0,620.0,73.0,120.0,45.0,550.0,73.0,580.0,45.0,40.0,28.6,32.0,36.5,25.4,15.0,9.0,STEEL,40.0,40.0,35.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,2.5,1.9,1.5,1.5,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,45.0,26.8,31.8,True,True,True,True,True,8,1,True,112,128,144,SPOKED,SPOKED,0,0,80.0,80.0,260.0,720.0,34.9,300.0,1
425.0,68.0,630.0,73.5,130.0,45.0,565.0,73.5,590.0,45.0,40.0,29.0,33.0,36.5,25.4,15.0,9.0,STEEL,42.0,42.0,36.0,330.0,350.0,16.0,18.0,False,False,130.0,3.2,2.1,2.1,2.6,1.95,1.55,1.6,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,45.0,26.8,31.8,True,True,False,True,True,9,1,True,112,128,144,SPOKED,SPOKED,0,0,80.0,80.0,265.0,715.0,34.9,305.0,1
430.0,70.0,625.0,73.0,125.0,45.0,580.0,73.0,610.0,45.0,40.0,28.6,32.0,38.0,27.0,15.0,9.0,STEEL,41.0,41.0,35.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.0,2.5,1.9,1.5,1.5,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,45.0,26.8,31.8,True,True,True,True,True,10,1,True,112,128,144,SPOKED,SPOKED,0,0,80.0,80.0,270.0,730.0,34.9,310.0,1
435.0,68.0,615.0,72.5,135.0,45.0,590.0,72.5,620.0,45.0,40.0,30.0,32.0,36.5,25.4,15.0,9.0,STEEL,44.0,44.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.5,1.8,1.5,1.6,674.0,52.0,674.0,52.0,0,0,False,0,3,68.0,45.0,26.8,31.8,True,True,False,False,True,8,2,True,112,128,144,SPOKED,SPOKED,0,0,80.0,80.0,265.0,710.0,34.9,300.0,1
440.0,67.0,630.0,73.0,140.0,45.0,600.0,73.5,650.0,45.0,40.0,29.0,32.0,36.5,25.4,15.0,9.0,STEEL,45.0,45.0,37.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,2.7,1.9,1.5,1.5,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,45.0,26.8,31.8,True,True,True,True,True,10,1,True,112,128,144,SPOKED,SPOKED,0,0,80.0,80.0,260.0,725.0,34.9,305.0,1
445.0,70.0,620.0,74.0,125.0,45.0,615.0,73.0,640.0,45.0,40.0,28.6,33.0,36.5,25.4,15.0,9.0,STEEL,41.0,42.0,35.0,330.0,350.0,16.0,18.0,False,False,135.0,3.2,2.2,2.2,2.5,1.9,1.5,1.5,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,45.0,26.8,31.8,True,True,True,True,True,9,2,True,112,128,144,SPOKED,SPOKED,0,0,80.0,80.0,255.0,715.0,34.9,295.0,1
450.0,68.0,635.0,73.0,115.0,45.0,580.0,74.0,655.0,45.0,40.0,30.0,33.0,36.5,25.4,15.0,9.0,STEEL,39.0,40.0,36.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,2.6,1.9,1.5,1.55,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,45.0,26.8,31.8,True,True,False,True,True,8,2,True,112,128,144,SPOKED,SPOKED,0,0,80.0,80.0,265.0,720.0,34.9,300.0,1
455.0,69.0,610.0,72.5,132.0,45.0,590.0,73.0,630.0,45.0,40.0,28.6,34.0,36.5,25.4,15.0,9.0,STEEL,43.0,44.0,38.0,330.0,350.0,16.0,18.0,False,False,130.0,3.1,2.0,2.0,2.5,1.9,1.5,1.5,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,45.0,26.8,31.8,True,True,True,False,True,10,1,True,112,128,144,SPOKED,SPOKED,0,0,80.0,80.0,270.0,705.0,34.9,300.0,1
460.0,70.0,620.0,73.0,128.0,45.0,605.0,72.0,660.0,45.0,40.0,29.0,33.0,36.5,25.4,15.0,9.0,STEEL,42.0,43.0,37.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,2.5,1.9,1.5,1.5,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,45.0,26.8,31.8,True,True,True,True,True,11,2,True,112,128,144,SPOKED,SPOKED,0,0,80.0,80.0,265.0,725.0,34.9,315.0,1
465.0,68.0,625.0,74.0,138.0,45.0,620.0,73.5,650.0,45.0,40.0,30.0,33.0,36.5,25.4,15.0,9.0,STEEL,45.0,46.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.2,2.2,2.0,2.5,1.9,1.5,1.6,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,45.0,26.8,31.8,True,True,False,False,True,9,1,True,112,128,144,SPOKED,SPOKED,0,0,80.0,80.0,260.0,710.0,34.9,300.0,1
