410.0,65.0,580.0,73.0,110.0,45.0,520.0,74.0,610.0,45.0,40.0,25.4,36.5,23.35,13.0,13.0,15.0,ALUMINIUM,30.0,40.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.5,2.5,2.0,2.5,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,32.0,0.0,34.9,True,True,False,False,True,9,2,False,192,192,192,SPOKED,SPOKED,0,0,0.0,0.0,250.0,740.0,50.0,300.0,1
412.0,65.0,560.0,72.5,120.0,45.0,525.0,73.5,620.0,45.0,40.0,25.4,36.5,23.35,13.0,13.0,15.0,ALUMINIUM,32.0,42.0,52.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.5,2.5,2.0,2.5,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,32.0,0.0,34.9,True,True,False,False,True,10,2,False,128,128,192,SPOKED,SPOKED,0,0,0.0,0.0,250.0,735.0,50.0,300.0,1
415.0,60.0,575.0,74.0,110.0,45.0,530.0,74.0,630.0,45.0,40.0,25.4,36.5,23.35,13.0,13.0,15.0,ALUMINIUM,30.0,40.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.5,2.5,2.0,2.5,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,32.0,0.0,34.9,True,True,False,False,True,9,2,False,192,128,128,SPOKED,SPOKED,0,0,0.0,0.0,250.0,745.0,50.0,300.0,1
418.0,65.0,590.0,73.0,130.0,45.0,540.0,73.0,640.0,45.0,40.0,25.4,36.5,23.35,13.0,13.0,15.0,ALUMINIUM,35.0,45.0,55.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.5,2.5,2.0,2.5,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,32.0,0.0,34.9,True,True,False,False,True,9,2,False,64,64,64,SPOKED,SPOKED,0,0,0.0,0.0,250.0,750.0,50.0,300.0,1
420.0,63.0,565.0,73.5,125.0,45.0,535.0,73.5,635.0,45.0,40.0,25.4,36.5,23.35,13.0,13.0,15.0,ALUMINIUM,33.0,44.0,53.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.5,2.5,2.0,2.5,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,32.0,0.0,34.9,True,True,False,False,True,9,2,False,255,192,0,SPOKED,SPOKED,0,0,0.0,0.0,250.0,742.0,50.0,300.0,1
422.0,67.0,580.0,74.0,135.0,45.0,545.0,74.0,645.0,45.0,40.0,25.4,36.5,23.35,13.0,13.0,15.0,ALUMINIUM,36.0,46.0,54.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.5,2.5,2.0,2.5,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,32.0,0.0,34.9,True,True,False,False,True,9,1,False,128,128,0,SPOKED,SPOKED,0,0,0.0,0.0,250.0,744.0,50.0,300.0,1
425.0,65.0,570.0,73.3,140.0,45.0,550.0,73.0,650.0,47.0,40.0,25.4,36.5,23.35,13.0,13.0,15.0,ALUMINIUM,37.0,47.0,56.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.5,2.5,2.0,2.5,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,32.0,0.0,34.9,True,True,False,False,True,9,2,False,0,128,128,SPOKED,SPOKED,0,0,0.0,0.0,250.0,738.0,50.0,300.0,1
428.0,66.0,590.0,72.8,150.0,45.0,550.0,73.5,655.0,45.0,40.0,25.4,36.5,23.35,13.0,13.0,15.0,ALUMINIUM,38.0,48.0,57.0,330.0,350.0,16.0,18.0,False,False,130.0,3.2,2.0,2.5,2.5,2.5,2.0,2.5,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,32.0,0.0,34.9,True,True,False,False,True,11,2,False,255,255,192,SPOKED,SPOKED,0,0,0.0,0.0,250.0,745.0,50.0,300.0,1
430.0,64.0,585.0,73.5,115.0,45.0,525.0,74.0,620.0,45.0,40.0,25.4,36.5,23.35,13.0,13.0,15.0,ALUMINIUM,31.0,43.0,51.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.5,2.5,2.0,2.5,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,32.0,0.0,34.9,True,True,False,False,True,8,2,False,128,255,128,SPOKED,SPOKED,0,0,0.0,0.0,250.0,735.0,50.0,300.0,1
415.0,65.0,575.0,73.0,120.0,45.0,530.0,73.5,630.0,45.0,40.0,25.4,36.5,23.35,13.0,13.0,15.0,ALUMINIUM,32.0,42.0,52.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.5,2.5,2.0,2.5,674.0,52.0,674.0,52.0,0,0,True,0,1,68.0,32.0,0.0,34.9,True,True,False,False,True,9,2,False,255,128,0,SPOKED,SPOKED,0,0,0.0,0.0,250.0,743.0,50.0,300.0,1
