420.0,70.0,590.0,73.0,150.0,45.0,540.0,73.0,680.0,45.0,45.0,30.0,36.0,23.0,23.0,15.0,9.0,ALUMINIUM,30.0,32.0,42.0,330.0,350.0,16.0,18.0,False,False,135.0,2.5,1.5,3.0,2.5,1.5,1.5,1.5,672.0,25.0,672.0,25.0,0,1,False,1,1,68.0,34.0,0.0,34.0,True,False,True,True,True,8,1,True,152,255,152,SPOKED,SPOKED,0,0,80.0,80.0,280.0,730.0,36.0,300,1
418.0,72.0,600.0,72.0,160.0,45.0,550.0,74.0,690.0,50.0,45.0,32.0,36.0,24.0,24.0,15.0,9.0,ALUMINIUM,32.0,34.0,44.0,332.0,352.0,16.0,18.0,False,False,135.0,2.4,1.6,3.2,2.6,1.6,1.6,1.6,672.0,28.0,672.0,28.0,0,1,False,1,1,68.0,34.0,0.0,34.0,True,False,True,True,True,8,1,True,152,255,152,SPOKED,SPOKED,0,0,80.0,80.0,285.0,735.0,36.0,300,1
425.0,70.0,580.0,74.0,140.0,45.0,530.0,73.0,675.0,45.0,45.0,30.0,34.0,23.0,23.0,15.0,9.0,STEEL,28.0,30.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,2.8,1.8,3.2,2.8,1.8,1.8,1.8,672.0,25.0,672.0,25.0,0,1,False,1,1,68.0,34.0,0.0,34.0,True,False,True,True,True,7,1,True,152,255,152,SPOKED,DISC,0,0,80.0,80.0,278.0,720.0,36.0,290,1
415.0,68.0,610.0,74.0,155.0,45.0,545.0,73.5,685.0,45.0,45.0,28.0,34.0,23.0,23.0,15.0,9.0,CARBON,30.0,33.0,42.0,330.0,350.0,16.0,18.0,False,False,135.0,2.0,1.2,2.5,2.0,1.2,1.2,1.2,672.0,25.0,672.0,25.0,0,1,False,1,1,68.0,34.0,0.0,34.0,True,False,True,True,True,9,2,True,152,255,152,SPOKED,SPOKED,0,0,80.0,80.0,280.0,740.0,36.0,280,1
420.0,70.0,595.0,73.0,150.0,45.0,540.0,73.0,680.0,45.0,45.0,30.0,34.0,23.0,23.0,15.0,9.0,ALUMINIUM,30.0,32.0,42.0,330.0,350.0,16.0,18.0,False,False,135.0,2.5,1.5,3.0,2.5,1.5,1.5,1.5,672.0,25.0,672.0,25.0,0,1,False,1,1,68.0,34.0,0.0,34.0,True,False,True,True,True,8,1,False,152,255,152,SPOKED,SPOKED,0,0,80.0,80.0,280.0,730.0,36.0,289,1
420.0,70.0,590.0,73.0,150.0,45.0,540.0,73.0,680.0,45.0,45.0,30.0,34.0,23.0,23.0,15.0,9.0,ALUMINIUM,30.0,32.0,42.0,330.0,350.0,16.0,18.0,False,False,135.0,2.5,1.5,3.0,2.5,1.5,1.5,1.5,672.0,25.0,672.0,25.0,0,1,False,1,1,68.0,34.0,0.0,34.0,True,True,True,True,True,8,1,True,152,255,152,SPOKED,SPOKED,0,0,80.0,80.0,280.0,730.0,36.0,300,1
420.0,70.0,590.0,73.0,150.0,45.0,540.0,73.0,680.0,45.0,45.0,30.0,34.0,23.0,23.0,15.0,9.0,ALUMINIUM,30.0,32.0,42.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.5,3.0,2.5,1.5,1.5,1.5,672.0,25.0,672.0,25.0,0,1,False,1,1,68.0,34.0,0.0,34.0,True,False,True,True,True,8,1,True,152,255,152,SPOKED,SPOKED,0,0,80.0,80.0,280.0,730.0,36.0,300,1
422.0,70.0,595.0,73.0,155.0,45.0,540.0,73.0,680.0,45.0,45.0,40.0,40.0,30.0,30.0,12.0,9.0,ALUMINIUM,30.0,32.0,42.0,330.0,350.0,16.0,18.0,True,True,135.0,2.5,1.5,3.0,2.5,1.5,1.5,1.5,672.0,25.0,672.0,25.0,0,1,False,1,0,68.0,34.0,0.0,50.0,True,False,True,True,True,8,1,True,152,255,152,DISC,DISC,0,0,0.0,0.0,280.0,730.0,36.0,300,0
420.0,70.0,590.0,73.0,150.0,45.0,540.0,73.0,680.0,45.0,45.0,30.0,34.0,23.0,23.0,15.0,9.0,ALUMINIUM,30.0,32.0,42.0,330.0,350.0,16.0,18.0,False,False,135.0,2.5,1.5,3.0,2.5,1.5,1.5,1.5,672.0,25.0,672.0,25.0,0,1,False,1,1,68.0,34.0,0.0,34.0,True,False,True,True,True,8,1,True,152,255,152,TRISPOKE,SPOKED,1,0,60.0,80.0,280.0,730.0,36.0,300,1
420.0,70.0,590.0,73.0,150.0,45.0,540.0,73.0,680.0,45.0,45.0,30.0,34.0,23.0,23.0,15.0,9.0,ALUMINIUM,30.0,32.0,42.0,330.0,350.0,16.0,18.0,False,False,135.0,2.5,1.5,3.0,2.5,1.5,1.5,1.5,672.0,25.0,672.0,25.0,0,1,False,1,1,68.0,34.0,0.0,34.0,True,False,True,True,False,1,1,True,152,255,152,SPOKED,SPOKED,0,0,80.0,80.0,280.0,730.0,36.0,300,1
