420.0,70.0,600.0,73.0,140.0,45.0,550.0,74.0,650.0,45.0,40.0,25.4,36.5,28.0,15.0,15.0,ALUMINIUM,35.0,40.0,45.0,330.0,350.0,16.0,18.0,False,False,135.0,2.5,2.0,2.0,2.5,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,34.0,692.0,31.8,False,True,True,True,False,8,1,True,152,251,152,SPOKED,SPOKED,1,1,80.0,80.0,278.0,750.0,33.0,350.0,1
430.0,72.0,610.0,72.0,145.0,45.0,560.0,73.0,660.0,45.0,40.0,25.4,36.5,28.0,15.0,18.0,STEEL,38.0,42.0,48.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.5,2.5,3.0,2.5,2.5,2.5,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,34.0,692.0,31.8,True,True,True,True,False,8,1,True,152,251,152,DISC,SPOKED,0,1,0.0,80.0,278.0,750.0,33.0,350.0,1
410.0,68.0,590.0,74.0,130.0,45.0,540.0,75.0,640.0,45.0,40.0,25.4,36.5,28.0,14.0,14.0,CARBON,32.0,38.0,42.0,330.0,350.0,16.0,18.0,False,False,135.0,2.0,1.8,1.8,2.0,1.8,1.8,1.8,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,34.0,692.0,31.8,False,True,True,True,False,8,1,True,152,251,152,SPOKED,DISC,1,0,80.0,0.0,278.0,750.0,28.0,350.0,1
425.0,70.0,605.0,73.5,150.0,45.0,555.0,75.0,670.0,45.0,40.0,25.4,36.5,30.0,13.0,16.0,TITANIUM,40.0,45.0,50.0,330.0,350.0,16.0,18.0,False,False,135.0,2.5,2.5,2.5,2.5,2.5,2.5,2.5,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,34.0,692.0,31.8,False,False,False,True,False,7,1,True,152,251,152,SPOKED,SPOKED,1,1,80.0,80.0,278.0,750.0,33.0,350.0,1
415.0,68.0,595.0,72.5,135.0,45.0,545.0,74.0,630.0,45.0,40.0,25.4,36.5,28.0,15.0,15.0,ALUMINIUM,33.0,37.0,44.0,330.0,350.0,16.0,18.0,False,False,135.0,2.5,2.0,2.0,2.5,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,34.0,692.0,31.8,False,True,False,False,False,8,1,False,152,251,152,TRISPOKE,TRISPOKE,1,1,90.0,90.0,278.0,750.0,33.0,350.0,1
440.0,73.0,620.0,74.0,142.0,45.0,570.0,73.0,700.0,45.0,40.0,25.4,36.5,28.0,15.0,15.0,STEEL,36.0,42.0,47.0,330.0,350.0,16.0,18.0,False,False,135.0,2.8,2.0,2.0,2.8,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,34.0,692.0,31.8,False,True,True,True,False,8,1,True,152,251,152,SPOKED,SPOKED,1,1,80.0,80.0,278.0,750.0,33.0,350.0,1
420.0,69.0,600.0,73.0,138.0,45.0,550.0,74.5,655.0,45.0,40.0,25.4,35.0,27.0,15.0,15.0,CARBON,34.0,41.0,46.0,330.0,350.0,16.0,18.0,False,False,135.0,2.0,1.8,1.8,2.0,1.8,1.8,1.8,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,34.0,692.0,31.8,False,True,True,True,False,8,1,True,152,251,152,SPOKED,SPOKED,1,1,80.0,80.0,278.0,750.0,33.0,350.0,1
430.0,70.0,600.0,70.0,140.0,45.0,550.0,75.0,650.0,45.0,40.0,25.4,36.0,28.0,15.0,15.0,ALUMINIUM,35.0,39.0,45.0,330.0,350.0,16.0,18.0,False,False,135.0,2.5,2.0,2.0,2.5,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,34.0,692.0,31.8,False,True,False,False,False,8,1,True,152,251,152,SPOKED,TRISPOKE,1,1,80.0,80.0,278.0,750.0,33.0,350.0,1
425.0,71.0,610.0,73.0,145.0,45.0,555.0,74.0,660.0,45.0,40.0,25.4,36.5,28.0,15.0,15.0,STEEL,37.0,43.0,48.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.5,2.5,3.0,2.5,2.5,2.5,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,34.0,692.0,31.8,False,True,True,True,False,8,1,True,152,251,152,SPOKED,SPOKED,1,1,80.0,80.0,278.0,750.0,33.0,350.0,1
415.0,69.0,595.0,72.0,132.0,45.0,540.0,73.5,640.0,45.0,40.0,25.4,36.5,28.0,15.0,15.0,TITANIUM,33.0,40.0,44.0,330.0,350.0,16.0,18.0,False,False,135.0,2.5,2.0,2.0,2.5,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,34.0,692.0,31.8,False,True,True,True,False,8,1,True,152,251,152,SPOKED,SPOKED,1,1,80.0,80.0,278.0,750.0,33.0,350.0,1
