415.0,68.0,540.0,73.0,140.0,45.0,550.0,74.0,630.0,50.0,41.0,28.0,36.0,22.0,20.0,15.0,9.0,TITANIUM,40.0,50.0,40.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,1.5,2.0,2.0,1.5,1.5,2.0,674.0,52.0,674.0,52.0,0,0,False,0,3,68.0,46.0,0.0,31.8,True,True,False,False,True,11,2,False,128.0,128.0,128.0,SPOKED,SPOKED,0,0,0.0,0.0,278.0,720.0,30.0,300.0,1
420.0,67.0,550.0,73.5,150.0,45.0,555.0,73.5,635.0,52.0,41.0,29.0,37.0,22.0,20.0,15.0,9.0,TITANIUM,42.0,52.0,42.0,0.0,0.0,0.0,0.0,False,False,130.0,3.1,1.6,2.1,2.1,1.6,1.6,2.1,674.0,52.0,674.0,52.0,0,1,False,0,3,68.0,47.0,0.0,31.8,True,True,False,False,True,12,2,False,128.0,128.0,128.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,730.0,30.0,310.0,1
405.0,69.0,530.0,72.0,130.0,45.0,540.0,75.0,620.0,50.0,41.0,28.0,36.0,21.0,19.0,15.0,9.0,TITANIUM,38.0,48.0,38.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,1.4,2.0,2.0,1.5,1.5,2.0,674.0,52.0,674.0,52.0,0,0,False,0,3,68.0,45.0,0.0,31.6,True,True,False,False,True,11,2,False,100.0,100.0,100.0,SPOKED,SPOKED,0,0,0.0,0.0,275.0,710.0,29.0,290.0,1
430.0,66.0,560.0,74.0,160.0,45.0,560.0,73.0,640.0,48.0,41.0,28.0,36.0,22.0,20.0,15.0,9.0,TITANIUM,45.0,55.0,45.0,0.0,0.0,0.0,0.0,False,False,130.0,3.2,1.7,2.2,2.2,1.7,1.7,2.2,674.0,52.0,674.0,52.0,0,1,False,0,3,68.0,48.0,0.0,32.0,True,True,False,False,True,11,2,False,150.0,150.0,150.0,SPOKED,SPOKED,0,0,0.0,0.0,282.0,735.0,31.0,320.0,1
410.0,70.0,530.0,72.5,135.0,45.0,545.0,74.5,625.0,50.0,41.0,28.0,35.0,22.0,20.0,15.0,9.0,TITANIUM,39.0,49.0,39.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,1.5,2.0,2.0,1.5,1.5,2.0,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,45.0,0.0,31.8,True,True,False,False,True,10,2,False,120.0,120.0,120.0,SPOKED,SPOKED,0,0,0.0,0.0,278.0,725.0,29.5,305.0,1
425.0,67.5,545.0,73.5,145.0,45.0,555.0,73.0,632.0,52.0,41.0,29.0,37.0,22.0,20.0,15.0,9.0,TITANIUM,43.0,53.0,43.0,0.0,0.0,0.0,0.0,False,False,130.0,3.1,1.6,2.1,2.1,1.6,1.6,2.1,674.0,52.0,674.0,52.0,0,1,False,0,3,68.0,47.0,0.0,31.8,True,True,False,False,True,11,1,False,130.0,130.0,130.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,720.0,30.5,315.0,1
410.0,68.5,535.0,74.0,140.0,45.0,550.0,74.0,630.0,50.0,41.0,28.0,36.0,22.0,20.0,15.0,9.0,TITANIUM,40.0,50.0,40.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,1.5,2.0,2.0,1.5,1.5,2.0,674.0,52.0,674.0,52.0,0,0,True,2,3,68.0,46.0,0.0,31.8,False,False,False,False,True,11,2,False,90.0,90.0,90.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,725.0,29.0,300.0,1
420.0,67.0,555.0,73.2,155.0,45.0,555.0,73.8,645.0,48.0,41.0,29.0,37.0,22.0,20.0,15.0,9.0,TITANIUM,44.0,54.0,44.0,0.0,0.0,0.0,0.0,False,False,130.0,3.1,1.6,2.1,2.1,1.6,1.6,2.1,674.0,52.0,674.0,52.0,0,2,False,0,3,68.0,46.0,0.0,31.8,True,True,False,False,True,11,2,False,110.0,110.0,110.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,740.0,31.0,325.0,1
415.0,68.0,545.0,73.0,150.0,45.0,550.0,74.0,630.0,50.0,41.0,30.0,38.0,23.0,21.0,15.0,9.0,TITANIUM,40.0,50.0,40.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,1.5,2.0,2.0,1.5,1.5,2.0,674.0,52.0,674.0,52.0,0,1,False,0,0,68.0,50.0,30.0,31.8,True,True,False,False,True,11,2,False,200.0,200.0,200.0,SPOKED,SPOKED,0,0,0.0,0.0,282.0,720.0,31.5,310.0,0
420.0,69.0,560.0,73.8,170.0,45.0,560.0,73.2,650.0,49.0,41.0,28.0,36.0,22.0,20.0,15.0,9.0,TITANIUM,47.0,57.0,47.0,0.0,0.0,0.0,0.0,False,False,130.0,3.2,1.7,2.2,2.2,1.7,1.7,2.2,674.0,52.0,674.0,52.0,0,0,False,0,3,68.0,48.0,0.0,31.8,True,True,False,False,True,11,2,False,180.0,180.0,180.0,SPOKED,SPOKED,0,0,0.0,0.0,285.0,750.0,32.0,330.0,1
