450.0,60.0,600.0,68.0,140.0,45.0,550.0,74.0,700.0,50.0,40.0,31.8,38.0,25.4,25.4,15.0,9.0,ALUMINIUM,35.0,50.0,105.0,0.0,0.0,0.0,0.0,False,False,135.0,2.5,1.5,2.5,2.0,1.5,1.2,1.6,700.0,60.0,700.0,60.0,1,0,False,1,1,68.0,44.0,0.0,34.9,True,False,False,False,True,10,1,False,192,192,192,SPOKED,SPOKED,0,0,80.0,80.0,280.0,740.0,38.0,300.0,1
440.0,55.0,580.0,67.0,120.0,45.0,540.0,73.0,680.0,48.0,40.0,29.0,36.0,28.0,28.0,15.0,9.0,ALUMINIUM,30.0,48.0,90.0,0.0,0.0,0.0,0.0,False,False,135.0,2.6,1.6,2.6,2.1,1.6,1.3,1.7,700.0,60.0,700.0,60.0,1,0,False,1,1,68.0,42.0,0.0,34.9,True,False,False,False,True,9,1,False,192,192,192,SPOKED,SPOKED,0,0,80.0,80.0,275.0,730.0,36.0,300.0,1
470.0,62.0,610.0,69.0,150.0,45.0,560.0,75.0,710.0,55.0,40.0,30.0,40.0,28.0,28.0,15.0,9.0,ALUMINIUM,40.0,45.0,110.0,0.0,0.0,0.0,0.0,False,False,135.0,2.4,1.4,2.4,1.9,1.4,1.1,1.5,700.0,60.0,700.0,60.0,1,0,False,1,1,68.0,46.0,0.0,34.9,True,False,False,False,True,11,1,False,192,192,192,SPOKED,SPOKED,0,0,80.0,80.0,285.0,750.0,40.0,300.0,1
430.0,58.0,570.0,66.0,125.0,45.0,520.0,72.0,690.0,46.0,40.0,32.0,36.0,27.0,27.0,15.0,9.0,ALUMINIUM,33.0,42.0,92.0,0.0,0.0,0.0,0.0,False,False,135.0,2.7,1.7,2.7,2.2,1.7,1.4,1.8,700.0,60.0,700.0,60.0,1,0,False,1,1,68.0,43.0,0.0,34.9,True,False,False,False,True,10,1,False,192,192,192,SPOKED,SPOKED,0,0,80.0,80.0,270.0,720.0,36.0,300.0,1
460.0,60.0,620.0,70.0,135.0,45.0,554.0,74.0,720.0,52.0,40.0,34.0,44.0,30.0,30.0,15.0,9.0,ALUMINIUM,38.0,49.0,97.0,0.0,0.0,0.0,0.0,False,False,135.0,2.5,1.5,2.5,2.0,1.5,1.2,1.6,700.0,60.0,700.0,60.0,1,0,False,1,1,68.0,45.0,0.0,34.9,True,False,False,False,True,11,1,False,192,192,192,SPOKED,SPOKED,0,0,80.0,80.0,282.0,760.0,44.0,300.0,1
455.0,63.0,605.0,68.0,145.0,45.0,545.0,73.5,705.0,50.0,40.0,29.0,35.0,27.0,25.0,15.0,9.0,ALUMINIUM,36.0,52.0,109.0,0.0,0.0,0.0,0.0,False,False,135.0,2.6,1.6,2.6,2.1,1.6,1.3,1.7,700.0,60.0,700.0,60.0,1,0,False,1,1,68.0,47.0,0.0,34.9,True,False,False,False,True,10,1,False,192,192,192,SPOKED,SPOKED,0,0,80.0,80.0,280.0,755.0,38.0,300.0,1
438.0,57.0,590.0,67.0,118.0,45.0,530.0,73.0,665.0,47.0,40.0,28.0,34.0,26.0,26.0,15.0,9.0,ALUMINIUM,32.0,46.0,86.0,0.0,0.0,0.0,0.0,False,False,135.0,2.7,1.7,2.7,2.2,1.7,1.4,1.8,700.0,60.0,700.0,60.0,1,0,False,1,1,68.0,43.0,0.0,34.9,True,False,False,False,True,9,1,False,192,192,192,SPOKED,SPOKED,0,0,80.0,80.0,275.0,715.0,34.0,300.0,1
485.0,62.0,615.0,69.0,142.0,45.0,562.0,74.5,740.0,54.0,40.0,33.0,42.0,29.0,29.0,15.0,9.0,ALUMINIUM,41.0,50.0,101.0,0.0,0.0,0.0,0.0,False,False,135.0,2.4,1.4,2.4,1.9,1.4,1.1,1.5,700.0,60.0,700.0,60.0,1,0,False,1,1,68.0,46.0,0.0,34.9,True,False,False,False,True,12,1,False,192,192,192,SPOKED,SPOKED,0,0,80.0,80.0,290.0,780.0,42.0,300.0,1
445.0,56.0,580.0,68.0,128.0,45.0,535.0,72.5,675.0,49.0,40.0,31.0,38.0,27.0,27.0,15.0,9.0,ALUMINIUM,34.0,48.0,94.0,0.0,0.0,0.0,0.0,False,False,135.0,2.6,1.6,2.6,2.1,1.6,1.3,1.7,700.0,60.0,700.0,60.0,1,0,False,1,1,68.0,44.0,0.0,34.9,True,False,False,False,True,10,1,False,192,192,192,SPOKED,SPOKED,0,0,80.0,80.0,278.0,720.0,38.0,300.0,1
472.0,61.0,600.0,70.0,130.0,45.0,550.0,74.0,715.0,53.0,40.0,32.0,40.0,29.0,29.0,15.0,9.0,ALUMINIUM,37.0,47.0,93.0,0.0,0.0,0.0,0.0,False,False,135.0,2.5,1.5,2.5,2.0,1.5,1.2,1.6,700.0,60.0,700.0,60.0,1,0,False,1,1,68.0,45.0,0.0,34.9,True,False,False,False,True,11,1,False,192,192,192,SPOKED,SPOKED,0,0,80.0,80.0,285.0,745.0,40.0,300.0,1
