435.0,50.0,620.0,67.0,120.0,45.0,510.0,73.0,700.0,45.0,40.0,28.6,36.5,24.0,23.0,15.0,10.0,ALUMINIUM,30.0,50.0,30.0,330.0,350.0,16.0,18.0,False,False,142.0,2.0,2.0,2.5,2.0,2.0,2.0,2.0,744.0,52.0,744.0,52.0,1,1,False,1,1,68.0,34.0,0.0,34.0,False,False,False,False,True,10,1,False,192,192,192,SPOKED,SPOKED,0,0,0.0,0.0,275.0,740.0,36.5,300,1
440.0,55.0,615.0,66.5,125.0,45.0,520.0,72.5,710.0,50.0,40.0,28.6,36.5,25.0,25.0,16.0,9.0,ALUMINIUM,32.0,52.0,28.0,330.0,350.0,16.0,18.0,False,False,142.0,2.2,2.0,2.3,2.1,2.0,2.0,2.2,740.0,52.0,740.0,52.0,1,1,False,1,1,68.0,34.0,0.0,34.0,False,False,False,False,True,11,1,False,192,192,192,SPOKED,SPOKED,0,0,0.0,0.0,270.0,730.0,36.5,320,1
430.0,50.0,625.0,67.5,115.0,45.0,505.0,73.5,695.0,48.0,40.0,28.6,35.0,24.0,22.5,14.0,11.0,ALUMINIUM,28.0,48.0,32.0,330.0,350.0,16.0,18.0,False,False,142.0,1.8,2.1,2.5,2.0,1.9,2.0,2.0,745.0,52.0,745.0,52.0,1,1,False,1,1,68.0,34.0,0.0,34.0,False,False,False,False,True,12,1,False,192,192,192,SPOKED,SPOKED,0,0,0.0,0.0,280.0,750.0,36.5,280,1
445.0,60.0,610.0,66.0,130.0,45.0,525.0,72.0,720.0,52.0,40.0,30.0,38.0,26.0,24.0,16.0,10.0,ALUMINIUM,35.0,55.0,25.0,330.0,350.0,16.0,18.0,False,False,142.0,2.5,2.5,3.0,2.5,2.2,2.1,2.3,740.0,52.0,740.0,52.0,1,1,False,1,1,68.0,34.0,0.0,34.0,False,False,False,False,True,10,1,False,192,192,192,SPOKED,SPOKED,0,0,0.0,0.0,265.0,720.0,38.0,310,1
438.0,45.0,630.0,65.5,110.0,45.0,515.0,74.0,705.0,47.0,40.0,27.0,37.0,25.5,23.5,15.0,10.5,ALUMINIUM,29.0,49.0,31.0,330.0,350.0,16.0,18.0,False,False,142.0,2.1,1.9,2.2,2.0,2.0,2.0,2.0,742.0,52.0,742.0,52.0,1,1,False,1,1,68.0,34.0,0.0,34.0,False,False,False,False,True,12,1,False,192,192,192,SPOKED,SPOKED,0,0,0.0,0.0,290.0,755.0,37.0,295,1
442.0,48.0,618.0,67.0,118.0,45.0,508.0,73.0,698.0,49.0,40.0,28.0,36.0,24.5,23.8,15.5,9.5,ALUMINIUM,31.0,51.0,29.0,330.0,350.0,16.0,18.0,False,False,142.0,2.0,2.0,2.4,2.0,2.0,2.0,2.1,745.0,52.0,745.0,52.0,1,1,False,1,1,68.0,34.0,0.0,34.0,False,False,False,False,True,11,1,False,192,192,192,SPOKED,SPOKED,0,0,0.0,0.0,280.0,745.0,36.0,305,1
437.0,53.0,622.0,66.8,122.0,45.0,512.0,72.8,702.0,46.0,40.0,28.6,35.5,24.2,23.2,15.2,10.2,ALUMINIUM,30.5,50.5,30.5,330.0,350.0,16.0,18.0,False,False,142.0,2.3,2.1,2.6,2.1,2.1,2.1,2.2,741.0,52.0,741.0,52.0,1,1,False,1,1,68.0,34.0,0.0,34.0,False,False,False,False,True,12,1,False,192,192,192,SPOKED,SPOKED,0,0,0.0,0.0,276.0,738.0,35.5,290,1
441.0,49.0,627.0,67.2,117.0,45.0,509.0,73.2,698.0,51.0,40.0,28.2,36.8,24.8,23.8,15.8,9.8,ALUMINIUM,30.8,50.8,29.8,330.0,350.0,16.0,18.0,False,False,142.0,2.0,2.2,2.5,2.3,2.0,2.0,2.0,743.0,52.0,743.0,52.0,1,1,False,1,1,68.0,34.0,0.0,34.0,False,False,False,False,True,11,1,False,192,192,192,SPOKED,SPOKED,0,0,0.0,0.0,272.0,742.0,36.8,315,1
433.0,46.0,629.0,65.8,113.0,45.0,502.0,74.0,710.0,47.5,40.0,29.0,35.8,25.2,23.2,15.2,10.0,ALUMINIUM,30.0,50.0,30.0,330.0,350.0,16.0,18.0,False,False,142.0,1.9,2.0,2.4,2.0,1.9,2.0,2.0,744.0,52.0,744.0,52.0,1,1,False,1,1,68.0,34.0,0.0,34.0,False,False,False,False,True,12,1,False,192,192,192,SPOKED,SPOKED,0,0,0.0,0.0,286.0,752.0,35.8,298,1
449.0,52.0,613.0,66.2,128.0,45.0,518.0,72.2,718.0,53.0,40.0,28.6,36.2,24.6,23.6,15.6,9.6,ALUMINIUM,34.0,54.0,26.0,330.0,350.0,16.0,18.0,False,False,142.0,2.2,2.3,2.7,2.3,2.1,2.1,2.2,742.0,52.0,742.0,52.0,1,1,False,1,1,68.0,34.0,0.0,34.0,False,False,False,False,True,11,1,False,192,192,192,SPOKED,SPOKED,0,0,0.0,0.0,274.0,728.0,36.2,305,1
