430.0,65.0,580.0,73.0,120.0,45.0,520.0,74.0,650.0,45.0,40.0,28.6,40.0,28.0,16.0,15.0,9.0,STEEL,32.0,45.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,3.0,2.5,2.0,1.8,2.5,680.0,55.0,680.0,55.0,0,0,False,0,1,68.0,31.8,692.0,33.5,False,False,False,False,True,11,2,False,255.0,255.0,255.0,SPOKED,SPOKED,1,1,80.0,80.0,275.0,720.0,34.9,300.0,1
440.0,62.0,560.0,74.0,130.0,45.0,530.0,73.0,645.0,46.0,40.0,30.0,42.0,29.0,15.0,15.0,9.0,STEEL,33.0,45.0,47.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,3.0,2.5,2.0,1.8,2.5,680.0,55.0,680.0,55.0,0,0,False,0,1,68.0,31.8,692.0,33.5,False,False,False,False,True,11,2,False,255.0,255.0,255.0,SPOKED,SPOKED,1,1,80.0,80.0,275.0,720.0,34.9,300.0,1
425.0,68.0,600.0,73.0,115.0,45.0,510.0,75.0,660.0,45.0,40.0,29.0,38.0,27.0,18.0,15.0,9.0,STEEL,31.0,45.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,3.0,2.5,2.0,1.8,2.5,680.0,55.0,680.0,55.0,0,0,False,0,1,68.0,31.8,692.0,33.5,False,False,False,False,True,11,2,False,255.0,255.0,255.0,SPOKED,SPOKED,1,1,80.0,80.0,275.0,720.0,34.9,300.0,1
435.0,63.0,610.0,72.0,125.0,45.0,525.0,74.5,655.0,47.0,40.0,32.0,44.0,30.0,17.0,15.0,10.0,STEEL,34.0,45.0,42.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,3.0,2.5,2.0,1.8,2.5,680.0,55.0,680.0,55.0,0,0,False,0,1,68.0,31.8,692.0,33.5,False,False,False,False,True,11,2,False,255.0,255.0,255.0,SPOKED,SPOKED,1,1,80.0,80.0,275.0,720.0,34.9,300.0,1
450.0,60.0,590.0,73.5,140.0,45.0,540.0,73.5,640.0,46.0,40.0,28.6,36.5,24.0,14.0,15.0,9.0,STEEL,30.0,45.0,48.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,3.0,2.5,2.0,1.8,2.5,680.0,55.0,680.0,55.0,0,0,False,0,1,68.0,31.8,692.0,33.5,False,False,False,False,True,11,2,False,255.0,255.0,255.0,SPOKED,SPOKED,1,1,80.0,80.0,275.0,720.0,34.9,300.0,1
420.0,65.0,570.0,74.0,110.0,45.0,515.0,74.0,658.0,45.0,40.0,31.0,43.0,29.0,15.5,15.0,9.0,STEEL,32.0,45.0,46.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,3.0,2.5,2.0,1.8,2.5,680.0,55.0,680.0,55.0,0,0,False,0,1,68.0,31.8,692.0,33.5,False,False,False,False,True,11,2,False,255.0,255.0,255.0,SPOKED,SPOKED,1,1,80.0,80.0,275.0,720.0,34.9,300.0,1
445.0,67.0,620.0,73.0,135.0,45.0,550.0,73.0,650.0,46.0,40.0,29.5,41.0,28.5,16.0,15.0,9.0,STEEL,33.0,45.0,44.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,3.0,2.5,2.0,1.8,2.5,680.0,55.0,680.0,55.0,0,0,False,0,1,68.0,31.8,692.0,33.5,False,False,False,False,True,11,2,False,255.0,255.0,255.0,SPOKED,SPOKED,1,1,80.0,80.0,275.0,720.0,34.9,300.0,1
438.0,66.0,605.0,72.5,118.0,45.0,528.0,74.2,652.0,45.0,40.0,30.5,39.0,27.5,17.5,15.0,9.0,STEEL,31.0,45.0,49.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,3.0,2.5,2.0,1.8,2.5,680.0,55.0,680.0,55.0,0,0,False,0,1,68.0,31.8,692.0,33.5,False,False,False,False,True,11,2,False,255.0,255.0,255.0,SPOKED,SPOKED,1,1,80.0,80.0,275.0,720.0,34.9,300.0,1
432.0,63.5,575.0,73.2,122.0,45.0,518.0,74.8,647.0,46.0,40.0,28.0,40.0,28.0,14.5,15.0,9.0,STEEL,32.5,45.0,46.5,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,3.0,2.5,2.0,1.8,2.5,680.0,55.0,680.0,55.0,0,0,False,0,1,68.0,31.8,692.0,33.5,False,False,False,False,True,11,2,False,255.0,255.0,255.0,SPOKED,SPOKED,1,1,80.0,80.0,275.0,720.0,34.9,300.0,1
442.0,61.0,585.0,74.0,128.0,45.0,532.0,73.6,649.0,45.0,40.0,31.2,42.2,29.2,15.8,15.0,9.0,STEEL,33.5,45.0,45.5,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,3.0,2.5,2.0,1.8,2.5,680.0,55.0,680.0,55.0,0,0,False,0,1,68.0,31.8,692.0,33.5,False,False,False,False,True,11,2,False,255.0,255.0,255.0,SPOKED,SPOKED,1,1,80.0,80.0,275.0,720.0,34.9,300.0,1
