420,70,640,73,150,100,540,73,668,45,40,39.75,50,28.5,13,15,9,STEEL,30,40,55,330,350,16,18,False,False,130,3,1.8,2.5,1.8,1.6,1.5,1.7,676,54,676,54,0,0,False,0,1,68,55,692,50,True,True,False,False,True,9,1,True,112,128,144,SPOKED,SPOKED,1,1,30,30,280,720,34.9,310,1
410,70,638,73,140,100,550,73.5,665,45,40,39.75,50,28.5,13,15,9,STEEL,28,38,53,330,350,16,18,False,False,130,3,1.9,2.4,1.9,1.6,1.5,1.7,676,54,676,54,0,0,False,0,1,68,55,692,50,True,True,False,False,True,8,2,True,120,130,140,SPOKED,SPOKED,1,1,30,30,280,730,34.9,320,1
430,70,642,73.5,160,100,530,74,670,45,40,39.75,50,28.5,13,15,9,STEEL,32,42,58,330,350,16,18,False,False,130,3,2.0,2.6,2.0,1.6,1.5,1.7,676,54,676,54,0,0,False,0,1,68,55,692,50,True,True,False,False,True,9,1,True,100,110,120,SPOKED,SPOKED,1,1,30,30,280,725,34.9,315,1
420,70,640,73,150,100,540,73,668,45,40,39.75,50,28.5,13,15,9,STEEL,30,40,55,330,350,16,18,False,False,130,3,1.8,2.5,1.8,1.6,1.5,1.7,676,54,676,54,0,0,False,0,1,68,55,692,50,True,True,False,False,True,9,1,True,150,150,150,DISC,SPOKED,0,1,0,30,280,720,34.9,310,3
425,70,630,74,155,100,545,74,660,45,40,39.75,50,28.5,13,15,9,STEEL,29,39,54,330,350,16,18,False,False,130,3,1.7,2.4,1.7,1.6,1.5,1.7,676,54,676,54,0,0,False,0,1,68,55,692,50,True,True,False,False,True,8,2,True,130,140,150,SPOKED,SPOKED,1,1,30,30,280,715,34.9,310,1
415,70,635,73.5,135,100,555,73.5,670,45,40,39.75,50,28.5,13,15,9,STEEL,26,36,52,330,350,16,18,False,False,130,3,1.6,2.3,1.6,1.6,1.5,1.7,676,54,676,54,0,0,False,0,1,68,55,692,50,True,True,False,False,True,9,3,True,140,150,160,SPOKED,SPOKED,1,1,30,30,275,740,34.9,300,1
435,70,645,72.5,165,100,535,72.5,675,45,40,39.75,50,28.5,13,15,9,STEEL,34,44,60,330,350,16,18,False,False,130,3,2.1,2.7,2.1,1.6,1.5,1.7,676,54,676,54,0,0,False,0,1,68,55,692,50,True,True,False,False,True,10,1,True,90,100,110,SPOKED,SPOKED,1,1,30,30,285,710,34.9,320,1
410,70,632,73.2,145,100,525,73.2,668,45,40,38,48,27,12,15,8,STEEL,31,41,56,330,350,16,18,False,False,130,3,1.9,2.5,1.9,1.5,1.4,1.6,676,54,676,54,0,0,False,0,1,68,55,692,50,True,True,False,False,True,9,2,True,200,210,220,SPOKED,SPOKED,1,1,30,30,275,730,34.9,305,1
430,70,650,74.5,155,100,560,74.5,660,45,40,39.75,50,28.5,13,15,9,STEEL,33,43,57,330,350,16,18,False,False,130,2.8,1.8,2.3,1.7,1.5,1.7,676,54,676,54,0,0,False,0,1,68,55,692,50,True,True,False,False,True,8,1,True,140,150,160,SPOKED,SPOKED,1,1,30,30,290,745,34.9,330,1
420,70,655,73,150,100,540,73,668,45,40,39.75,50,28.5,13,15,9,STEEL,30,40,55,330,350,16,18,False,False,130,3,1.8,2.5,1.8,1.6,1.5,1.7,676,54,676,54,0,0,False,0,1,68,55,692,50,True,True,False,False,True,9,1,True,112,128,144,SPOKED,DISC,1,0,30,30,280,720,34.9,310,1
