430.0,65.0,620.0,66.0,120.0,45.0,550.0,73.0,650.0,45.0,40.0,30.0,40.0,30.0,25.0,15.0,15.0,CARBON,40.0,70.0,40.0,330.0,350.0,16.0,18.0,False,False,142.0,3.0,2.5,3.0,2.0,2.5,2.0,2.5,740.0,52.0,740.0,52.0,1,1,False,1,1,68.0,40.0,0.0,31.8,False,True,False,False,True,12,1,False,30,144,255,SPOKED,SPOKED,0,0,80.0,80.0,280.0,700.0,36.0,300.0,1
420.0,62.0,600.0,67.0,115.0,45.0,540.0,74.0,640.0,45.0,40.0,28.0,38.0,28.0,24.0,16.0,15.0,ALUMINIUM,38.0,65.0,38.0,330.0,350.0,16.0,18.0,False,False,142.0,2.8,2.2,2.8,1.9,2.3,2.1,2.4,740.0,55.0,740.0,55.0,1,2,False,1,1,68.0,45.0,0.0,31.8,False,True,False,False,True,11,1,False,0,123,167,SPOKED,SPOKED,0,0,80.0,80.0,275.0,710.0,36.0,310.0,1
440.0,68.0,630.0,65.0,130.0,45.0,560.0,72.0,660.0,45.0,40.0,32.0,42.0,32.0,26.0,14.0,15.0,STEEL,45.0,80.0,45.0,330.0,350.0,16.0,18.0,True,True,148.0,3.5,2.8,3.2,2.2,2.8,2.2,2.6,740.0,60.0,740.0,60.0,1,0,False,1,1,68.0,50.0,0.0,35.0,False,True,False,False,True,10,2,False,50,205,50,SPOKED,SPOKED,0,0,80.0,80.0,282.0,720.0,40.0,320.0,1
450.0,63.0,610.0,64.0,125.0,45.0,580.0,73.5,655.0,45.0,40.0,34.0,45.0,34.0,27.0,15.0,15.0,BAMBOO,42.0,75.0,42.0,330.0,350.0,16.0,18.0,False,True,148.0,4.2,3.1,3.5,2.5,3.0,3.3,3.0,740.0,65.0,740.0,65.0,1,2,False,1,1,68.0,55.0,0.0,38.0,False,True,False,False,True,11,1,False,70,130,180,SPOKED,SPOKED,0,0,80.0,80.0,290.0,740.0,42.0,330.0,1
425.0,66.0,620.0,66.5,118.0,45.0,555.0,73.0,652.0,45.0,40.0,29.0,39.0,29.0,25.0,16.0,15.0,TITANIUM,39.0,68.0,39.0,330.0,350.0,16.0,18.0,False,False,148.0,3.0,2.6,3.0,2.1,2.7,2.1,2.5,740.0,58.0,740.0,58.0,1,1,False,1,1,68.0,45.0,0.0,31.8,True,True,False,False,True,12,1,False,120,200,254,SPOKED,SPOKED,0,0,80.0,80.0,285.0,730.0,37.0,300.0,1
415.0,64.0,580.0,68.0,110.0,45.0,525.0,74.0,625.0,45.0,40.0,26.8,36.5,26.8,23.35,15.0,15.0,ALUMINIUM,28.0,60.0,30.0,330.0,350.0,16.0,18.0,True,False,142.0,2.5,2.0,2.5,1.8,2.2,2.0,2.3,674.0,52.0,674.0,52.0,1,1,False,1,1,68.0,40.0,0.0,31.8,False,True,False,False,True,11,1,False,10,150,200,SPOKED,SPOKED,0,0,80.0,80.0,260.0,700.0,34.0,290.0,1
435.0,67.0,640.0,65.5,132.0,45.0,570.0,72.5,665.0,45.0,40.0,30.5,42.5,30.5,26.5,14.0,15.0,CARBON,50.0,90.0,50.0,330.0,350.0,16.0,18.0,False,False,142.0,3.2,2.7,3.3,2.2,3.0,2.2,2.6,674.0,60.0,674.0,60.0,1,0,False,1,1,68.0,53.0,0.0,35.0,False,True,False,False,True,12,1,False,20,100,200,SPOKED,SPOKED,0,0,80.0,80.0,295.0,720.0,40.0,260.0,1
440.0,65.0,630.0,66.0,125.0,45.0,560.0,73.0,660.0,45.0,40.0,32.0,44.0,32.0,27.0,15.0,15.0,STEEL,45.0,85.0,45.0,330.0,350.0,16.0,18.0,True,True,142.0,3.8,3.0,3.4,2.4,3.2,2.4,2.8,674.0,58.0,674.0,58.0,1,1,False,1,1,68.0,50.0,0.0,38.0,False,True,False,False,True,11,2,False,25,110,210,SPOKED,SPOKED,0,0,80.0,80.0,275.0,710.0,39.0,280.0,1
460.0,62.0,615.0,64.5,140.0,45.0,595.0,72.0,650.0,45.0,40.0,34.5,45.5,34.5,26.5,17.0,15.0,BAMBOO,50.0,92.0,50.0,330.0,350.0,16.0,18.0,False,True,148.0,4.5,3.5,4.0,2.7,3.8,2.7,3.2,740.0,67.0,740.0,67.0,1,2,False,1,1,68.0,57.0,0.0,40.0,True,True,False,True,True,11,1,False,0,123,255,SPOKED,SPOKED,0,0,80.0,80.0,300.0,750.0,44.0,340.0,1
455.0,63.5,625.0,65.8,135.0,45.0,580.0,73.2,655.0,45.0,40.0,33.0,43.0,33.0,25.5,16.0,15.0,TITANIUM,48.0,90.0,48.0,330.0,350.0,16.0,18.0,False,False,148.0,3.6,2.9,3.4,2.3,3.0,2.3,2.7,740.0,60.0,740.0,60.0,1,1,False,1,1,68.0,55.0,0.0,38.0,False,True,False,False,True,12,1,False,40,140,200,SPOKED,SPOKED,0,0,80.0,80.0,290.0,730.0,41.0,320.0,1
