430.0,70.0,620.0,67.0,120.0,50.0,580.0,75.0,680.0,50.0,40.0,31.8,35.0,25.0,20.0,15.0,9.0,ALUMINIUM,30.0,45.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,2.0,1.8,2.0,1.8,1.6,1.6,1.8,674.0,52.0,674.0,52.0,1,1,False,1,1,68.0,45.0,0.0,31.8,False,False,False,False,True,11,1,False,192,192,192,SPOKED,SPOKED,0,0,80.0,80.0,280.0,730.0,35.0,300.0,1
440.0,75.0,630.0,66.0,130.0,55.0,600.0,74.0,690.0,55.0,40.0,33.0,36.0,25.0,20.0,15.0,9.0,ALUMINIUM,32.0,46.0,42.0,330.0,350.0,16.0,18.0,False,False,135.0,2.5,2.0,2.0,2.0,1.8,1.8,2.0,674.0,52.0,674.0,52.0,1,1,False,1,1,68.0,45.0,0.0,31.8,False,False,False,False,True,12,2,False,192,192,192,SPOKED,SPOKED,0,0,80.0,80.0,285.0,740.0,35.0,300.0,1
425.0,65.0,610.0,68.0,110.0,45.0,550.0,75.5,670.0,48.0,40.0,31.8,34.0,24.0,18.0,15.0,9.0,ALUMINIUM,31.0,44.0,38.0,330.0,350.0,16.0,18.0,False,False,135.0,2.0,1.8,2.0,1.9,1.6,1.6,1.8,674.0,52.0,674.0,52.0,1,1,False,1,1,68.0,42.0,0.0,31.8,False,False,False,False,True,11,1,False,192,192,192,SPOKED,SPOKED,0,0,80.0,80.0,282.0,720.0,34.0,300.0,1
450.0,80.0,640.0,67.5,140.0,60.0,620.0,73.0,700.0,60.0,40.0,34.0,38.0,26.0,22.0,15.0,9.0,ALUMINIUM,34.0,48.0,44.0,330.0,350.0,16.0,18.0,False,False,135.0,2.5,2.2,2.0,2.0,1.9,1.9,2.2,674.0,52.0,674.0,52.0,1,1,False,1,1,68.0,48.0,0.0,31.8,False,False,False,False,True,12,1,False,192,192,192,SPOKED,SPOKED,0,0,80.0,80.0,290.0,750.0,38.0,300.0,1
420.0,60.0,605.0,69.0,100.0,50.0,570.0,76.0,660.0,45.0,40.0,32.0,35.0,25.0,20.0,15.0,9.0,ALUMINIUM,29.0,42.0,36.0,330.0,350.0,16.0,18.0,False,False,135.0,1.8,1.6,2.0,1.6,1.4,1.4,1.6,674.0,52.0,674.0,52.0,1,1,False,1,1,68.0,40.0,0.0,31.8,False,False,False,False,True,11,1,False,192,192,192,SPOKED,SPOKED,0,0,80.0,80.0,282.0,715.0,35.0,300.0,1
460.0,75.0,635.0,66.5,135.0,65.0,630.0,73.5,695.0,58.0,40.0,33.0,36.0,25.0,22.0,15.0,9.0,ALUMINIUM,33.0,50.0,46.0,330.0,350.0,16.0,18.0,False,False,135.0,2.0,1.9,2.0,1.9,1.8,1.8,2.0,674.0,52.0,674.0,52.0,1,1,False,1,1,68.0,47.0,0.0,31.8,False,False,False,False,True,11,1,False,192,192,192,SPOKED,SPOKED,0,0,80.0,80.0,295.0,745.0,36.0,300.0,1
435.0,72.0,615.0,68.5,125.0,55.0,590.0,74.5,678.0,52.0,40.0,32.0,35.0,24.0,20.0,15.0,9.0,ALUMINIUM,31.5,46.5,40.0,330.0,350.0,16.0,18.0,False,False,135.0,1.9,1.7,2.0,1.8,1.6,1.6,1.8,674.0,52.0,674.0,52.0,1,1,False,1,1,68.0,44.0,0.0,31.8,False,False,False,False,True,10,1,False,192,192,192,SPOKED,SPOKED,0,0,80.0,80.0,288.0,735.0,35.0,300.0,1
445.0,78.0,645.0,67.2,145.0,60.0,640.0,73.2,705.0,62.0,40.0,34.0,38.0,26.0,22.0,15.0,9.0,ALUMINIUM,36.0,52.0,48.0,330.0,350.0,16.0,18.0,False,False,135.0,2.1,2.0,2.0,2.0,1.9,1.9,2.1,674.0,52.0,674.0,52.0,1,1,False,1,1,68.0,50.0,0.0,31.8,False,False,False,False,True,12,1,False,192,192,192,SPOKED,SPOKED,0,0,80.0,80.0,292.0,760.0,38.0,300.0,1
415.0,68.0,600.0,69.5,115.0,45.0,565.0,76.5,665.0,47.0,40.0,31.8,34.0,24.0,18.0,15.0,9.0,ALUMINIUM,30.0,43.0,37.0,330.0,350.0,16.0,18.0,False,False,135.0,1.8,1.6,2.0,1.6,1.4,1.4,1.6,674.0,52.0,674.0,52.0,1,1,False,1,1,68.0,46.0,0.0,31.8,False,False,False,False,True,11,1,False,192,192,192,SPOKED,SPOKED,0,0,80.0,80.0,284.0,725.0,34.0,300.0,1
455.0,80.0,650.0,66.0,150.0,65.0,650.0,73.0,710.0,65.0,40.0,35.0,38.0,26.0,22.0,15.0,9.0,ALUMINIUM,38.0,55.0,50.0,330.0,350.0,16.0,18.0,False,False,135.0,2.2,2.0,2.0,2.0,1.9,1.9,2.2,674.0,52.0,674.0,52.0,1,1,False,1,1,68.0,52.0,0.0,31.8,False,False,False,False,True,11,1,False,192,192,192,SPOKED,SPOKED,0,0,80.0,80.0,298.0,770.0,38.0,300.0,1
