425,70,600,73,150,50,580,73.5,640,45,40,25.4,30,23,23,13,15,STEEL,65,55,45,0,0,0,0,False,False,130,2.5,1.5,2.5,2.0,1.5,1.2,1.8,700,50,700,50,0,0,False,0,1,68,34,0,28,True,True,False,False,True,11,2,False,255,0,0,SPOKED,SPOKED,0,0,0,0,280,800,28,300,1
430,70,610,72.5,160,52,570,74,650,45,40,26,30,24,24,13,15,STEEL,67,57,42,0,0,0,0,False,False,130,2.5,1.6,2.6,2.1,1.5,1.3,1.8,700,50,700,50,0,0,False,0,1,70,34,0,28,True,True,False,False,True,11,2,False,255,10,10,SPOKED,SPOKED,0,0,0,0,278,790,28,300,1
420,65,590,73.5,140,48,560,73,630,42,40,25,30,23,23,13,15,STEEL,62,52,48,0,0,0,0,False,False,130,2.4,1.5,2.5,2.0,1.4,1.2,1.7,700,50,700,50,0,0,False,0,1,66,34,0,28,True,True,False,False,True,11,2,False,255,20,20,SPOKED,SPOKED,0,0,0,0,282,805,28,305,1
428,68,605,72,155,51,575,73,645,46,40,25.5,30,23,23,13,15,STEEL,66,56,43,0,0,0,0,False,False,130,2.6,1.5,2.4,1.9,1.5,1.2,1.8,700,50,700,50,0,0,False,0,1,69,34,0,28,True,True,False,False,True,11,2,False,255,5,5,SPOKED,SPOKED,0,0,0,0,276,795,28,295,1
415,70,595,74,145,49,565,74,635,44,40,25,30,23,23,13,15,STEEL,63,53,47,0,0,0,0,False,False,130,2.4,1.5,2.5,2.0,1.5,1.2,1.7,700,50,700,50,0,0,False,0,1,67,34,0,28,True,True,False,False,True,11,2,False,255,15,15,SPOKED,SPOKED,0,0,0,0,284,810,28,310,1
432,69,615,73.2,158,53,590,73.8,660,46,40,27,30,24,24,13,15,STEEL,68,58,44,0,0,0,0,False,False,130,2.7,1.6,2.6,2.1,1.6,1.3,1.9,700,50,700,50,0,0,False,0,1,71,34,0,28,True,True,False,False,True,11,2,False,255,0,0,SPOKED,SPOKED,0,0,0,0,279,800,28,300,1
418,71,598,73,142,50,580,73.5,638,44,40,25,30,23,23,13,15,STEEL,65,54,46,0,0,0,0,False,False,130,2.5,1.5,2.5,2.0,1.5,1.2,1.8,700,50,700,50,0,0,False,0,1,68,34,0,28,True,True,False,False,True,11,2,False,255,2,2,SPOKED,SPOKED,0,0,0,0,281,797,28,302,1
425,70,605,72.8,150,50,585,73,645,45,40,25.4,30,23,23,13,15,STEEL,66,55,45,0,0,0,0,False,False,130,2.5,1.5,2.5,2.0,1.5,1.2,1.8,700,50,700,50,0,0,False,0,1,68,34,0,28,True,True,False,False,True,11,2,False,255,3,3,SPOKED,SPOKED,0,0,0,0,283,805,28,305,1
430,70,620,72,160,54,600,74,655,46,40,26,30,24,24,13,15,STEEL,69,59,42,0,0,0,0,False,False,130,2.6,1.6,2.6,2.1,1.5,1.3,1.9,700,50,700,50,0,0,False,0,1,72,34,0,28,True,True,False,False,True,11,2,False,255,1,1,SPOKED,SPOKED,0,0,0,0,277,790,28,290,1
422,70,600,73.5,148,49,575,73.2,642,45,40,25,30,23,23,13,15,STEEL,64,56,44,0,0,0,0,False,False,130,2.5,1.5,2.5,2.0,1.5,1.2,1.8,700,50,700,50,0,0,False,0,1,68,34,0,28,True,True,False,False,True,11,2,False,255,4,4,SPOKED,SPOKED,0,0,0,0,286,812,28,312,1
