420.0,68.0,620.0,73.0,135.0,45.0,550.0,74.0,580.0,45.0,40.0,30.0,36.0,22.0,20.0,15.0,9.0,ALUMINIUM,28.0,35.0,48.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.5,3.0,3.0,2.5,2.5,2.5,700.0,60.0,700.0,60.0,0,2,False,1,1,68.0,45.0,0.0,31.8,False,False,True,True,True,8,1,False,152,255,152,SPOKED,SPOKED,0,0,80.0,80.0,260.0,800.0,34.9,350.0,1
420.0,70.0,620.0,73.0,150.0,45.0,560.0,74.0,580.0,45.0,40.0,30.0,36.0,22.0,20.0,15.0,9.0,ALUMINIUM,28.0,35.0,48.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.5,3.0,3.0,2.5,2.5,2.5,700.0,60.0,700.0,60.0,0,1,False,1,1,68.0,45.0,0.0,31.8,False,False,True,True,True,8,1,False,160,245,150,SPOKED,SPOKED,0,0,80.0,80.0,260.0,800.0,34.9,350.0,1
420.0,65.0,620.0,73.0,140.0,45.0,545.0,74.0,580.0,45.0,40.0,30.0,36.0,22.0,20.0,15.0,9.0,ALUMINIUM,28.0,35.0,48.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.5,3.0,3.0,2.5,2.5,2.5,700.0,60.0,700.0,60.0,0,0,False,1,1,68.0,45.0,0.0,31.8,False,False,False,True,True,8,1,False,170,235,160,SPOKED,SPOKED,0,0,80.0,80.0,260.0,800.0,34.9,350.0,1
420.0,75.0,620.0,73.0,155.0,45.0,555.0,74.0,580.0,45.0,40.0,30.0,36.0,22.0,20.0,15.0,9.0,ALUMINIUM,28.0,35.0,48.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.5,3.0,3.0,2.5,2.5,2.5,700.0,60.0,700.0,60.0,0,2,False,1,1,68.0,45.0,0.0,31.8,False,False,True,False,True,8,1,False,140,255,140,SPOKED,SPOKED,0,0,80.0,80.0,260.0,800.0,34.9,350.0,1
420.0,68.0,620.0,73.0,160.0,45.0,565.0,74.0,580.0,45.0,40.0,30.0,36.0,22.0,20.0,15.0,9.0,ALUMINIUM,28.0,35.0,48.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.5,3.0,3.0,2.5,2.5,2.5,700.0,60.0,700.0,60.0,0,1,False,1,1,68.0,45.0,0.0,31.8,False,False,False,False,True,8,1,False,145,250,155,SPOKED,SPOKED,0,0,80.0,80.0,260.0,800.0,34.9,350.0,1
420.0,63.0,620.0,73.0,130.0,45.0,540.0,74.0,580.0,45.0,40.0,30.0,36.0,22.0,20.0,15.0,9.0,ALUMINIUM,28.0,35.0,48.0,330.0,350.0,16.0,18.0,False,False,140.0,3.0,2.5,3.0,3.0,2.5,2.5,2.5,700.0,60.0,700.0,60.0,0,0,False,1,1,68.0,45.0,0.0,31.8,False,False,True,True,True,8,1,False,150,245,160,SPOKED,SPOKED,0,0,80.0,80.0,260.0,800.0,34.9,350.0,1
420.0,70.0,620.0,73.0,145.0,45.0,558.0,74.0,580.0,45.0,40.0,30.0,36.0,22.0,20.0,15.0,9.0,ALUMINIUM,28.0,35.0,48.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.5,3.0,3.0,2.5,2.5,2.5,700.0,60.0,700.0,60.0,0,2,False,1,1,68.0,45.0,0.0,31.8,False,False,True,False,True,8,1,False,155,250,150,SPOKED,SPOKED,0,0,80.0,80.0,260.0,800.0,34.9,350.0,1
420.0,66.0,620.0,73.0,135.0,45.0,552.0,74.0,580.0,45.0,40.0,30.0,36.0,22.0,20.0,15.0,9.0,ALUMINIUM,28.0,35.0,48.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.5,3.0,3.0,2.5,2.5,2.5,700.0,60.0,700.0,60.0,0,1,False,1,1,68.0,45.0,0.0,31.8,False,False,False,True,True,8,1,False,160,255,140,SPOKED,SPOKED,0,0,80.0,80.0,260.0,800.0,34.9,350.0,1
420.0,72.0,620.0,73.0,150.0,45.0,562.0,74.0,580.0,45.0,40.0,30.0,36.0,22.0,20.0,15.0,9.0,ALUMINIUM,28.0,35.0,48.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.5,3.0,3.0,2.5,2.5,2.5,700.0,60.0,700.0,60.0,0,0,False,1,1,68.0,45.0,0.0,31.8,False,False,True,True,True,8,1,False,150,255,145,SPOKED,SPOKED,0,0,80.0,80.0,260.0,800.0,34.9,350.0,1
420.0,69.0,620.0,73.0,142.0,45.0,548.0,74.0,580.0,45.0,40.0,30.0,36.0,22.0,20.0,15.0,9.0,ALUMINIUM,28.0,35.0,48.0,330.0,350.0,16.0,18.0,False,False,138.0,3.0,2.5,3.0,3.0,2.5,2.5,2.5,700.0,60.0,700.0,60.0,0,1,False,1,1,68.0,45.0,0.0,31.8,False,False,False,False,True,8,1,False,145,255,155,SPOKED,SPOKED,0,0,80.0,80.0,260.0,800.0,34.9,350.0,1
