430.0,50.0,630.0,67.0,110.0,45.0,540.0,74.0,680.0,45.0,40.0,36.0,32.0,36.5,28.0,15.0,15.0,ALUMINIUM,30.0,40.0,40.0,330.0,350.0,16.0,18.0,False,False,142.0,3.0,2.2,2.2,3.0,1.5,1.5,2.0,680.0,70.0,680.0,70.0,1,0,False,1,1,68.0,50.0,0.0,31.8,False,False,False,False,True,12,1,False,0,0,0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,730.0,28.0,300.0,1
435.0,45.0,640.0,66.0,115.0,45.0,550.0,73.5,690.0,45.0,40.0,35.0,35.0,36.5,28.0,15.0,15.0,ALUMINIUM,32.0,45.0,45.0,330.0,350.0,16.0,18.0,False,False,142.0,3.0,2.5,2.2,3.2,1.4,1.5,2.1,690.0,75.0,690.0,75.0,1,1,False,1,1,68.0,50.0,0.0,31.8,False,False,False,False,True,11,1,False,0,0,0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,740.0,31.0,300.0,1
440.0,55.0,620.0,68.0,100.0,45.0,530.0,75.0,670.0,45.0,40.0,30.0,30.0,36.5,28.0,15.0,15.0,ALUMINIUM,28.0,42.0,38.0,330.0,350.0,16.0,18.0,False,False,135.0,3.5,2.0,2.4,2.8,1.6,1.4,2.0,675.0,65.0,675.0,65.0,1,2,False,1,1,68.0,50.0,0.0,31.8,False,False,False,False,True,12,1,False,0,0,0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,720.0,26.0,300.0,1
430.0,60.0,650.0,65.0,120.0,45.0,560.0,73.0,700.0,45.0,40.0,36.0,36.0,36.5,28.0,15.0,15.0,ALUMINIUM,35.0,48.0,50.0,330.0,350.0,16.0,18.0,False,False,142.0,2.5,2.8,2.1,3.5,1.5,1.6,2.2,700.0,80.0,700.0,80.0,1,0,False,1,1,68.0,50.0,0.0,31.8,False,False,False,False,True,11,1,False,0,0,0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,750.0,32.0,300.0,1
445.0,50.0,610.0,67.5,105.0,45.0,550.0,74.5,685.0,45.0,40.0,34.0,34.0,36.5,28.0,15.0,15.0,ALUMINIUM,33.0,44.0,42.0,330.0,350.0,16.0,18.0,False,False,148.0,3.0,2.4,2.3,3.1,1.5,1.5,2.1,690.0,78.0,690.0,78.0,1,1,False,1,1,68.0,50.0,0.0,31.8,False,False,False,False,True,12,1,False,0,0,0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,735.0,30.0,300.0,1
420.0,52.0,625.0,68.0,108.0,45.0,545.0,74.0,675.0,45.0,40.0,33.0,33.0,36.5,28.0,15.0,15.0,ALUMINIUM,31.0,41.0,41.0,330.0,350.0,16.0,18.0,False,False,140.0,3.0,2.3,2.2,3.0,1.4,1.4,2.0,680.0,72.0,680.0,72.0,1,2,False,1,1,68.0,50.0,0.0,31.8,False,False,False,False,True,11,1,False,0,0,0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,725.0,29.0,300.0,1
415.0,58.0,635.0,66.0,112.0,45.0,555.0,73.8,695.0,45.0,40.0,34.0,34.0,36.5,28.0,15.0,15.0,ALUMINIUM,36.0,47.0,48.0,330.0,350.0,16.0,18.0,False,False,142.0,3.0,2.6,2.3,3.3,1.6,1.6,2.2,695.0,77.0,695.0,77.0,1,0,False,1,1,68.0,50.0,0.0,31.8,False,False,False,False,True,12,1,False,0,0,0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,745.0,30.0,300.0,1
445.0,48.0,645.0,67.0,115.0,45.0,560.0,73.0,695.0,45.0,40.0,32.0,32.0,36.5,28.0,15.0,15.0,ALUMINIUM,29.0,43.0,39.0,330.0,350.0,16.0,18.0,False,False,142.0,3.0,2.1,2.2,2.9,1.5,1.5,2.1,685.0,74.0,685.0,74.0,1,1,False,1,1,68.0,50.0,0.0,31.8,False,False,False,False,True,11,1,False,0,0,0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,732.0,28.0,300.0,1
430.0,54.0,630.0,68.5,110.0,45.0,545.0,74.0,680.0,45.0,40.0,30.0,30.0,36.5,28.0,15.0,15.0,ALUMINIUM,34.0,46.0,46.0,330.0,350.0,16.0,18.0,False,False,142.0,3.0,2.5,2.1,3.2,1.4,1.4,2.0,680.0,70.0,680.0,70.0,1,2,False,1,1,68.0,50.0,0.0,31.8,False,False,False,False,True,12,1,False,0,0,0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,738.0,26.0,300.0,1
440.0,50.0,640.0,66.5,118.0,45.0,560.0,73.5,690.0,45.0,40.0,35.0,35.0,36.5,28.0,15.0,15.0,ALUMINIUM,37.0,49.0,47.0,330.0,350.0,16.0,18.0,False,False,142.0,3.0,2.3,2.3,3.0,1.6,1.6,2.2,690.0,75.0,690.0,75.0,1,0,False,1,1,68.0,50.0,0.0,31.8,False,False,False,False,True,11,1,False,0,0,0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,742.0,31.0,300.0,1
