420.0,65.0,620.0,67.0,140.0,45.0,550.0,74.0,650.0,46.0,45.0,30.0,40.0,36.0,23.0,15.0,15.0,CARBON,30.0,45.0,40.0,330.0,350.0,16.0,18.0,False,False,145.0,5.0,3.0,3.0,2.0,2.0,1.5,2.5,700.0,65.0,700.0,65.0,1,1,False,1,1,68.0,50.0,692.0,31.8,True,True,False,False,True,11,1,False,0,123,167,SPOKED,SPOKED,0,0,80.0,80.0,280.0,820.0,40.0,300.0,1
430.0,60.0,610.0,69.0,160.0,50.0,580.0,73.0,660.0,47.0,45.0,28.0,42.0,36.5,25.0,15.0,16.0,STEEL,35.0,50.0,45.0,330.0,350.0,16.0,18.0,False,False,150.0,6.0,3.5,4.0,3.0,2.5,1.8,2.2,710.0,70.0,710.0,70.0,1,2,False,1,2,68.0,52.0,692.0,34.0,True,False,False,False,True,10,2,False,0,123,167,SPOKED,SPOKED,0,0,80.0,80.0,290.0,805.0,42.0,310.0,2
415.0,55.0,600.0,70.0,130.0,45.0,540.0,75.0,630.0,45.0,45.0,28.6,32.0,36.5,22.0,13.0,15.0,ALUMINIUM,28.0,48.0,38.0,330.0,350.0,16.0,18.0,False,False,135.0,4.0,2.5,3.0,2.5,2.0,1.2,1.8,680.0,60.0,680.0,60.0,1,0,False,1,1,73.0,48.0,692.0,31.8,False,True,False,False,True,12,1,False,0,123,167,SPOKED,SPOKED,0,0,80.0,80.0,270.0,780.0,32.0,275.0,1
440.0,50.0,605.0,68.0,120.0,47.0,530.0,77.0,640.0,46.0,45.0,30.0,35.0,36.5,24.0,14.0,15.0,TITANIUM,32.0,44.0,40.0,330.0,350.0,16.0,18.0,False,False,145.0,5.0,3.0,3.5,2.5,2.0,1.5,1.8,690.0,62.0,690.0,62.0,1,1,False,1,3,68.0,54.0,692.0,33.0,True,True,False,False,True,10,1,False,0,123,167,SPOKED,SPOKED,0,0,80.0,80.0,285.0,800.0,35.0,290.0,2
405.0,45.0,580.0,71.0,100.0,45.0,520.0,76.0,650.0,47.0,45.0,28.6,28.6,36.5,23.35,13.0,9.0,BAMBOO,25.0,40.0,43.0,330.0,350.0,16.0,18.0,False,False,135.0,10.0,2.0,1.5,1.8,1.0,1.0,1.2,650.0,65.0,650.0,65.0,1,0,False,1,1,68.0,45.0,692.0,30.0,False,False,False,False,True,9,2,False,0,123,167,SPOKED,SPOKED,0,0,80.0,80.0,275.0,770.0,28.6,270.0,1
450.0,68.0,625.0,66.0,180.0,55.0,600.0,73.0,675.0,47.0,45.0,33.0,38.0,36.5,27.0,13.0,12.0,STEEL,37.0,50.0,45.0,330.0,350.0,16.0,18.0,True,False,155.0,5.0,4.0,4.5,3.5,2.5,2.0,2.0,730.0,72.0,730.0,72.0,1,1,False,1,3,68.0,56.0,692.0,36.0,True,True,False,False,True,11,2,False,0,123,167,SPOKED,SPOKED,0,0,80.0,80.0,290.0,810.0,38.0,305.0,2
435.0,62.0,615.0,68.0,150.0,48.0,560.0,75.0,655.0,46.0,45.0,29.0,36.0,36.5,24.0,14.0,16.0,CARBON,34.0,47.0,43.0,330.0,350.0,16.0,18.0,False,False,148.0,6.0,3.0,3.0,2.5,2.0,1.8,1.6,705.0,68.0,705.0,68.0,1,2,False,1,2,68.0,55.0,692.0,32.5,True,False,False,False,True,10,1,False,0,123,167,SPOKED,SPOKED,0,0,80.0,80.0,300.0,815.0,36.0,295.0,1
425.0,58.0,595.0,72.0,140.0,45.0,545.0,74.0,645.0,45.0,45.0,31.0,34.0,36.5,23.0,13.0,15.0,ALUMINIUM,29.0,42.0,41.0,330.0,350.0,16.0,18.0,False,False,138.0,4.0,3.0,3.0,3.0,2.0,1.5,1.7,695.0,64.0,695.0,64.0,1,0,False,1,1,68.0,49.0,692.0,31.0,False,True,False,False,True,9,1,False,0,123,167,SPOKED,SPOKED,0,0,80.0,80.0,285.0,795.0,34.0,285.0,1
448.0,48.0,618.0,67.0,125.0,49.0,565.0,75.5,668.0,46.0,45.0,32.0,37.0,36.5,26.0,14.0,15.0,TITANIUM,33.0,46.0,44.0,330.0,350.0,16.0,18.0,False,False,147.0,5.0,3.0,3.5,2.8,2.2,1.7,1.9,720.0,71.0,720.0,71.0,1,1,False,1,3,68.0,53.0,692.0,33.5,True,True,False,False,True,11,1,False,0,123,167,SPOKED,SPOKED,0,0,80.0,80.0,295.0,805.0,37.0,300.0,2
405.0,40.0,590.0,70.0,110.0,46.0,525.0,76.0,635.0,45.0,45.0,29.5,33.0,36.5,23.5,14.0,15.0,STEEL,27.0,43.0,39.0,330.0,350.0,16.0,18.0,False,False,140.0,4.0,2.8,3.0,2.7,2.0,1.4,1.6,678.0,63.0,678.0,63.0,1,2,False,1,2,68.0,51.0,692.0,32.0,False,True,False,False,True,10,1,False,0,123,167,SPOKED,SPOKED,0,0,80.0,80.0,275.0,790.0,33.0,280.0,1
