410.0,68.0,600.0,73.0,150.0,45.0,530.0,73.0,600.0,45.0,40.0,30.0,38.0,23.0,20.0,15.0,9.0,TITANIUM,30.0,30.0,30.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,2.0,3.0,3.0,2.0,2.0,2.0,674.0,25.0,674.0,25.0,0,2,False,0,3,68.0,35.0,0.0,35.0,True,True,False,False,True,11,2,False,180,180,180,DISC,DISC,0,0,0.0,0.0,280.0,730.0,38.0,300.0,0
412.0,69.0,605.0,72.5,155.0,46.0,535.0,73.5,605.0,46.0,40.0,31.0,39.0,23.5,20.5,15.5,9.2,TITANIUM,31.0,31.5,30.5,0.0,0.0,0.0,0.0,False,False,130.0,3.1,2.1,3.2,3.1,2.2,2.2,2.1,674.0,25.5,674.0,25.5,0,2,False,0,3,68.0,35.5,0.0,35.0,True,True,False,False,True,11,2,False,185,185,185,DISC,DISC,0,0,0.0,0.0,282.0,732.0,39.0,305.0,0
415.0,70.0,610.0,73.5,145.0,44.0,525.0,74.0,595.0,44.0,40.0,29.0,37.0,22.5,19.5,14.5,8.8,TITANIUM,29.0,29.5,29.5,0.0,0.0,0.0,0.0,False,False,130.0,2.8,2.0,3.0,3.0,2.1,2.1,2.0,674.0,24.5,674.0,24.5,0,2,False,0,3,68.0,34.5,0.0,34.0,True,True,False,False,True,11,2,False,190,190,190,DISC,DISC,0,0,0.0,0.0,279.0,734.0,37.0,310.0,0
408.0,67.0,590.0,72.0,160.0,45.0,540.0,75.0,590.0,43.0,40.0,32.0,40.0,24.0,21.0,16.0,10.0,TITANIUM,32.0,32.0,32.0,0.0,0.0,0.0,0.0,False,False,130.0,3.2,2.2,3.4,3.3,2.3,2.3,2.2,672.0,24.0,672.0,24.0,0,2,False,0,3,68.0,36.0,0.0,36.0,True,True,False,False,True,11,2,False,175,175,175,DISC,DISC,0,0,0.0,0.0,285.0,726.0,40.0,295.0,0
418.0,66.0,620.0,73.0,148.0,47.0,545.0,74.5,610.0,47.0,40.0,28.0,36.0,22.0,18.0,14.0,8.0,TITANIUM,28.0,28.0,28.0,0.0,0.0,0.0,0.0,False,False,130.0,2.9,2.0,3.1,3.0,2.2,2.1,2.0,674.0,24.8,674.0,24.8,0,2,False,0,3,68.0,34.0,0.0,34.0,True,True,False,False,True,11,2,False,200,200,200,DISC,DISC,0,0,0.0,0.0,288.0,731.0,36.0,290.0,0
405.0,68.0,595.0,73.2,152.0,44.5,532.0,73.8,598.0,45.5,40.0,30.5,38.5,23.0,20.0,15.2,9.1,TITANIUM,30.2,30.1,30.3,0.0,0.0,0.0,0.0,False,False,130.0,3.0,2.1,3.2,3.1,2.1,2.2,2.1,674.0,25.2,674.0,25.2,0,2,False,0,3,68.0,35.2,0.0,35.0,True,True,False,False,True,11,2,False,170,170,170,DISC,DISC,0,0,0.0,0.0,276.0,729.0,38.5,302.0,0
420.0,65.0,615.0,74.0,140.0,46.0,528.0,73.3,602.0,45.0,40.0,31.5,39.5,23.5,20.5,15.3,9.3,TITANIUM,31.3,31.1,30.7,0.0,0.0,0.0,0.0,False,False,130.0,2.7,2.0,3.0,3.0,2.1,2.0,2.0,676.0,26.0,676.0,26.0,0,2,False,0,3,68.0,35.5,0.0,35.0,True,True,False,False,True,11,2,False,195,195,195,DISC,DISC,0,0,0.0,0.0,283.0,735.0,39.5,308.0,0
409.0,71.0,580.0,72.8,158.0,45.2,538.0,74.2,612.0,44.8,40.0,29.5,37.5,22.2,19.8,14.8,8.9,TITANIUM,29.8,29.7,29.9,0.0,0.0,0.0,0.0,False,False,130.0,3.1,2.2,3.3,3.2,2.3,2.2,2.2,672.0,24.0,672.0,24.0,0,2,False,0,3,68.0,34.8,0.0,34.0,True,True,False,False,True,11,2,False,180,180,180,DISC,DISC,0,0,0.0,0.0,281.0,733.0,37.5,300.0,0
414.0,69.5,625.0,73.7,142.0,47.5,550.0,74.7,620.0,46.5,40.0,32.5,40.5,24.2,21.2,16.2,10.2,TITANIUM,32.2,32.1,31.9,0.0,0.0,0.0,0.0,False,False,130.0,2.9,2.1,3.1,3.2,2.2,2.3,2.1,676.0,25.5,676.0,25.5,0,2,False,0,3,68.0,36.2,0.0,36.0,True,True,False,False,True,11,2,False,165,165,165,DISC,DISC,0,0,0.0,0.0,286.0,738.0,40.5,315.0,0
407.0,66.5,585.0,72.3,149.0,45.0,525.0,73.1,588.0,43.5,40.0,30.0,38.0,23.0,20.0,15.0,9.0,TITANIUM,30.0,30.0,30.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,2.0,3.0,3.0,2.1,2.1,2.0,672.0,24.0,672.0,24.0,0,2,False,0,3,68.0,35.0,0.0,35.0,True,True,False,False,True,11,2,False,188,188,188,DISC,DISC,0,0,0.0,0.0,278.0,731.0,38.0,290.0,0
