425.0,70.0,610.0,72.0,140.0,45.0,540.0,73.0,680.0,45.0,40.0,580.0,38.0,25.0,25.0,12.0,15.0,ALUMINIUM,50.0,40.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.5,3.5,2.5,2.0,2.5,680.0,50.0,680.0,50.0,0,0,False,1,1,68.0,34.0,692.0,35.0,False,False,False,False,1,8,1,True,152.0,255.0,152.0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,575.0,38.0,300.0,1
425.0,65.0,580.0,74.0,120.0,45.0,530.0,74.0,660.0,45.0,40.0,580.0,38.0,25.0,25.0,12.0,15.0,ALUMINIUM,50.0,40.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.5,3.5,2.5,2.0,2.5,680.0,50.0,680.0,50.0,0,0,False,1,1,68.0,34.0,692.0,35.0,False,False,False,False,1,8,1,True,152.0,255.0,152.0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,575.0,38.0,300.0,1
430.0,70.0,600.0,72.0,130.0,45.0,545.0,73.0,670.0,45.0,40.0,580.0,38.0,25.0,25.0,12.0,15.0,ALUMINIUM,50.0,40.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.5,3.5,2.5,2.0,2.5,680.0,50.0,680.0,50.0,0,0,False,1,1,68.0,34.0,692.0,35.0,False,False,False,False,1,8,1,True,152.0,255.0,152.0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,575.0,38.0,300.0,1
435.0,75.0,620.0,71.5,140.0,40.0,555.0,72.5,680.0,45.0,40.0,580.0,38.0,25.0,25.0,12.0,15.0,ALUMINIUM,50.0,40.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.5,3.5,2.5,2.0,2.5,680.0,50.0,680.0,50.0,0,0,False,1,1,68.0,34.0,692.0,35.0,False,False,False,False,1,8,1,True,152.0,255.0,152.0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,575.0,38.0,300.0,1
440.0,80.0,640.0,71.0,150.0,50.0,560.0,73.0,690.0,45.0,40.0,580.0,38.0,25.0,25.0,12.0,15.0,ALUMINIUM,50.0,40.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.5,3.5,2.5,2.0,2.5,680.0,50.0,680.0,50.0,0,0,False,1,1,68.0,34.0,692.0,35.0,False,False,False,False,1,8,1,True,152.0,255.0,152.0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,575.0,38.0,300.0,1
445.0,72.0,630.0,72.5,135.0,45.0,550.0,74.5,700.0,45.0,40.0,580.0,38.0,25.0,25.0,12.0,15.0,ALUMINIUM,50.0,40.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.5,3.5,2.5,2.0,2.5,680.0,50.0,680.0,50.0,0,0,False,1,1,68.0,34.0,692.0,35.0,False,False,False,False,1,8,1,True,152.0,255.0,152.0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,575.0,38.0,300.0,1
430.0,68.0,610.0,73.0,142.0,46.0,545.0,73.0,710.0,45.0,40.0,580.0,38.0,25.0,25.0,12.0,15.0,ALUMINIUM,50.0,40.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.5,3.5,2.5,2.0,2.5,680.0,50.0,680.0,50.0,0,0,False,1,1,68.0,34.0,692.0,35.0,False,False,False,False,1,8,1,True,152.0,255.0,152.0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,575.0,38.0,300.0,1
425.0,66.0,620.0,74.0,125.0,44.0,540.0,75.0,720.0,45.0,40.0,580.0,38.0,25.0,25.0,12.0,15.0,ALUMINIUM,50.0,40.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.5,3.5,2.5,2.0,2.5,680.0,50.0,680.0,50.0,0,0,False,1,1,68.0,34.0,692.0,35.0,False,False,False,False,1,8,1,True,152.0,255.0,152.0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,575.0,38.0,300.0,1
450.0,70.0,650.0,72.0,155.0,45.0,565.0,73.0,705.0,45.0,40.0,580.0,38.0,25.0,25.0,12.0,15.0,ALUMINIUM,50.0,40.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.5,3.5,2.5,2.0,2.5,680.0,50.0,680.0,50.0,0,0,False,1,1,68.0,34.0,692.0,35.0,False,False,False,False,1,8,1,True,152.0,255.0,152.0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,575.0,38.0,300.0,1
440.0,75.0,595.0,73.5,145.0,47.0,555.0,72.0,695.0,45.0,40.0,580.0,38.0,25.0,25.0,12.0,15.0,ALUMINIUM,50.0,40.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.5,3.5,2.5,2.0,2.5,680.0,50.0,680.0,50.0,0,0,False,1,1,68.0,34.0,692.0,35.0,False,False,False,False,1,8,1,True,152.0,255.0,152.0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,575.0,38.0,300.0,1
