420,65,630,73,140,45,550,73,650,45,40,30,37,24,24,15,15,STEEL,30,35,40,330,350,16,18,False,False,130,3.2,2.0,2.5,2.5,1.8,1.8,2.0,674,52,674,52,0,0,False,0,1,68,45,692,31.8,True,True,True,True,True,8,2,True,112,128,144,SPOKED,SPOKED,0,0,80,80,280,720,34.9,350,1
425,67,635,72.5,145,46,555,72.7,655,46,40,31,37.5,24.5,24.5,15,15.5,STEEL,31,36,41,330,350,16.5,18.5,False,False,130,3.1,2.1,2.6,2.6,1.85,1.85,2.05,674,53,674,53,0,0,False,0,1,68,46,692,31.8,True,True,True,True,True,9,2,True,112,128,144,SPOKED,SPOKED,0,0,80,80,285,725,34.9,355,1
415,64,628,73.2,138,44,548,73.1,648,44,40,29,36.8,23.8,23.8,14.5,14,STEEL,29,34,39,330,350,16,18,False,False,130,3.3,1.9,2.4,2.4,1.75,1.75,1.95,674,51,674,51,0,1,False,0,1,68,45,692,31.8,True,True,True,True,True,8,2,True,112,128,144,SPOKED,SPOKED,0,0,80,80,278,718,34.9,345,1
430,66,640,72,142,47,560,72.9,660,47,40,32,38,25,25,16,16,STEEL,32,37,42,330,350,16,18,False,False,130,3.0,2.2,2.8,2.8,1.9,1.9,2.1,674,54,674,54,0,1,False,0,1,68,48,692,31.8,True,True,True,True,True,10,1,True,112,128,144,SPOKED,SPOKED,0,0,80,80,290,740,34.9,360,1
422,65.5,632,73.5,141,45.5,552,73.3,652,45.5,40,30.5,37.2,24.2,24.2,15.2,15.2,STEEL,30.5,35.5,40.5,330,350,16,18,False,False,130,3.4,2.0,2.5,2.5,1.8,1.8,2.0,674,52,674,52,0,0,False,0,1,68,47,692,31.8,True,True,True,True,True,8,3,True,112,128,144,SPOKED,SPOKED,0,0,80,80,282,722,34.9,350,1
418,64,629,73.8,139,44.8,549,73.6,649,44.8,40,30.2,37.1,24.1,24.1,14.8,14.8,STEEL,29.8,34.8,39.8,330,350,16,18,False,False,130,3.1,1.8,2.4,2.4,1.75,1.75,1.95,674,51,674,51,0,1,False,0,1,68,46,692,31.8,True,True,True,True,True,9,2,True,112,128,144,SPOKED,SPOKED,0,0,80,80,279,715,34.9,348,1
427,67.5,638,72.2,143,46.2,557,72.3,657,46.2,40,31.2,37.6,24.6,24.6,15.5,15.5,STEEL,31.2,36.2,41.2,330,350,16,18,False,False,130,3.2,2.1,2.7,2.7,1.85,1.85,2.05,674,53,674,53,0,0,False,0,1,68,48,692,31.8,True,True,True,True,True,8,2,True,112,128,144,SPOKED,SPOKED,0,0,80,80,287,730,34.9,355,1
421,65.8,633,73.1,140.5,45.3,553,73,653,45.3,40,30.8,37.3,24.3,24.3,15.3,15.3,STEEL,30.8,35.3,40.8,330,350,16,18,False,False,130,3.3,2.0,2.5,2.5,1.8,1.8,2.0,674,52,674,52,0,1,False,0,1,68,47,692,31.8,True,True,True,True,True,9,2,True,112,128,144,SPOKED,SPOKED,0,0,80,80,283,723,34.9,352,1
416,64.2,627,73.3,137,44.2,547,73.2,647,44.2,40,29.5,36.7,23.7,23.7,14.2,14.2,STEEL,29.5,33.7,38.7,330,350,16,18,False,False,130,3.2,1.9,2.3,2.3,1.78,1.78,1.96,674,50,674,50,0,0,False,0,1,68,45,692,31.8,True,True,True,True,True,8,2,True,112,128,144,SPOKED,SPOKED,0,0,80,80,279,715,34.9,345,1
429,66.8,639,72.8,144,46.8,558,72.9,658,46.8,40,31.5,37.7,24.7,24.7,15.7,15.7,STEEL,31.5,36.7,41.5,330,350,16,18,False,False,130,3.1,2.1,2.6,2.6,1.85,1.85,2.05,674,53,674,53,0,1,False,0,1,68,49,692,31.8,True,True,True,True,True,9,2,True,112,128,144,SPOKED,SPOKED,0,0,80,80,288,735,34.9,358,1
