425,70,620,73,145,45,520,73,660,45,40,28.6,36.5,23.35,23.35,15,9,STEEL,30,50,40,330,350,16,18,False,False,130,3,2,2,2,1.8,1.8,2,674,52,674,52,0,1,False,1,1,68,45,692,26.8,True,False,True,True,True,8,1,True,102,155,255,SPOKED,SPOKED,1,1,80,300,26.8,250,1
430,75,615,73,150,45,515,73,665,45,40,28.6,36.5,23.35,23.35,15,9,STEEL,35,45,45,330,350,16,18,False,False,135,3.2,2.2,2.1,2.2,1.9,1.7,2,674,52,674,52,0,1,False,1,1,68,45,692,26.8,True,False,True,True,True,8,1,True,102,155,255,SPOKED,SPOKED,1,1,80,305,26.8,250,1
420,65,625,73,140,45,530,73,655,45,40,28.6,36.5,23.35,23.35,15,9,STEEL,28,55,38,330,350,16,18,False,False,128,2.8,1.8,2,1.8,1.7,1.9,2,674,52,674,52,0,1,False,1,1,68,45,692,26.8,True,False,True,True,True,8,1,True,102,155,255,SPOKED,SPOKED,1,1,80,310,26.8,250,1
435,70,630,73,155,45,525,73,670,45,40,28.6,36.5,23.35,23.35,15,9,STEEL,32,52,42,330,350,16,18,False,False,132,3.1,2.1,2.3,2,1.8,1.6,1.9,674,52,674,52,0,1,False,1,1,68,45,692,26.8,True,False,True,True,True,8,1,True,102,155,255,SPOKED,SPOKED,1,1,80,315,26.8,250,1
415,80,610,73,135,45,510,73,650,45,40,28.6,36.5,23.35,23.35,15,9,STEEL,29,48,36,330,350,16,18,False,False,125,2.9,2,1.9,2.1,1.8,1.7,2.1,674,52,674,52,0,1,False,1,1,68,45,692,26.8,True,False,True,True,True,8,1,True,102,155,255,SPOKED,SPOKED,1,1,80,320,26.8,250,1
440,68,620,73,148,45,522,73,668,45,40,28.6,36.5,23.35,23.35,15,9,STEEL,31,51,41,330,350,16,18,False,False,129,3,2,2.2,1.9,1.6,1.8,2.2,674,52,674,52,0,1,False,1,1,68,45,692,26.8,True,False,True,True,True,8,1,True,102,155,255,SPOKED,SPOKED,1,1,80,325,26.8,250,1
410,72,618,73,142,45,518,73,658,45,40,28.6,36.5,23.35,23.35,15,9,STEEL,27,47,39,330,350,16,18,False,False,134,2.7,1.9,2,2,1.8,1.6,1.8,674,52,674,52,0,1,False,1,1,68,45,692,26.8,True,False,True,True,True,8,1,True,102,155,255,SPOKED,SPOKED,1,1,80,330,26.8,250,1
428,66,627,73,138,45,528,73,662,45,40,28.6,36.5,23.35,23.35,15,9,STEEL,33,53,43,330,350,16,18,False,False,131,3.3,2.3,2.4,2.1,1.7,1.9,2,674,52,674,52,0,1,False,1,1,68,45,692,26.8,True,False,True,True,True,8,1,True,102,155,255,SPOKED,SPOKED,1,1,80,335,26.8,250,1
422,69,623,73,149,45,523,73,667,45,40,28.6,36.5,23.35,23.35,15,9,STEEL,34,49,44,330,350,16,18,False,False,127,3.05,2.05,2.15,1.85,1.65,1.75,2,674,52,674,52,0,1,False,1,1,68,45,692,26.8,True,False,True,True,True,8,1,True,102,155,255,SPOKED,SPOKED,1,1,80,340,26.8,250,1
432,74,632,73,152,45,531,73,672,45,40,28.6,36.5,23.35,23.35,15,9,STEEL,36,54,46,330,350,16,18,False,False,133,3.15,2.25,2.35,2.05,1.9,1.8,1.95,674,52,674,52,0,1,False,1,1,68,45,692,26.8,True,False,True,True,True,8,1,True,102,155,255,SPOKED,SPOKED,1,1,80,345,26.8,250,1
