420,70,610,73,120,45,540,74,650,45,40,28,40,26,14,14,15,STEEL,40,60,50,330,350,16,18,False,False,130,2.5,2.5,2.5,3.0,2.0,2.0,2.5,700,70,700,70,0,0,False,0,1,68,44,0,30,False,False,False,False,True,10,2,False,255,0,0,SPOKED,SPOKED,0,0,80,80,280,720,38,800,1
430,65,620,72,130,50,560,73,640,46,40,30,42,27,15,15,15,STEEL,45,55,48,330,350,16,18,False,False,130,3.0,2.0,2.5,3.5,2.5,2.5,2.5,710,72,710,72,0,0,False,0,1,68,44,0,32,True,True,False,False,True,11,2,False,255,0,0,SPOKED,SPOKED,0,0,80,80,290,725,38,820,1
440,60,630,74,110,45,550,74,660,45,40,29,44,26,14,14,15,STEEL,35,50,45,330,350,16,18,False,False,130,2.5,2.5,2.0,3.0,2.0,2.0,2.5,700,70,700,70,0,1,False,0,1,70,50,0,28,True,True,False,False,True,9,2,False,255,0,0,SPOKED,SPOKED,0,0,80,80,285,730,36,800,1
410,68,605,73.5,125,47,565,73,655,46,40,30,40,26,15,13,15,STEEL,38,60,48,330,350,16,18,False,False,130,3.0,3.0,2.5,3.5,2.5,2.5,3.0,705,72,705,72,0,2,False,0,1,68,44,0,30,False,True,False,False,True,10,2,False,255,0,0,SPOKED,SPOKED,0,0,80,80,275,710,40,780,1
425,62,615,74,115,45,550,74,660,45,40,25.4,38,23.35,13,15,15,STEEL,42,52,46,330,350,16,18,False,False,130,2.0,2.0,2.0,3.0,2.0,2.0,2.0,695,68,695,68,0,0,False,0,1,68,44,0,30,True,False,False,False,True,8,2,False,255,0,0,SPOKED,SPOKED,0,0,80,80,260,700,36,800,1
435,63,620,72.5,135,45,570,72.5,640,45,40,30,42,26,15,14,15,STEEL,50,58,52,330,350,16,18,True,True,130,4.0,3.0,3.0,4.0,3.0,3.0,3.5,700,70,700,70,0,0,False,0,1,68,44,0,32,False,False,False,False,True,10,2,False,255,0,0,SPOKED,SPOKED,0,0,80,80,280,720,38,780,1
440,64,618,73,140,45,580,73.5,650,47,40,28.6,44,26,14,16,15,STEEL,45,53,50,330,350,16,18,False,False,130,2.5,2.5,2.5,3.0,2.0,2.0,2.0,710,75,710,75,0,1,False,0,1,70,50,0,30,True,True,False,False,True,9,2,False,255,0,0,SPOKED,SPOKED,0,0,80,80,285,725,40,800,1
450,60,628,72,150,45,565,74,665,45,40,29,42,23.35,13,14,15,STEEL,48,60,50,330,350,16,18,True,False,130,3.0,3.0,2.0,4.0,3.0,3.0,3.0,705,70,705,70,0,2,False,0,1,68,44,0,32,False,True,True,False,True,10,2,True,255,0,0,SPOKED,SPOKED,0,0,80,80,278,715,38,820,1
435,60,622,73.5,118,45,555,74,648,46,40,30,40,26,15,15,15,STEEL,40,57,52,330,350,16,18,False,False,130,2.8,2.2,2.4,2.9,2.1,2.1,2.3,700,68,700,68,0,1,False,0,1,68,50,0,30,True,False,False,True,True,11,2,False,255,0,0,SPOKED,SPOKED,0,0,80,80,290,728,38,790,1
420,59,630,72,140,45,560,73,650,44,40,28.6,42,26,15,14,15,STEEL,44,54,49,330,350,16,18,True,False,130,3.2,2.7,2.8,3.1,2.6,2.6,3.0,705,70,705,70,0,0,False,0,1,71,44,0,30,False,True,False,False,True,10,2,False,255,0,0,SPOKED,SPOKED,0,0,80,80,280,722,39,800,1
