420.0,65.0,580.0,72.5,150.0,45.0,520.0,73.0,660.0,45.0,40.0,550.0,35.0,30.0,25.0,15.0,9.0,STEEL,50.0,45.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.0,1.8,1.8,1.8,674.0,52.0,674.0,52.0,0,2,False,0,3,68.0,50.0,692.0,31.8,False,False,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,0,0,80.0,80.0,278.0,720.0,26.8,800.0,1
425.0,68.0,590.0,73.0,160.0,45.0,530.0,73.5,665.0,45.0,40.0,555.0,35.0,30.0,25.0,15.0,9.0,STEEL,55.0,45.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.0,1.8,1.8,1.8,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,49.0,690.0,31.8,False,False,False,False,True,11,2,False,255,255,255,DISC,SPOKED,0,0,80.0,80.0,278.0,725.0,26.8,820.0,2
430.0,66.0,600.0,72.0,140.0,45.0,540.0,74.0,650.0,45.0,40.0,560.0,36.0,31.0,26.0,15.0,9.0,STEEL,45.0,45.0,35.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.2,2.5,2.0,1.8,1.8,1.8,680.0,50.0,680.0,50.0,0,1,False,0,3,70.0,52.0,692.0,33.0,False,False,False,False,True,12,2,False,255,255,255,SPOKED,DISC,0,0,80.0,80.0,280.0,730.0,26.8,830.0,1
415.0,64.0,610.0,73.8,170.0,45.0,550.0,73.2,670.0,45.0,40.0,545.0,34.0,31.0,26.0,15.0,9.0,STEEL,60.0,48.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.0,1.8,1.8,1.8,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,48.0,690.0,32.0,False,False,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,0,0,80.0,80.0,275.0,735.0,26.8,820.0,1
440.0,67.0,620.0,72.2,155.0,45.0,560.0,74.0,680.0,45.0,40.0,565.0,36.5,30.5,26.0,15.0,9.0,STEEL,52.0,50.0,43.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.2,2.5,2.0,1.8,1.8,1.8,674.0,52.0,674.0,52.0,0,1,False,0,3,68.0,49.0,692.0,31.8,False,False,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,0,0,80.0,80.0,280.0,740.0,26.8,800.0,1
410.0,65.0,630.0,71.8,130.0,45.0,570.0,73.7,655.0,45.0,40.0,550.0,35.5,30.0,25.0,15.0,9.0,STEEL,48.0,45.0,38.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.0,1.8,1.8,1.8,674.0,52.0,674.0,52.0,0,0,False,0,1,70.0,47.0,692.0,30.0,False,False,False,False,True,10,2,False,255,255,255,SPOKED,SPOKED,0,0,80.0,80.0,278.0,730.0,26.8,810.0,2
445.0,66.5,640.0,73.0,180.0,45.0,580.0,74.0,690.0,45.0,40.0,560.0,36.0,31.0,26.0,15.0,9.0,STEEL,58.0,45.0,42.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.0,1.8,1.8,1.8,670.0,50.0,670.0,50.0,0,1,False,0,3,68.0,53.0,690.0,34.0,False,False,False,False,True,11,2,False,255,255,255,DISC,DISC,0,0,80.0,80.0,282.0,745.0,26.8,830.0,1
450.0,65.5,650.0,72.7,165.0,45.0,590.0,73.3,675.0,45.0,40.0,570.0,36.0,30.0,25.0,15.0,9.0,STEEL,54.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.0,1.8,1.8,1.8,680.0,52.0,680.0,52.0,0,2,False,0,2,68.0,52.0,692.0,31.8,False,False,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,0,0,80.0,80.0,280.0,750.0,26.8,840.0,2
455.0,66.0,660.0,73.0,175.0,45.0,600.0,73.8,700.0,45.0,40.0,580.0,37.0,31.0,26.0,15.0,9.0,STEEL,60.0,55.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.0,1.8,1.8,1.8,674.0,52.0,674.0,52.0,0,0,False,0,3,68.0,54.0,692.0,34.0,False,False,False,False,True,11,2,False,255,255,255,DISC,DISC,0,0,80.0,80.0,285.0,755.0,26.8,860.0,1
460.0,65.0,670.0,74.0,190.0,45.0,610.0,74.0,705.0,45.0,40.0,590.0,37.0,30.0,25.0,15.0,9.0,STEEL,65.0,60.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.0,1.8,1.8,1.8,680.0,52.0,680.0,52.0,0,2,False,0,2,68.0,52.0,694.0,30.9,False,False,False,False,True,12,2,False,255,255,255,SPOKED,SPOKED,0,0,80.0,80.0,290.0,760.0,26.8,870.0,1
