410.0,68.0,600.0,73.0,120.0,45.0,550.0,74.0,660.0,45.0,40.0,28.6,26.8,36.5,36.5,15.0,9.0,STEEL,30.0,45.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,34.0,0.0,31.8,False,False,False,False,True,11,2,False,255,0,0,SPOKED,SPOKED,0,0,280.0,720.0,26.8,250.0,1
420.0,70.0,610.0,74.0,110.0,50.0,560.0,73.5,670.0,44.0,40.0,28.0,27.0,37.0,37.0,15.0,10.0,STEEL,28.0,48.0,42.0,320.0,350.0,15.0,18.0,True,False,130.0,3.2,2.1,2.0,2.1,2.0,2.0,2.1,680.0,55.0,680.0,55.0,0,1,False,0,1,70.0,36.0,0.0,32.0,False,False,False,False,True,12,2,False,255,0,0,SPOKED,SPOKED,0,0,285.0,730.0,27.0,255.0,1
400.0,67.0,595.0,72.0,130.0,40.0,540.0,74.5,650.0,46.0,40.0,29.0,26.5,36.0,36.0,16.0,8.0,STEEL,32.0,44.0,38.0,335.0,345.0,17.0,18.0,False,False,130.0,3.0,2.2,2.0,2.0,2.0,2.0,2.0,672.0,50.0,672.0,50.0,0,0,False,0,1,68.0,35.0,0.0,31.5,False,False,False,False,True,11,2,False,255,0,0,SPOKED,SPOKED,0,0,275.0,715.0,26.5,245.0,1
430.0,66.0,605.0,73.5,115.0,45.0,555.0,73.0,655.0,45.0,40.0,28.6,26.8,36.5,36.5,15.0,9.0,STEEL,29.0,47.0,41.0,328.0,350.0,16.0,18.0,True,True,130.0,3.1,2.0,2.2,2.0,2.0,2.0,2.0,678.0,54.0,678.0,54.0,0,2,False,0,3,68.0,40.0,0.0,32.0,False,False,False,False,True,10,2,False,255,0,0,SPOKED,SPOKED,0,0,280.0,725.0,27.0,250.0,3
415.0,69.0,620.0,74.0,125.0,50.0,565.0,72.5,680.0,44.0,40.0,27.5,26.8,37.0,37.0,15.0,10.0,STEEL,31.0,46.0,39.0,340.0,355.0,15.0,18.0,False,False,130.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,676.0,53.0,676.0,53.0,0,1,False,0,1,70.0,35.0,0.0,32.0,False,False,False,False,True,11,1,False,255,0,0,SPOKED,SPOKED,0,0,285.0,735.0,26.8,260.0,1
405.0,65.0,590.0,72.0,140.0,45.0,545.0,74.0,660.0,47.0,40.0,29.0,26.0,36.0,36.0,15.0,8.0,STEEL,35.0,42.0,37.0,330.0,345.0,18.0,18.0,False,False,130.0,3.5,2.0,2.0,2.2,2.2,2.2,2.0,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,38.0,0.0,32.0,False,False,False,False,True,12,2,False,255,0,0,SPOKED,SPOKED,0,0,290.0,720.0,26.0,250.0,1
425.0,68.0,600.0,73.0,135.0,45.0,550.0,73.5,670.0,45.0,40.0,28.0,27.0,36.5,36.5,15.0,9.0,STEEL,30.0,45.0,40.0,332.0,348.0,16.0,18.0,True,True,130.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,679.0,54.0,679.0,54.0,0,1,False,0,1,68.0,34.0,0.0,31.8,False,False,False,False,True,11,2,False,255,0,0,SPOKED,SPOKED,0,0,280.0,725.0,26.8,255.0,1
415.0,70.0,615.0,74.0,120.0,50.0,560.0,74.0,675.0,44.0,40.0,28.6,26.8,37.0,36.0,15.0,9.0,STEEL,29.0,46.0,41.0,330.0,350.0,15.0,17.0,False,False,130.0,2.8,2.0,2.0,2.0,2.0,2.0,2.0,677.0,53.0,677.0,53.0,0,2,False,0,1,68.0,35.0,0.0,31.9,False,False,False,False,True,10,2,False,255,0,0,SPOKED,SPOKED,0,0,282.0,728.0,26.8,258.0,1
395.0,67.0,585.0,71.5,145.0,45.0,545.0,74.5,645.0,47.0,40.0,29.0,26.5,36.0,36.0,15.0,8.0,STEEL,33.0,43.0,39.0,338.0,352.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,37.0,0.0,31.8,False,False,False,False,True,11,2,False,255,0,0,SPOKED,SPOKED,0,0,277.0,712.0,26.6,242.0,1
405.0,69.0,605.0,73.0,118.0,47.0,555.0,73.0,660.0,45.0,40.0,28.4,26.8,36.5,36.5,15.0,9.0,STEEL,30.0,45.0,40.0,330.0,350.0,16.0,18.0,True,False,130.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,675.0,53.0,675.0,53.0,0,1,False,0,1,68.0,36.0,0.0,32.0,False,False,False,False,True,11,3,False,255,0,0,SPOKED,SPOKED,0,0,280.0,725.0,26.9,250.0,1
