420.0,66.0,560.0,73.0,140.0,45.0,550.0,73.0,650.0,45.0,45.0,30.0,35.0,23.0,25.0,13.0,15.0,TITANIUM,35.0,50.0,40.0,0.0,0.0,16.0,18.0,False,False,130.0,2.5,2.5,2.5,2.5,2.5,2.5,2.5,680.0,50.0,680.0,50.0,0,0,False,0,1,68.0,34.0,30.0,28.0,True,True,False,False,True,11,2,False,128,128,128,DISC,SPOKED,0,0,0,0,280.0,724.0,26.8,300.0,1
425.0,67.0,565.0,73.5,150.0,45.0,555.0,74.0,655.0,45.0,45.0,30.0,35.0,23.0,25.0,13.0,15.0,TITANIUM,40.0,55.0,45.0,0.0,0.0,16.0,18.0,False,False,130.0,2.5,2.5,2.5,2.5,2.5,2.5,2.5,680.0,50.0,680.0,50.0,0,1,False,0,1,68.0,35.0,30.0,28.0,True,True,False,False,True,11,2,False,128,128,128,DISC,SPOKED,0,0,0,0,280.0,724.0,26.8,300.0,1
430.0,65.0,570.0,72.5,130.0,45.0,560.0,73.5,660.0,45.0,45.0,30.0,35.0,23.0,25.0,13.0,15.0,TITANIUM,30.0,45.0,35.0,0.0,0.0,16.0,18.0,False,False,130.0,2.5,2.5,2.5,2.5,2.5,2.5,2.5,680.0,50.0,680.0,50.0,0,2,False,0,1,68.0,33.0,30.0,28.0,True,True,False,False,True,11,2,False,128,128,128,DISC,SPOKED,0,0,0,0,280.0,724.0,26.8,300.0,1
435.0,66.0,575.0,73.0,160.0,45.0,565.0,74.0,665.0,45.0,45.0,30.0,35.0,23.0,25.0,13.0,15.0,TITANIUM,45.0,60.0,50.0,0.0,0.0,16.0,18.0,False,False,130.0,2.5,2.5,2.5,2.5,2.5,2.5,2.5,680.0,50.0,680.0,50.0,0,0,False,0,1,68.0,36.0,30.0,28.0,True,True,False,False,True,11,2,False,128,128,128,DISC,SPOKED,0,0,0,0,280.0,724.0,26.8,300.0,1
440.0,67.0,580.0,74.0,170.0,45.0,570.0,73.0,670.0,45.0,45.0,30.0,35.0,23.0,25.0,13.0,15.0,TITANIUM,50.0,65.0,55.0,0.0,0.0,16.0,18.0,False,False,130.0,2.5,2.5,2.5,2.5,2.5,2.5,2.5,680.0,50.0,680.0,50.0,0,1,False,0,1,68.0,37.0,30.0,28.0,True,True,False,False,True,11,2,False,128,128,128,DISC,SPOKED,0,0,0,0,280.0,724.0,26.8,300.0,1
445.0,65.0,585.0,73.5,180.0,45.0,575.0,74.0,675.0,45.0,45.0,30.0,35.0,23.0,25.0,13.0,15.0,TITANIUM,55.0,70.0,60.0,0.0,0.0,16.0,18.0,False,False,130.0,2.5,2.5,2.5,2.5,2.5,2.5,2.5,680.0,50.0,680.0,50.0,0,2,False,0,1,68.0,32.0,30.0,28.0,True,True,False,False,True,11,2,False,128,128,128,DISC,SPOKED,0,0,0,0,280.0,724.0,26.8,300.0,1
450.0,66.0,590.0,72.0,120.0,45.0,580.0,73.5,680.0,45.0,45.0,30.0,35.0,23.0,25.0,13.0,15.0,TITANIUM,60.0,40.0,48.0,0.0,0.0,16.0,18.0,False,False,130.0,2.5,2.5,2.5,2.5,2.5,2.5,2.5,680.0,50.0,680.0,50.0,0,0,False,0,1,68.0,34.0,30.0,28.0,True,True,False,False,True,11,2,False,128,128,128,DISC,SPOKED,0,0,0,0,280.0,724.0,26.8,300.0,1
455.0,67.0,555.0,74.0,155.0,45.0,585.0,73.0,685.0,45.0,45.0,30.0,35.0,23.0,25.0,13.0,15.0,TITANIUM,33.0,53.0,42.0,0.0,0.0,16.0,18.0,False,False,130.0,2.5,2.5,2.5,2.5,2.5,2.5,2.5,680.0,50.0,680.0,50.0,0,1,False,0,1,68.0,35.0,30.0,28.0,True,True,False,False,True,11,2,False,128,128,128,DISC,SPOKED,0,0,0,0,280.0,724.0,26.8,300.0,1
460.0,65.0,560.0,73.0,145.0,45.0,590.0,74.0,690.0,45.0,45.0,30.0,35.0,23.0,25.0,13.0,15.0,TITANIUM,38.0,48.0,52.0,0.0,0.0,16.0,18.0,False,False,130.0,2.5,2.5,2.5,2.5,2.5,2.5,2.5,680.0,50.0,680.0,50.0,0,2,False,0,1,68.0,33.0,30.0,28.0,True,True,False,False,True,11,2,False,128,128,128,DISC,SPOKED,0,0,0,0,280.0,724.0,26.8,300.0,1
465.0,66.0,565.0,72.5,135.0,45.0,595.0,73.5,695.0,45.0,45.0,30.0,35.0,23.0,25.0,13.0,15.0,TITANIUM,43.0,58.0,38.0,0.0,0.0,16.0,18.0,False,False,130.0,2.5,2.5,2.5,2.5,2.5,2.5,2.5,680.0,50.0,680.0,50.0,0,0,False,0,1,68.0,36.0,30.0,28.0,True,True,False,False,True,11,2,False,128,128,128,DISC,SPOKED,0,0,0,0,280.0,724.0,26.8,300.0,1
