420.0,70.0,600.0,73.0,120.0,45.0,520.0,73.0,630.0,45.0,68.0,28.6,34.0,25.0,25.0,15.0,9.0,ALUMINIUM,30.0,40.0,30.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,1.8,2.0,2.0,1.8,1.5,2.2,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,34.0,0.0,34.0,False,False,False,False,True,10,2,False,200,50,50,SPOKED,SPOKED,0,0,0.0,0.0,250.0,550.0,30.0,350.0,1
425.0,68.0,620.0,72.5,130.0,45.0,530.0,73.5,635.0,45.0,68.0,27.2,33.5,25.0,24.0,15.0,9.0,ALUMINIUM,32.0,42.0,32.0,330.0,350.0,16.0,18.0,False,False,130.0,1.8,1.6,2.0,2.2,1.6,1.4,2.0,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,36.0,0.0,35.0,False,False,False,False,True,11,2,False,180,180,150,SPOKED,SPOKED,0,0,0.0,0.0,255.0,560.0,32.0,360.0,1
415.0,72.0,580.0,74.0,110.0,45.0,515.0,72.5,625.0,45.0,68.0,29.0,34.5,26.0,25.0,15.0,9.0,ALUMINIUM,28.0,38.0,28.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,1.7,2.0,2.0,1.7,1.3,2.1,674.0,52.0,674.0,52.0,0,2,False,0,3,68.0,34.0,0.0,34.0,False,False,False,False,True,9,1,False,100,100,200,SPOKED,SPOKED,0,0,0.0,0.0,260.0,545.0,34.0,340.0,1
430.0,70.0,610.0,73.0,140.0,45.0,540.0,73.0,640.0,45.0,68.0,28.0,33.0,24.5,24.5,15.0,9.0,ALUMINIUM,35.0,45.0,35.0,330.0,350.0,16.0,18.0,False,False,130.0,1.9,1.8,2.1,2.0,1.8,1.5,2.3,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,36.5,0.0,36.5,False,False,False,False,True,10,3,False,220,20,80,SPOKED,SPOKED,0,0,0.0,0.0,245.0,555.0,28.0,365.0,1
418.0,69.0,595.0,73.5,125.0,45.0,525.0,73.0,632.0,45.0,68.0,30.5,34.0,26.5,25.5,15.0,9.0,ALUMINIUM,31.0,41.0,31.0,330.0,350.0,16.0,18.0,False,False,130.0,1.85,1.75,2.05,2.15,1.75,1.45,2.25,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,35.0,0.0,34.0,False,False,False,False,True,11,2,False,160,60,60,SPOKED,SPOKED,0,0,0.0,0.0,255.0,565.0,34.0,355.0,1
422.0,70.0,605.0,72.8,128.0,45.0,535.0,73.2,638.0,45.0,68.0,28.6,34.8,25.5,25.0,15.0,9.0,ALUMINIUM,33.0,43.0,33.0,330.0,350.0,16.0,18.0,False,False,130.0,1.9,1.8,2.0,2.1,1.8,1.5,2.2,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,37.0,0.0,34.0,True,True,False,False,True,12,2,False,50,200,200,SPOKED,SPOKED,0,0,0.0,0.0,250.0,580.0,30.0,370.0,1
417.0,71.0,615.0,72.7,135.0,45.0,540.0,73.3,642.0,45.0,68.0,29.5,33.7,26.2,25.3,15.0,9.0,ALUMINIUM,34.0,44.0,34.0,330.0,350.0,16.0,18.0,False,False,130.0,2.1,1.9,2.1,2.0,1.9,1.6,2.3,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,34.5,0.0,34.0,False,False,False,False,True,10,2,True,0,150,100,SPOKED,SPOKED,0,0,0.0,0.0,245.0,565.0,33.0,360.0,1
419.0,69.5,590.0,73.4,118.0,45.0,515.0,73.1,628.0,45.0,68.0,28.0,34.2,25.2,25.1,15.0,9.0,ALUMINIUM,30.5,39.5,30.5,330.0,350.0,16.0,18.0,False,False,130.0,1.95,1.8,2.05,2.0,1.8,1.5,2.15,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,35.5,0.0,34.0,False,True,False,False,True,9,2,False,120,20,220,SPOKED,SPOKED,0,0,0.0,0.0,260.0,540.0,33.0,345.0,1
423.0,70.5,605.5,73.2,132.0,45.0,530.0,73.0,636.0,45.0,68.0,27.5,33.9,25.8,25.4,15.0,9.0,ALUMINIUM,32.5,42.5,32.5,330.0,350.0,16.0,18.0,False,False,130.0,2.05,1.85,2.15,2.05,1.85,1.55,2.25,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,36.0,0.0,35.0,False,False,False,False,True,10,2,False,210,40,90,SPOKED,SPOKED,0,0,0.0,0.0,255.0,570.0,32.5,365.0,3
421.0,69.0,598.0,73.6,122.0,45.0,522.0,72.9,630.5,45.0,68.0,28.2,34.1,25.1,25.0,15.0,9.0,ALUMINIUM,31.2,40.2,31.2,330.0,350.0,16.0,18.0,False,False,130.0,2.0,1.8,2.05,2.05,1.8,1.5,2.1,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,35.0,0.0,34.0,False,False,False,False,True,11,1,False,190,70,30,SPOKED,SPOKED,0,0,0.0,0.0,240.0,555.0,31.0,355.0,1
