440.0,65.0,605.0,67.0,140.0,45.0,550.0,73.0,680.0,45.0,40.0,25.4,30.0,23.35,23.35,15.0,9.0,ALUMINIUM,42.0,42.0,42.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.2,2.2,3.0,2.2,2.2,2.2,744.0,122.0,744.0,122.0,1,1,False,1,1,68.0,44.0,0.0,31.8,False,False,False,False,True,12,1,False,192,192,192,SPOKED,SPOKED,1,1,80.0,90.0,30.0,300.0,1
450.0,70.0,600.0,68.0,160.0,45.0,575.0,74.0,700.0,46.0,40.0,25.4,32.0,23.35,23.35,15.0,9.0,ALUMINIUM,48.0,48.0,48.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.2,2.2,3.0,2.2,2.2,2.2,744.0,122.0,744.0,122.0,1,1,False,1,1,68.0,44.0,0.0,31.8,False,False,False,False,True,11,1,False,192,192,192,SPOKED,SPOKED,1,1,80.0,92.0,32.0,310.0,1
430.0,60.0,610.0,66.0,130.0,45.0,540.0,73.5,670.0,44.0,40.0,25.4,28.0,23.35,23.35,15.0,9.0,ALUMINIUM,39.0,39.0,39.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.2,2.2,3.0,2.2,2.2,2.2,744.0,122.0,744.0,122.0,1,1,False,1,1,68.0,44.0,0.0,31.8,False,False,False,False,True,10,2,True,192,192,192,SPOKED,SPOKED,1,1,80.0,88.0,28.0,305.0,1
460.0,65.0,590.0,65.0,150.0,50.0,565.0,72.5,690.0,47.0,40.0,25.4,30.0,23.35,23.35,15.0,9.0,ALUMINIUM,45.0,45.0,45.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.2,2.2,3.0,2.2,2.2,2.2,744.0,122.0,744.0,122.0,1,1,False,1,1,68.0,44.0,0.0,31.8,False,False,False,False,True,12,2,False,192,192,192,SPOKED,SPOKED,1,1,80.0,89.0,30.0,290.0,1
420.0,63.0,620.0,69.0,120.0,45.0,530.0,73.0,660.0,45.0,40.0,25.4,30.0,23.35,23.35,15.0,9.0,ALUMINIUM,36.0,36.0,36.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.2,2.2,3.0,2.2,2.2,2.2,744.0,122.0,744.0,122.0,1,1,False,1,1,68.0,44.0,0.0,31.8,False,False,False,False,True,9,1,False,192,192,192,SPOKED,SPOKED,1,1,80.0,91.0,30.0,295.0,1
445.0,68.0,605.0,67.5,155.0,45.0,580.0,74.0,705.0,46.0,40.0,25.4,30.0,23.35,23.35,15.0,9.0,ALUMINIUM,47.0,47.0,47.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.2,2.2,3.0,2.2,2.2,2.2,744.0,122.0,744.0,122.0,1,1,False,1,1,68.0,44.0,0.0,31.8,False,False,False,False,True,11,1,True,192,192,192,SPOKED,SPOKED,1,1,80.0,93.0,30.0,315.0,1
435.0,62.0,615.0,66.5,145.0,45.0,555.0,73.5,675.0,45.0,40.0,25.4,30.0,23.35,23.35,15.0,9.0,ALUMINIUM,43.5,43.5,43.5,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.2,2.2,3.0,2.2,2.2,2.2,744.0,122.0,744.0,122.0,1,1,False,1,1,68.0,44.0,0.0,31.8,False,False,False,False,True,10,2,False,192,192,192,SPOKED,SPOKED,1,1,80.0,87.0,30.0,308.0,1
455.0,66.0,595.0,68.5,135.0,45.0,545.0,72.0,685.0,44.0,40.0,25.4,30.0,23.35,23.35,15.0,9.0,ALUMINIUM,40.5,40.5,40.5,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.2,2.2,3.0,2.2,2.2,2.2,744.0,122.0,744.0,122.0,1,1,False,1,1,68.0,44.0,0.0,31.8,False,False,False,False,True,12,1,True,192,192,192,SPOKED,SPOKED,1,1,80.0,90.0,30.0,310.0,1
465.0,64.0,610.0,65.5,170.0,45.0,590.0,74.5,715.0,46.0,40.0,25.4,30.0,23.35,23.35,15.0,9.0,ALUMINIUM,51.0,51.0,51.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.2,2.2,3.0,2.2,2.2,2.2,744.0,122.0,744.0,122.0,1,1,False,1,1,68.0,44.0,0.0,31.8,False,False,False,False,True,11,2,False,192,192,192,SPOKED,SPOKED,1,1,80.0,94.0,30.0,320.0,1
425.0,67.0,600.0,67.0,125.0,45.0,525.0,73.0,665.0,45.0,40.0,25.4,30.0,23.35,23.35,15.0,9.0,ALUMINIUM,37.5,37.5,37.5,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.2,2.2,3.0,2.2,2.2,2.2,744.0,122.0,744.0,122.0,1,1,False,1,1,68.0,44.0,0.0,31.8,False,False,False,False,True,9,2,False,192,192,192,SPOKED,SPOKED,1,1,80.0,89.0,30.0,300.0,1
