440.0,60.0,600.0,65.0,140.0,45.0,530.0,74.0,680.0,45.0,45.0,28.6,36.5,23.35,27.35,15.0,9.0,CARBON,30.0,48.0,40.0,330.0,350.0,16.0,18.0,False,False,157.0,5.0,2.5,3.0,2.5,1.5,1.5,2.0,744.0,50.0,744.0,50.0,1,1,False,1,2,68.0,53.0,0.0,35.0,True,True,False,False,True,12,1,False,100.0,149.0,237.0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,720.0,34.9,350.0,1
435.0,50.0,610.0,66.0,135.0,45.0,540.0,73.5,690.0,45.0,45.0,28.6,36.5,23.35,27.35,15.0,9.0,ALUMINIUM,28.0,50.0,42.0,330.0,350.0,16.0,18.0,False,False,130.0,4.0,2.0,3.0,2.5,1.5,1.5,2.0,674.0,52.0,674.0,52.0,1,0,False,1,1,68.0,48.0,0.0,35.0,True,True,False,False,True,11,2,False,100.0,149.0,237.0,SPOKED,SPOKED,1,1,80.0,80.0,285.0,730.0,34.9,360.0,1
450.0,55.0,590.0,64.0,150.0,45.0,525.0,74.0,700.0,50.0,45.0,30.0,38.0,24.0,28.0,15.0,9.0,CARBON,32.0,46.0,45.0,330.0,350.0,16.0,18.0,False,False,157.0,6.0,2.5,3.5,3.0,1.5,1.5,2.5,744.0,45.0,744.0,45.0,1,2,False,1,3,70.0,57.0,0.0,38.0,True,False,False,False,True,12,1,False,100.0,149.0,237.0,SPOKED,SPOKED,1,1,80.0,80.0,275.0,710.0,34.9,340.0,1
430.0,65.0,620.0,67.0,125.0,45.0,550.0,73.0,670.0,45.0,45.0,28.6,36.5,23.35,27.35,15.0,9.0,STEEL,25.0,52.0,38.0,330.0,350.0,16.0,18.0,False,False,130.0,5.0,2.5,3.0,2.5,2.0,2.0,2.5,674.0,52.0,674.0,52.0,1,1,False,1,1,68.0,50.0,0.0,36.0,True,True,False,False,True,10,2,False,100.0,149.0,237.0,SPOKED,SPOKED,1,1,80.0,80.0,290.0,740.0,34.9,360.0,1
445.0,60.0,605.0,65.5,145.0,45.0,535.0,74.5,690.0,48.0,45.0,29.0,37.0,24.0,27.0,15.0,9.0,TITANIUM,31.0,49.0,43.0,330.0,350.0,16.0,18.0,False,False,157.0,4.5,2.2,3.2,2.7,1.5,1.5,2.3,744.0,50.0,744.0,50.0,1,0,False,1,3,72.0,55.0,0.0,37.0,True,False,False,False,True,11,1,False,100.0,149.0,237.0,SPOKED,SPOKED,1,1,80.0,80.0,285.0,730.0,34.9,345.0,2
420.0,55.0,595.0,64.5,130.0,45.0,515.0,73.8,675.0,47.0,45.0,28.6,36.5,23.35,27.35,15.0,9.0,ALUMINIUM,27.0,47.0,39.0,330.0,350.0,16.0,18.0,False,False,130.0,4.0,2.3,3.0,2.5,1.4,1.5,2.1,674.0,52.0,674.0,52.0,1,2,False,1,1,68.0,48.0,0.0,35.0,False,True,False,False,True,12,2,False,100.0,149.0,237.0,SPOKED,SPOKED,1,1,80.0,80.0,275.0,715.0,34.9,350.0,1
460.0,62.0,615.0,66.5,138.0,45.0,545.0,73.2,685.0,46.0,45.0,29.5,37.5,24.0,27.0,15.0,9.0,CARBON,29.0,51.0,41.0,330.0,350.0,16.0,18.0,False,False,157.0,5.5,2.6,3.3,2.8,1.6,1.5,2.4,744.0,48.0,744.0,48.0,1,1,False,1,2,70.0,54.0,0.0,36.0,True,True,False,False,True,11,1,False,100.0,149.0,237.0,SPOKED,SPOKED,1,1,80.0,80.0,282.0,725.0,34.9,355.0,1
425.0,58.0,580.0,63.5,142.0,45.0,520.0,74.2,660.0,45.0,45.0,28.6,36.5,23.35,27.35,15.0,9.0,STEEL,26.0,53.0,44.0,330.0,350.0,16.0,18.0,False,False,130.0,5.0,2.0,3.0,2.5,1.5,1.5,2.0,674.0,52.0,674.0,52.0,1,0,False,1,1,68.0,49.0,0.0,35.0,True,False,False,False,True,10,2,False,100.0,149.0,237.0,SPOKED,SPOKED,1,1,80.0,80.0,290.0,710.0,34.9,345.0,1
450.0,60.0,605.0,65.0,135.0,45.0,535.0,74.0,700.0,45.0,45.0,29.0,37.0,24.0,27.0,15.0,9.0,ALUMINIUM,28.0,48.0,42.0,330.0,350.0,16.0,18.0,False,False,157.0,4.0,2.5,3.0,2.5,1.5,1.5,2.0,744.0,50.0,744.0,50.0,1,2,False,1,2,70.0,52.0,0.0,36.0,True,True,False,False,True,12,1,False,100.0,149.0,237.0,SPOKED,SPOKED,1,1,80.0,80.0,275.0,735.0,34.9,350.0,2
460.0,65.0,630.0,66.0,150.0,45.0,560.0,73.0,710.0,46.0,45.0,30.0,38.0,24.0,28.0,15.0,9.0,CARBON,35.0,55.0,50.0,330.0,350.0,16.0,18.0,False,False,157.0,6.0,3.0,4.0,3.0,2.0,1.5,2.5,744.0,60.0,744.0,60.0,1,1,False,1,3,72.0,58.0,0.0,38.0,True,False,False,False,True,11,1,False,100.0,149.0,237.0,SPOKED,SPOKED,1,1,80.0,80.0,300.0,750.0,34.9,360.0,1
