430.0,60.0,630.0,68.0,140.0,45.0,550.0,74.0,660.0,45.0,40.0,30.0,36.5,28.0,27.0,15.0,15.0,ALUMINIUM,30.0,30.0,30.0,330.0,350.0,16.0,18.0,False,False,142.0,3.0,2.5,3.0,2.5,2.0,1.5,2.0,650.0,50.0,650.0,50.0,1,1,False,1,1,68.0,34.0,692.0,31.8,False,False,False,False,True,12,1,False,0,0,0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,720.0,36.5,300.0,1
435.0,58.0,640.0,69.0,150.0,45.0,560.0,74.0,680.0,45.0,40.0,30.0,36.5,28.0,27.0,15.0,15.0,ALUMINIUM,32.0,32.0,32.0,330.0,350.0,16.0,18.0,False,False,142.0,3.0,2.8,3.2,2.8,2.2,1.6,2.2,650.0,50.0,650.0,50.0,1,1,False,1,1,68.0,36.0,692.0,33.0,False,False,False,False,True,11,1,False,0,0,0,SPOKED,SPOKED,0,0,80.0,80.0,285.0,730.0,38.0,310.0,1
425.0,62.0,620.0,67.0,130.0,45.0,540.0,73.5,650.0,45.0,40.0,30.0,36.5,28.0,27.0,15.0,15.0,ALUMINIUM,28.0,28.0,28.0,330.0,350.0,16.0,18.0,False,False,135.0,2.8,2.5,3.0,2.5,2.0,1.5,2.0,650.0,50.0,650.0,50.0,1,1,False,1,1,68.0,32.0,692.0,31.8,False,False,False,False,True,12,1,False,0,0,0,SPOKED,SPOKED,0,0,80.0,80.0,270.0,710.0,35.0,290.0,1
440.0,59.0,635.0,68.5,145.0,45.0,555.0,74.5,670.0,45.0,40.0,30.0,36.5,28.0,27.0,15.0,15.0,ALUMINIUM,31.0,31.0,31.0,330.0,350.0,16.0,18.0,False,False,142.0,3.1,2.6,3.1,2.6,2.1,1.5,2.1,650.0,50.0,650.0,50.0,1,1,False,1,1,68.0,35.0,692.0,32.5,False,False,False,False,True,11,1,False,0,0,0,SPOKED,SPOKED,0,0,80.0,80.0,282.0,725.0,36.0,305.0,1
430.0,61.0,655.0,66.5,135.0,45.0,565.0,72.5,690.0,45.0,40.0,30.0,36.5,28.0,27.0,15.0,15.0,ALUMINIUM,29.0,29.0,29.0,330.0,350.0,16.0,18.0,False,False,135.0,2.9,2.5,3.0,2.5,2.0,1.5,2.0,650.0,50.0,650.0,50.0,1,1,False,1,1,68.0,34.5,692.0,31.8,False,False,False,False,True,12,1,False,0,0,0,SPOKED,SPOKED,0,0,80.0,80.0,276.0,715.0,37.0,295.0,1
438.0,57.0,645.0,68.0,142.0,45.0,550.0,74.0,675.0,45.0,40.0,30.0,36.5,28.0,27.0,15.0,15.0,ALUMINIUM,30.0,30.0,30.0,330.0,350.0,16.0,18.0,False,False,142.0,3.0,2.7,3.0,2.7,2.1,1.6,2.1,650.0,50.0,650.0,50.0,1,1,False,1,1,68.0,35.0,692.0,32.0,False,False,False,False,True,11,1,False,0,0,0,SPOKED,SPOKED,0,0,80.0,80.0,278.0,728.0,36.5,308.0,1
432.5,60.0,638.0,70.0,138.0,45.0,558.0,73.0,665.0,45.0,40.0,30.0,36.5,28.0,27.0,15.0,15.0,ALUMINIUM,29.5,29.5,29.5,330.0,350.0,16.0,18.0,False,False,135.0,2.9,2.5,3.1,2.5,2.0,1.5,2.0,650.0,50.0,650.0,50.0,1,1,False,1,1,68.0,34.0,692.0,31.8,False,False,False,False,True,12,1,False,0,0,0,SPOKED,SPOKED,0,0,80.0,80.0,273.0,722.0,36.5,302.0,1
445.0,56.0,650.0,67.5,148.0,45.0,562.0,75.0,685.0,45.0,40.0,30.0,36.5,28.0,27.0,15.0,15.0,ALUMINIUM,32.5,32.5,32.5,330.0,350.0,16.0,18.0,False,False,142.0,3.2,2.6,3.2,2.6,2.2,1.5,2.2,650.0,50.0,650.0,50.0,1,1,False,1,1,68.0,36.0,692.0,33.5,False,False,False,False,True,11,1,False,0,0,0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,718.0,37.5,315.0,1
428.0,63.0,615.0,68.0,136.0,45.0,548.0,73.0,660.0,45.0,40.0,30.0,36.5,28.0,27.0,15.0,15.0,ALUMINIUM,30.5,30.5,30.5,330.0,350.0,16.0,18.0,False,False,135.0,2.7,2.5,2.9,2.6,2.0,1.5,2.0,650.0,50.0,650.0,50.0,1,1,False,1,1,68.0,34.0,692.0,31.5,False,False,False,False,True,12,1,False,0,0,0,SPOKED,SPOKED,0,0,80.0,80.0,274.0,700.0,36.5,298.0,1
442.0,64.0,660.0,66.0,155.0,45.0,570.0,72.0,695.0,45.0,40.0,30.0,36.5,28.0,27.0,15.0,15.0,ALUMINIUM,33.0,33.0,33.0,330.0,350.0,16.0,18.0,False,False,142.0,3.0,2.6,3.3,2.6,2.2,1.5,2.2,650.0,50.0,650.0,50.0,1,1,False,1,1,68.0,37.0,692.0,33.0,False,False,False,False,True,11,1,False,0,0,0,SPOKED,SPOKED,0,0,80.0,80.0,288.0,735.0,38.0,312.0,1
