430,55,600,68,150,45,540,75,670,50,45,30,40,25,15,15,15,CARBON,30,60,45,320,350,18,18,False,False,135,6,2.5,3,4,2,2,3,744,122,744,122,1,0,False,1,1,73,45,0,32,True,True,False,False,True,12,1,False,50,150,200,SPOKED,SPOKED,0,0,80,80,280,760,40,315,1
440,50,620,67,140,48,550,74,680,55,45,28,42,28,18,14,18,STEEL,32,55,48,325,345,20,20,True,True,135,5,3,4,3.5,2.5,2,2.5,674,52,674,52,1,1,False,1,1,68,40,0,31.6,True,False,False,False,True,11,2,False,30,120,60,SPOKED,TRISPOKE,1,2,80,90,300,770,35,320,2
460,65,580,72,160,40,530,76,700,48,47,32,44,30,16,13,16,ALUMINIUM,35,50,44,330,355,17,19,False,True,135,6.5,2.2,3.5,4.5,2.2,2.2,2.8,674,52,674,52,1,2,False,1,2,73,42,0,34,False,True,False,True,True,10,1,False,100,100,100,TRISPOKE,SPOKED,2,0,85,80,290,740,42,305,1
430,60,610,69,155,42,560,73,690,46,46,29,39,27,14,15,14,TITANIUM,28,52,46,322,348,16,18,True,False,135,5.5,1.8,2.8,3.8,1.8,1.8,2.2,744,122,744,122,1,0,False,1,1,73,38,0,31.8,True,False,True,False,True,12,1,True,200,50,100,SPOKED,SPOKED,0,0,80,80,285,765,38,325,2
450,48,595,66,170,46,540,77,675,52,44,25,38,26,17,14,17,STEEL,34,58,42,328,352,19,17,False,False,130,6,2.5,4,3.5,2,2,2.5,674,52,674,52,1,1,False,1,1,68,44,0,30,True,True,False,False,True,11,2,False,255,0,50,SPOKED,DISC,0,0,80,80,275,755,38,310,1
480,70,640,70,180,50,580,72,720,48,48,35,45,30,20,16,20,CARBON,40,62,50,335,360,22,22,True,True,135,5,3,5,5,3,3,3,744,122,744,122,1,2,False,1,1,73,50,0,35,True,True,False,False,False,12,1,True,0,255,0,DISC,DISC,0,0,80,80,300,780,45,330,0
425,55,610,65,145,47,550,78,690,50,46,30,40,26,18,15,18,BAMBOO,30,56,48,323,347,16,18,False,False,135,7,3.5,4.5,4,2.5,2.5,3,674,52,674,52,1,0,False,1,1,68,42,0,32.5,False,True,False,False,True,9,2,False,150,75,0,SPOKED,SPOKED,1,1,85,85,295,755,40,310,2
455,52,630,74,165,43,565,74,710,53,45,27,44,28,17,14,17,ALUMINIUM,33,54,49,327,351,18,18,True,False,135,6,2.9,3.2,4.2,2.1,2.1,2.7,744,122,744,122,1,1,False,1,1,73,46,0,30.9,True,False,True,False,True,11,1,True,100,200,150,SPOKED,DISC,0,0,80,90,265,745,44,325,1
438,58,600,71,152,49,555,76,682,47,47,29,41,27,15,15,15,CARBON,29,60,47,324,349,19,21,False,True,135,5.5,2.6,3.6,4.6,2.6,2.6,2.9,674,52,674,52,1,2,False,1,1,73,48,0,33.1,True,True,False,True,False,12,2,False,255,200,0,TRISPOKE,TRISPOKE,1,1,120,120,285,770,41,330,0
445,62,615,69,158,44,565,75,695,49,46,31,39,26,16,14,16,OTHER,31,57,49,326,350,17,18,True,False,135,5,2.8,3.8,4.1,2.4,2.3,2.7,744,122,744,122,1,1,False,1,1,73,45,0,33.4,True,True,False,False,True,10,1,True,80,0,120,SPOKED,SPOKED,0,0,80,80,275,765,39,320,1
