420,68,580,73.5,140,45,500,73.5,670,45,47,30,36,24,20,15,15,TITANIUM,50,40,35,0,0,0,0,False,False,130,2.5,1.5,2.0,2.5,1.5,1.5,1.5,674,52,674,52,0,0,False,0,3,68,34,0,31.8,True,True,False,False,True,11,2,False,128,128,128,DISC,DISC,0,0,0,0,200,300,38,300,1
425,70,590,74,150,45,510,74,680,46,47,32,36,24,20,15,15,TITANIUM,55,45,40,0,0,0,0,False,False,130,2.5,1.5,2.0,2.5,1.5,1.5,1.5,674,52,674,52,0,1,False,0,3,68,34,0,31.8,False,True,False,False,True,11,2,False,128,128,128,DISC,DISC,0,0,0,0,200,305,38,305,1
430,69,600,73,160,45,520,74.5,690,47,47,34,36,24,20,15,15,TITANIUM,60,50,45,0,0,0,0,False,False,130,2.5,1.5,2.0,2.5,1.5,1.5,1.5,674,52,674,52,0,2,False,0,3,68,34,0,31.8,True,True,False,False,True,11,2,False,128,128,128,DISC,DISC,0,0,0,0,200,310,38,310,1
415,71,610,73.5,170,45,530,75,700,48,47,36,36,24,20,15,15,TITANIUM,65,55,50,0,0,0,0,False,False,130,2.5,1.5,2.0,2.5,1.5,1.5,1.5,674,52,674,52,0,0,False,0,3,68,34,0,31.8,False,True,False,False,True,11,2,False,128,128,128,DISC,DISC,0,0,0,0,200,315,38,315,1
410,68,620,74,180,45,540,73.5,710,49,47,38,36,24,20,15,15,TITANIUM,70,60,35,0,0,0,0,False,False,130,2.5,1.5,2.0,2.5,1.5,1.5,1.5,674,52,674,52,0,1,False,0,3,68,34,0,31.8,True,True,False,False,True,11,2,False,128,128,128,DISC,DISC,0,0,0,0,200,320,38,320,1
422,69,630,74,190,45,550,74,720,50,47,40,36,24,20,15,15,TITANIUM,75,65,40,0,0,0,0,False,False,130,2.5,1.5,2.0,2.5,1.5,1.5,1.5,674,52,674,52,0,2,False,0,3,68,34,0,31.8,False,True,False,False,True,11,2,False,128,128,128,DISC,DISC,0,0,0,0,200,300,38,300,1
428,70,585,73,155,45,505,74.5,675,45,47,30,36,24,20,15,15,TITANIUM,52,42,45,0,0,0,0,False,False,130,2.5,1.5,2.0,2.5,1.5,1.5,1.5,674,52,674,52,0,0,False,0,3,68,34,0,31.8,True,True,False,False,True,11,2,False,128,128,128,DISC,DISC,0,0,0,0,200,305,38,305,1
435,71,595,73.5,165,45,515,75,685,46,47,32,36,24,20,15,15,TITANIUM,57,47,50,0,0,0,0,False,False,130,2.5,1.5,2.0,2.5,1.5,1.5,1.5,674,52,674,52,0,1,False,0,3,68,34,0,31.8,False,True,False,False,True,11,2,False,128,128,128,DISC,DISC,0,0,0,0,200,310,38,310,1
418,72,605,74,175,45,525,73.5,695,47,47,34,36,24,20,15,15,TITANIUM,62,52,35,0,0,0,0,False,False,130,2.5,1.5,2.0,2.5,1.5,1.5,1.5,674,52,674,52,0,2,False,0,3,68,34,0,31.8,True,True,False,False,True,11,2,False,128,128,128,DISC,DISC,0,0,0,0,200,315,38,315,1
432,68,615,73.5,185,45,535,74,705,48,47,36,36,24,20,15,15,TITANIUM,67,57,40,0,0,0,0,False,False,130,2.5,1.5,2.0,2.5,1.5,1.5,1.5,674,52,674,52,0,0,False,0,3,68,34,0,31.8,False,True,False,False,True,11,2,False,128,128,128,DISC,DISC,0,0,0,0,200,320,38,320,1
