425.0,66.0,600.0,73.0,120.0,45.0,540.0,73.0,680.0,47.0,40.0,28.0,36.5,23.5,23.5,15.0,9.0,TITANIUM,50.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,3.0,2.5,2.0,2.0,2.5,674.0,52.0,674.0,52.0,0,2,False,0,3,68.0,35.0,31.8,28.0,True,True,False,False,True,11,2,False,128,128,128,DISC,DISC,0,0,0.0,0.0,280.0,720.0,26.8,250,1
420.0,64.0,590.0,74.0,130.0,50.0,550.0,74.0,675.0,48.0,40.0,29.0,37.0,23.0,23.0,15.0,9.0,TITANIUM,52.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.2,2.2,3.2,2.6,2.1,2.1,2.6,674.0,52.0,674.0,52.0,0,2,False,0,3,68.0,36.0,31.8,28.0,True,True,False,False,True,11,2,False,128,128,128,DISC,DISC,0,0,0.0,0.0,280.0,715.0,26.8,260,1
430.0,62.0,610.0,73.5,115.0,45.0,530.0,73.0,685.0,47.0,40.0,28.5,36.8,23.5,23.5,15.0,9.0,TITANIUM,48.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.1,2.1,3.1,2.5,2.0,2.0,2.5,674.0,50.0,674.0,50.0,0,2,False,0,3,68.0,35.0,31.8,28.0,True,True,False,False,True,12,2,False,130,130,130,DISC,DISC,0,0,0.0,0.0,282.0,730.0,26.5,255,1
440.0,68.0,605.0,72.5,140.0,50.0,550.0,73.5,670.0,49.0,40.0,29.5,37.5,23.7,23.7,15.0,9.0,TITANIUM,55.0,50.0,42.0,330.0,350.0,16.0,18.0,False,False,130.0,3.3,2.3,3.3,2.7,2.1,2.1,2.7,674.0,52.0,674.0,52.0,0,2,False,0,3,68.0,37.0,31.8,28.0,True,True,False,False,True,11,2,False,120,120,120,DISC,SPOKED,0,0,0.0,0.0,285.0,715.0,26.8,260,1
415.0,61.0,620.0,73.0,125.0,48.0,540.0,74.0,690.0,46.0,40.0,28.2,36.7,23.6,23.6,15.0,9.0,TITANIUM,51.0,50.0,41.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,3.0,2.5,2.0,2.0,2.5,674.0,51.0,674.0,51.0,0,2,False,0,3,68.0,36.0,31.8,28.0,True,True,False,False,True,11,1,False,128,127,128,DISC,DISC,0,0,0.0,0.0,288.0,720.0,26.8,255,1
435.0,65.0,585.0,74.0,115.0,45.0,530.0,73.0,680.0,47.0,40.0,28.8,36.9,23.4,23.4,15.0,9.0,TITANIUM,49.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.2,2.2,3.2,2.6,2.1,2.1,2.6,674.0,50.0,674.0,50.0,0,2,False,0,3,68.0,35.0,31.8,28.0,True,True,False,False,True,11,2,False,129,128,127,DISC,DISC,0,0,0.0,0.0,289.0,725.0,26.8,258,1
410.0,63.0,600.0,73.0,135.0,50.0,560.0,73.0,660.0,47.0,40.0,28.3,36.6,23.3,23.3,15.0,9.0,TITANIUM,53.0,50.0,42.0,330.0,350.0,16.0,18.0,False,False,130.0,3.1,2.1,3.1,2.6,2.0,2.0,2.6,674.0,52.0,674.0,52.0,0,2,False,0,3,68.0,36.0,31.8,28.0,True,True,False,False,True,10,2,False,127,129,128,DISC,DISC,0,0,0.0,0.0,290.0,730.0,26.8,265,1
445.0,69.0,595.0,72.0,105.0,45.0,520.0,74.0,695.0,48.0,40.0,29.2,37.2,23.7,23.7,15.0,9.0,TITANIUM,47.0,50.0,39.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,3.0,2.5,2.0,2.0,2.5,674.0,50.0,674.0,50.0,0,2,False,0,3,68.0,35.0,31.8,28.0,True,True,False,False,True,11,2,False,126,127,128,DISC,DISC,0,0,0.0,0.0,291.0,735.0,26.8,270,1
425.0,64.0,615.0,74.0,100.0,45.0,525.0,73.0,675.0,46.0,40.0,28.0,36.5,23.5,23.5,15.0,9.0,TITANIUM,45.0,50.0,35.0,330.0,350.0,16.0,18.0,False,False,130.0,2.9,2.0,2.9,2.5,2.0,2.0,2.5,674.0,52.0,674.0,52.0,0,2,True,0,0,68.0,35.0,31.8,28.0,True,True,False,False,True,11,2,False,128,125,127,TRISPOKE,TRISPOKE,1,1,20.0,20.0,280.0,720.0,26.8,260,0
430.0,66.0,605.0,73.0,135.0,50.0,555.0,73.0,690.0,47.0,40.0,28.7,37.0,23.5,23.5,15.0,9.0,TITANIUM,54.0,50.0,42.0,330.0,350.0,16.0,18.0,False,False,130.0,3.2,2.1,3.2,2.6,2.1,2.1,2.6,674.0,52.0,674.0,52.0,0,2,False,0,3,68.0,36.0,31.8,28.0,True,False,False,False,True,11,2,False,127,128,126,DISC,DISC,0,0,0.0,0.0,286.0,722.0,26.8,262,1
