410.0,70.0,550.0,73.0,110.0,45.0,530.0,73.5,630.0,45.0,40.0,31.8,38.0,30.0,28.0,14.0,9.0,ALUMINIUM,22.0,27.0,32.0,330.0,350.0,16.0,18.0,False,False,130.0,1.2,1.2,1.2,1.2,1.2,1.2,1.2,674.0,52.0,674.0,52.0,0,2,False,0,3,68.0,36.0,0.0,34.0,True,True,False,False,True,10,2,False,200,0,0,SPOKED,SPOKED,0,0,80.0,710.0,38.0,300,1
415.0,72.0,555.0,72.5,120.0,46.0,540.0,74.0,635.0,42.0,40.0,31.8,38.0,30.0,28.0,14.0,9.0,ALUMINIUM,24.0,26.0,31.0,330.0,350.0,16.0,18.0,False,False,130.0,1.3,1.3,1.3,1.3,1.3,1.3,1.3,674.0,52.0,674.0,52.0,0,2,False,0,3,68.0,36.0,0.0,34.0,True,True,False,False,True,11,2,False,0,200,0,SPOKED,SPOKED,0,0,82.0,705.0,38.0,310,1
420.0,68.0,545.0,74.0,100.0,45.0,525.0,72.5,625.0,48.0,40.0,31.8,38.0,30.0,28.0,14.0,9.0,ALUMINIUM,20.0,28.0,30.0,330.0,350.0,16.0,18.0,False,False,130.0,1.2,1.2,1.2,1.2,1.2,1.2,1.2,674.0,52.0,674.0,52.0,0,2,False,0,3,68.0,36.0,0.0,34.0,False,True,False,False,True,9,2,False,0,0,200,SPOKED,SPOKED,0,0,79.0,715.0,38.0,300,1
425.0,70.0,560.0,73.5,115.0,45.0,535.0,73.0,640.0,45.0,40.0,31.8,38.0,30.0,28.0,14.0,9.0,ALUMINIUM,23.0,27.0,33.0,330.0,350.0,16.0,18.0,False,False,130.0,1.2,1.2,1.2,1.2,1.2,1.2,1.2,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,36.0,0.0,34.0,True,False,False,False,True,12,2,False,255,125,0,SPOKED,SPOKED,0,0,81.0,700.0,38.0,320,1
430.0,69.0,570.0,72.0,130.0,46.0,550.0,74.0,650.0,43.0,40.0,31.8,38.0,30.0,28.0,14.0,9.0,ALUMINIUM,25.0,30.0,34.0,330.0,350.0,16.0,18.0,False,False,130.0,1.1,1.1,1.1,1.1,1.1,1.1,1.1,674.0,52.0,674.0,52.0,0,0,False,0,3,68.0,36.0,0.0,34.0,True,False,False,False,True,10,2,False,125,125,125,SPOKED,SPOKED,0,0,83.0,690.0,38.0,290,1
435.0,71.0,565.0,73.0,105.0,45.0,530.0,73.0,638.0,46.0,40.0,31.8,38.0,30.0,28.0,14.0,9.0,ALUMINIUM,22.0,27.0,32.0,330.0,350.0,16.0,18.0,False,False,130.0,1.2,1.2,1.2,1.2,1.2,1.2,1.2,674.0,52.0,674.0,52.0,0,2,False,0,3,68.0,36.0,0.0,34.0,False,True,False,False,True,9,2,False,0,125,200,SPOKED,SPOKED,0,0,80.0,720.0,38.0,300,1
440.0,72.0,552.0,74.0,95.0,45.0,520.0,73.5,620.0,44.0,40.0,31.8,38.0,30.0,28.0,14.0,9.0,ALUMINIUM,21.0,25.0,30.0,330.0,350.0,16.0,18.0,False,False,130.0,1.2,1.2,1.2,1.2,1.2,1.2,1.2,674.0,52.0,674.0,52.0,0,2,False,0,3,68.0,36.0,0.0,34.0,True,False,False,False,True,11,2,False,200,200,0,SPOKED,SPOKED,0,0,79.0,700.0,38.0,305,1
445.0,70.0,535.0,73.5,102.0,45.0,515.0,74.0,625.0,45.0,40.0,31.8,38.0,30.0,28.0,14.0,9.0,ALUMINIUM,22.0,27.0,32.0,330.0,350.0,16.0,18.0,False,False,130.0,1.2,1.2,1.2,1.2,1.2,1.2,1.2,674.0,52.0,674.0,52.0,0,2,False,0,3,68.0,36.0,0.0,34.0,True,True,False,False,True,10,2,True,100,100,100,SPOKED,SPOKED,0,0,82.0,715.0,38.0,300,1
450.0,69.0,565.0,72.0,125.0,46.0,545.0,72.5,655.0,43.0,40.0,31.8,38.0,30.0,28.0,14.0,9.0,ALUMINIUM,24.0,30.0,34.0,330.0,350.0,16.0,18.0,False,False,130.0,1.2,1.2,1.2,1.2,1.2,1.2,1.2,674.0,52.0,674.0,52.0,0,0,False,0,3,68.0,36.0,0.0,34.0,False,False,False,False,True,12,2,False,50,150,200,SPOKED,SPOKED,0,0,85.0,700.0,38.0,300,1
455.0,71.0,557.0,73.2,118.0,45.0,532.0,73.2,632.0,46.0,40.0,31.8,38.0,30.0,28.0,14.0,9.0,ALUMINIUM,23.0,28.0,33.0,330.0,350.0,16.0,18.0,False,False,130.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,674.0,52.0,674.0,52.0,0,2,False,0,2,68.0,36.0,0.0,34.0,True,True,False,False,True,11,2,False,255,200,0,SPOKED,SPOKED,0,0,84.0,705.0,38.0,295,2
