420,66,575,73,140,45,550,73,630,50,40,25.4,36.5,23.35,23.35,15,9,STEEL,40,48,40,0,0,0,0,False,False,130,3,2,2,2,2,2,674,52,674,52,0,2,False,0,1,68,31.8,0,31.8,False,False,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,1,1,80,80,270,720,36.5,300,1
415,66,580,74,135,45,545,73.5,635,48,40,25.4,36.5,23.35,23.35,15,9.5,STEEL,38,50,42,0,0,0,0,False,False,130,3,2,2,2,2,2,674,52,674,52,0,2,False,0,1,68,31.8,0,31.8,False,False,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,1,1,80,80,275,730,36.5,310,1
425,68,570,72.5,145,45,555,72.5,640,52,40,25.4,36.5,23.35,23.35,15,8.5,STEEL,42,46,38,0,0,0,0,False,False,130,3,2,2,2,2,2,674,52,674,52,0,2,False,0,1,68,31.8,0,31.8,False,False,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,1,1,80,80,280,740,36.5,320,1
430,65,565,73.5,125,45,560,73,625,50,40,25.4,36.5,23.35,23.35,15,9,STEEL,36,52,40,0,0,0,0,False,False,130,3,2,2,2,2,2,674,52,674,52,0,2,False,0,1,68,31.8,0,31.8,False,False,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,1,1,80,80,285,750,36.5,330,1
410,67,590,72,150,45,540,72.5,640,48,40,25.4,36.5,23.35,23.35,15,10,STEEL,45,45,35,0,0,0,0,False,False,130,3,2,2,2,2,2,674,52,674,52,0,1,False,0,1,68,31.8,0,31.8,False,False,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,1,1,80,80,290,760,36.5,340,1
435,66,580,73,130,45,550,73,635,50,40,25.4,36.5,23.35,23.35,15,9,STEEL,40,48,40,0,0,0,0,False,False,130,3,2,2,2,2,2,674,52,674,52,0,2,False,0,1,68,31.8,0,31.8,False,False,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,1,1,80,80,295,770,36.5,350,1
420,66,600,74,140,45,555,74,650,48,40,25.4,36.5,23.35,23.35,15,9,STEEL,40,48,40,0,0,0,0,False,False,130,3,2,2,2,2,2,674,52,674,52,0,2,False,0,1,68,31.8,0,31.8,False,False,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,1,1,80,80,300,780,36.5,290,1
410,66,560,73,138,45,530,73,630,50,40,25.4,36.5,23.35,23.35,15,9,STEEL,38,50,42,0,0,0,0,False,False,130,3,2,2,2,2,2,674,52,674,52,0,2,False,0,1,68,31.8,0,31.8,False,False,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,1,1,80,80,305,790,36.5,280,1
425,66,575,73,142,45,550,73,635,50,40,25.4,36.5,23.35,23.35,15,9,STEEL,41,49,39,0,0,0,0,False,False,130,3,2,2,2,2,2,674,52,674,52,0,2,False,0,1,68,31.8,0,31.8,False,False,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,1,1,80,80,310,800,36.5,275,1
430,68,585,72.5,148,45,545,73,640,52,40,25.4,36.5,23.35,23.35,15,11,STEEL,43,47,37,0,0,0,0,False,False,130,3,2,2,2,2,2,674,52,674,52,0,2,False,0,1,68,31.8,0,31.8,False,False,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,1,1,80,80,315,810,36.5,265,1
