420,65,600,73,150,45,550,72.5,630,50,40,28.6,36.5,27.2,21.3,15,9,STEEL,30,40,30,300,100,12,12,True,True,130,3,1.8,2.0,1.8,1.5,1.5,1.8,674,52,674,52,0,2,False,1,1,68,34,0,31.8,False,False,True,True,True,8,1,False,100,149,237,SPOKED,SPOKED,0,0,1,1,250,720,28,250,1
425,60,610,72,140,45,545,73,635,52,40,29.0,36.5,27.5,21.5,16,9,STEEL,28,38,32,310,110,13,12,True,True,135,3.2,1.8,2.2,1.8,1.6,1.5,1.8,674,52,674,52,0,2,False,1,1,68,35,0,31.8,False,True,True,False,True,7,1,True,100,149,237,SPOKED,SPOKED,0,0,1,1,260,730,28,260,1
415,70,595,74,160,48,560,72,640,48,40,28.0,36.5,27.0,22.0,14,9,STEEL,32,42,34,305,105,12,0,True,False,130,3,1.8,2.0,1.8,1.5,1.5,1.8,674,52,674,52,0,1,False,1,1,68,34,0,31.8,True,False,False,True,True,9,2,False,100,149,237,SPOKED,SPOKED,0,0,1,1,255,715,28,240,1
430,65,605,73.5,155,46,535,72.8,625,50,40,28.0,36.5,27.1,21.4,15,9,STEEL,31,39,33,0,0,0,0,False,False,130,3,1.8,2.0,1.8,1.5,1.5,1.8,674,52,674,52,0,2,False,1,1,68,34,0,31.8,False,False,True,True,True,8,2,True,100,149,237,SPOKED,SPOKED,0,0,1,1,250,725,28,260,1
425,62,615,72.5,145,45,550,73,630,51,40,29.0,36.5,27.3,21.6,15,9,STEEL,29,41,31,0,100,0,13,False,True,135,3.2,1.8,2.2,1.8,1.6,1.5,1.8,674,52,674,52,0,1,False,1,1,68,34,0,31.8,False,True,False,True,True,10,1,False,100,149,237,SPOKED,SPOKED,0,0,1,1,260,715,28,245,1
440,68,590,73.8,160,47,545,72.2,635,49,40,28.6,36.5,27.4,22.0,16,9,STEEL,35,43,32,315,120,12,12,True,True,130,3,1.8,2.0,1.8,1.5,1.5,1.8,674,52,674,52,0,2,False,1,1,68,34,0,31.8,True,True,True,False,True,8,1,True,100,149,237,SPOKED,SPOKED,0,0,1,1,250,730,28,255,1
410,65,600,74,150,45,560,73,620,50,40,28.0,36.5,27.0,22.0,14,9,STEEL,30,40,30,0,0,0,0,False,False,130,3,1.8,2.0,1.8,1.5,1.5,1.8,674,52,674,52,0,1,False,1,1,68,34,0,31.8,False,False,False,True,True,11,2,False,100,149,237,SPOKED,SPOKED,0,0,1,1,255,720,28,260,1
435,63,615,72,145,46,550,72,630,51,40,29.0,36.5,27.7,21.8,15,9,STEEL,28,38,31,312,0,12,0,True,False,135,3.2,1.8,2.2,1.8,1.6,1.5,1.8,674,52,674,52,0,2,False,1,1,68,34,0,31.8,True,False,True,True,True,8,1,False,100,149,237,SPOKED,SPOKED,0,0,1,1,250,725,28,250,1
420,66,605,73,155,45,560,73.2,640,50,40,28.4,36.5,27.2,22.2,15,9,STEEL,32,42,34,0,0,0,0,False,False,130,3,1.8,2.0,1.8,1.5,1.5,1.8,674,52,674,52,0,1,False,1,1,68,34,0,31.8,False,True,False,False,True,9,1,True,100,149,237,SPOKED,SPOKED,0,0,1,1,260,720,28,250,1
450,64,610,72.8,148,47,545,72.5,635,49,40,28.2,36.5,27.3,21.9,15,9,STEEL,30,40,32,0,118,0,12,False,True,130,3,1.8,2.0,1.8,1.5,1.5,1.8,674,52,674,52,0,2,False,1,1,68,34,0,31.8,True,True,True,False,True,8,2,False,100,149,237,SPOKED,SPOKED,0,0,1,1,250,730,28,260,1
