415.0,66.0,630.0,72.0,110.0,45.0,560.0,73.0,650.0,45.0,40.0,28.0,36.5,23.35,14.0,15.0,9.0,STEEL,35.0,45.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.5,2.5,3.0,3.0,1.5,1.5,1.5,700.0,52.0,700.0,52.0,0,1,False,1,1,68.0,45.0,692.0,31.8,False,False,False,False,True,8,1,True,100,150,255,SPOKED,SPOKED,0,0,80.0,80.0,255.0,720.0,31.8,300,1
420.0,65.0,635.0,73.0,115.0,45.0,560.0,74.0,645.0,46.0,40.0,28.0,36.5,23.35,14.0,15.0,9.0,STEEL,36.0,45.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.5,2.5,3.0,3.0,1.5,1.5,1.5,700.0,52.0,700.0,52.0,0,1,False,1,1,68.0,45.0,692.0,31.8,False,False,False,False,True,8,1,True,100,150,255,SPOKED,SPOKED,0,0,80.0,80.0,260.0,725.0,31.8,300,1
410.0,68.0,625.0,71.0,105.0,45.0,560.0,72.0,655.0,44.0,40.0,28.0,36.5,23.35,14.0,15.0,9.0,STEEL,35.0,45.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.5,2.5,3.0,3.0,1.5,1.5,1.5,700.0,52.0,700.0,52.0,0,1,False,1,1,68.0,45.0,692.0,31.8,False,False,False,False,True,8,1,True,100,150,255,SPOKED,SPOKED,0,0,80.0,80.0,265.0,730.0,31.8,300,1
415.0,66.0,640.0,72.5,120.0,45.0,560.0,73.5,660.0,45.0,40.0,28.0,36.5,23.35,14.0,15.0,9.0,STEEL,37.0,45.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.5,2.5,3.0,3.0,1.5,1.5,1.5,700.0,52.0,700.0,52.0,0,1,False,1,1,68.0,45.0,692.0,31.8,False,False,False,False,True,8,1,True,100,150,255,SPOKED,SPOKED,0,0,80.0,80.0,270.0,735.0,31.8,300,1
425.0,64.0,630.0,73.0,100.0,45.0,560.0,74.0,650.0,45.0,40.0,28.0,36.5,23.35,14.0,15.0,9.0,STEEL,34.0,45.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.5,2.5,3.0,3.0,1.5,1.5,1.5,700.0,52.0,700.0,52.0,0,1,False,1,1,68.0,45.0,692.0,31.8,False,False,False,False,True,8,1,True,100,150,255,SPOKED,SPOKED,0,0,80.0,80.0,275.0,740.0,31.8,300,1
400.0,67.0,620.0,72.0,110.0,45.0,560.0,73.0,655.0,47.0,40.0,28.0,36.5,23.35,14.0,15.0,9.0,STEEL,35.0,45.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.5,2.5,3.0,3.0,1.5,1.5,1.5,700.0,52.0,700.0,52.0,0,1,False,1,1,68.0,45.0,692.0,31.8,False,False,False,False,True,8,1,True,100,150,255,SPOKED,SPOKED,0,0,80.0,80.0,280.0,745.0,31.8,300,1
430.0,63.0,635.0,73.0,115.0,45.0,560.0,74.0,650.0,45.0,40.0,28.0,36.5,23.35,14.0,15.0,9.0,STEEL,36.0,45.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.5,2.5,3.0,3.0,1.5,1.5,1.5,700.0,52.0,700.0,52.0,0,1,False,1,1,68.0,45.0,692.0,31.8,False,False,False,False,True,8,1,True,100,150,255,SPOKED,SPOKED,0,0,80.0,80.0,285.0,750.0,31.8,300,1
405.0,65.0,630.0,72.0,110.0,45.0,560.0,73.0,648.0,46.0,40.0,28.0,36.5,23.35,14.0,15.0,9.0,STEEL,35.0,45.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.5,2.5,3.0,3.0,1.5,1.5,1.5,700.0,52.0,700.0,52.0,0,1,False,1,1,68.0,45.0,692.0,31.8,False,False,False,False,True,8,1,True,100,150,255,SPOKED,SPOKED,0,0,80.0,80.0,290.0,755.0,31.8,300,1
415.0,69.0,635.0,72.0,105.0,45.0,560.0,73.0,652.0,45.0,40.0,28.0,36.5,23.35,14.0,15.0,9.0,STEEL,35.0,45.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.5,2.5,3.0,3.0,1.5,1.5,1.5,700.0,52.0,700.0,52.0,0,1,False,1,1,68.0,45.0,692.0,31.8,False,False,False,False,True,8,1,True,100,150,255,SPOKED,SPOKED,0,0,80.0,80.0,295.0,760.0,31.8,300,1
420.0,62.0,625.0,71.0,115.0,45.0,560.0,74.0,645.0,44.0,40.0,28.0,36.5,23.35,14.0,15.0,9.0,STEEL,36.0,45.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.5,2.5,3.0,3.0,1.5,1.5,1.5,700.0,52.0,700.0,52.0,0,1,False,1,1,68.0,45.0,692.0,31.8,False,False,False,False,True,8,1,True,100,150,255,SPOKED,SPOKED,0,0,80.0,80.0,300.0,765.0,31.8,300,1
