440.0,60.0,630.0,67.0,120.0,45.0,450.0,74.0,620.0,45.0,40.0,28.0,36.0,23.3,23.3,15.0,9.0,ALUMINIUM,30.0,50.0,25.0,0.0,0.0,0.0,0.0,False,False,135.0,3.0,2.5,3.0,2.5,2.0,2.0,2.5,740.0,45.0,740.0,45.0,1,1,False,1,1,68.0,45.0,0.0,34.9,False,True,False,False,True,12,1,False,192,192,192,SPOKED,SPOKED,0,0,0.0,0.0,275.0,710.0,36.0,300.0,1
430.0,65.0,640.0,66.5,130.0,45.0,460.0,73.5,630.0,46.0,40.0,28.0,36.0,23.3,23.3,15.0,9.0,ALUMINIUM,32.0,52.0,28.0,0.0,0.0,0.0,0.0,False,False,135.0,3.0,2.5,3.0,2.5,2.0,2.0,2.5,740.0,45.0,740.0,45.0,1,1,False,1,1,68.0,45.0,0.0,34.9,False,True,False,True,True,11,2,False,192,192,192,SPOKED,SPOKED,0,0,0.0,0.0,280.0,715.0,36.0,300.0,1
425.0,55.0,620.0,67.5,115.0,45.0,440.0,75.0,615.0,44.0,40.0,28.0,36.0,23.1,23.1,15.0,9.0,ALUMINIUM,28.0,48.0,22.0,0.0,0.0,0.0,0.0,False,False,135.0,3.0,2.5,3.2,2.7,2.0,2.0,2.5,740.0,45.0,740.0,45.0,1,2,False,1,1,68.0,45.0,0.0,34.9,False,True,False,False,True,10,1,False,200,200,200,SPOKED,SPOKED,0,0,0.0,0.0,270.0,705.0,36.0,290.0,1
445.0,60.0,650.0,66.0,140.0,45.0,470.0,74.0,640.0,47.0,40.0,28.0,36.0,23.3,23.3,15.0,9.0,ALUMINIUM,35.0,55.0,30.0,0.0,0.0,0.0,0.0,False,False,135.0,3.0,2.5,3.0,2.5,2.0,2.0,2.5,740.0,45.0,740.0,45.0,1,1,False,1,1,68.0,45.0,0.0,34.9,False,False,False,False,True,12,1,False,192,192,192,SPOKED,SPOKED,0,0,0.0,0.0,285.0,720.0,36.0,310.0,1
435.0,62.0,635.0,67.0,125.0,45.0,455.0,73.0,625.0,45.0,40.0,28.0,36.0,23.3,23.3,15.0,9.0,ALUMINIUM,31.0,53.0,26.0,0.0,0.0,0.0,0.0,False,False,135.0,3.2,2.6,3.1,2.6,2.1,2.1,2.6,740.0,45.0,740.0,45.0,1,2,False,2,1,68.0,45.0,0.0,34.9,False,True,False,False,True,11,1,False,192,192,192,SPOKED,SPOKED,0,0,0.0,0.0,275.0,710.0,36.0,300.0,1
450.0,58.0,620.0,68.0,110.0,45.0,450.0,74.5,610.0,44.5,40.0,28.0,36.0,23.3,23.3,15.0,9.0,ALUMINIUM,29.0,50.0,24.0,0.0,0.0,0.0,0.0,False,False,135.0,3.0,2.5,3.0,2.5,2.0,2.0,2.5,740.0,45.0,740.0,45.0,1,0,False,1,1,68.0,45.0,0.0,34.9,False,False,False,True,True,12,1,False,192,192,192,SPOKED,SPOKED,0,0,0.0,0.0,280.0,725.0,36.0,320.0,1
428.0,63.0,645.0,67.2,135.0,45.0,465.0,73.8,635.0,46.5,40.0,28.0,36.0,23.3,23.3,15.0,9.0,ALUMINIUM,33.0,54.0,27.0,0.0,0.0,0.0,0.0,False,False,135.0,3.1,2.6,3.0,2.5,2.0,2.0,2.5,740.0,45.0,740.0,45.0,1,1,False,1,1,68.0,45.0,0.0,34.9,False,True,False,False,True,11,1,False,192,192,192,SPOKED,SPOKED,0,0,0.0,0.0,278.0,715.0,36.0,305.0,1
442.0,59.0,615.0,68.0,118.0,45.0,445.0,75.0,600.0,44.0,40.0,28.0,36.0,23.3,23.3,15.0,9.0,ALUMINIUM,27.0,49.0,23.0,0.0,0.0,0.0,0.0,False,False,135.0,3.0,2.5,3.2,2.7,2.0,2.0,2.5,740.0,45.0,740.0,45.0,1,0,False,1,1,68.0,45.0,0.0,34.9,False,False,False,False,True,11,1,False,192,192,192,SPOKED,SPOKED,0,0,0.0,0.0,272.0,710.0,36.0,295.0,1
438.0,61.0,630.0,66.8,128.0,45.0,460.0,74.2,640.0,45.5,40.0,28.0,36.0,23.3,23.3,15.0,9.0,ALUMINIUM,34.0,53.0,29.0,0.0,0.0,0.0,0.0,False,False,135.0,3.0,2.5,3.0,2.5,2.0,2.0,2.5,740.0,45.0,740.0,45.0,1,1,False,2,1,68.0,45.0,0.0,34.9,False,True,False,False,True,12,1,False,192,192,192,SPOKED,SPOKED,0,0,0.0,0.0,280.0,730.0,36.0,315.0,1
432.0,64.0,655.0,66.0,142.0,45.0,470.0,73.6,645.0,47.0,40.0,28.0,36.0,23.3,23.3,15.0,9.0,ALUMINIUM,36.0,56.0,32.0,0.0,0.0,0.0,0.0,False,False,135.0,3.0,2.5,2.9,2.4,2.0,2.0,2.5,740.0,45.0,740.0,45.0,1,1,False,1,1,68.0,45.0,0.0,34.9,False,False,False,True,True,12,1,False,192,192,192,SPOKED,SPOKED,0,0,0.0,0.0,285.0,740.0,36.0,320.0,1
