430.0,70.0,620.0,67.0,120.0,45.0,540.0,74.0,680.0,45.0,40.0,30.0,36.5,28.6,23.35,15.0,15.0,ALUMINIUM,32.0,42.0,33.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,1.5,2.5,1.5,1.5,1.5,1.5,736.0,50.0,736.0,50.0,1,1,False,1,1,68.0,50.0,0.0,34.0,False,False,False,False,True,11,1,False,0,0,0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,700.0,36.5,300.0,1
435.0,65.0,630.0,66.5,110.0,45.0,550.0,73.5,690.0,45.0,40.0,32.0,36.5,28.6,23.35,15.0,15.0,ALUMINIUM,30.0,40.0,35.0,330.0,350.0,16.0,18.0,False,False,135.0,2.5,1.8,2.8,1.6,1.6,1.4,1.6,736.0,50.0,736.0,50.0,1,1,False,1,1,68.0,52.0,0.0,35.0,False,False,False,False,True,11,1,False,0,0,0,SPOKED,SPOKED,0,0,0.0,0.0,275.0,710.0,36.5,300.0,1
425.0,75.0,615.0,68.0,130.0,45.0,530.0,74.5,675.0,45.0,40.0,28.0,36.5,28.6,23.35,15.0,15.0,ALUMINIUM,35.0,45.0,30.0,330.0,350.0,16.0,18.0,False,False,135.0,3.2,1.7,2.6,1.4,1.5,1.6,1.5,736.0,50.0,736.0,50.0,1,1,False,1,1,68.0,55.0,0.0,36.0,False,False,False,False,True,11,1,False,0,0,0,SPOKED,SPOKED,0,0,0.0,0.0,285.0,695.0,36.5,300.0,1
440.0,68.0,640.0,67.5,100.0,45.0,560.0,75.0,700.0,45.0,40.0,29.0,36.5,28.6,23.35,15.0,15.0,ALUMINIUM,28.0,38.0,32.0,330.0,350.0,16.0,18.0,False,False,135.0,2.8,1.6,2.4,1.6,1.4,1.5,1.6,736.0,50.0,736.0,50.0,1,1,False,1,1,68.0,48.0,0.0,33.0,False,False,False,False,True,11,1,False,0,0,0,SPOKED,SPOKED,0,0,0.0,0.0,278.0,705.0,36.5,300.0,1
445.0,72.0,600.0,66.0,140.0,45.0,545.0,73.0,660.0,45.0,40.0,31.0,36.5,28.6,23.35,15.0,15.0,ALUMINIUM,33.0,43.0,34.0,330.0,350.0,16.0,18.0,False,False,135.0,3.1,1.9,2.7,1.7,1.7,1.6,1.7,736.0,50.0,736.0,50.0,1,1,False,1,1,68.0,54.0,0.0,34.0,False,False,False,False,True,11,1,False,0,0,0,SPOKED,SPOKED,0,0,0.0,0.0,282.0,690.0,36.5,300.0,1
420.0,70.0,650.0,67.2,115.0,45.0,525.0,74.0,685.0,45.0,40.0,28.6,36.5,28.6,23.35,15.0,15.0,ALUMINIUM,31.0,41.0,33.0,330.0,350.0,16.0,18.0,False,False,135.0,2.9,1.5,2.5,1.5,1.5,1.3,1.4,736.0,50.0,736.0,50.0,1,1,False,1,1,68.0,47.0,0.0,35.0,False,False,False,False,True,11,1,False,0,0,0,SPOKED,SPOKED,0,0,0.0,0.0,279.0,715.0,36.5,300.0,1
438.0,69.0,605.0,66.8,125.0,45.0,570.0,74.2,695.0,45.0,40.0,29.5,36.5,28.6,23.35,15.0,15.0,ALUMINIUM,29.0,39.0,31.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,1.7,2.6,1.6,1.6,1.5,1.6,736.0,50.0,736.0,50.0,1,1,False,1,1,68.0,53.0,0.0,36.0,False,False,False,False,True,11,1,False,0,0,0,SPOKED,SPOKED,0,0,0.0,0.0,283.0,720.0,36.5,300.0,1
432.0,66.0,635.0,67.8,105.0,45.0,555.0,73.8,665.0,45.0,40.0,28.6,36.5,28.6,23.35,15.0,15.0,ALUMINIUM,34.0,44.0,29.0,330.0,350.0,16.0,18.0,False,False,135.0,2.7,1.8,2.5,1.7,1.4,1.5,1.5,736.0,50.0,736.0,50.0,1,1,False,1,1,68.0,49.0,0.0,34.5,False,False,False,False,True,11,1,False,0,0,0,SPOKED,SPOKED,0,0,0.0,0.0,276.0,705.0,36.5,300.0,1
427.0,74.0,655.0,66.2,135.0,45.0,565.0,75.0,710.0,45.0,40.0,31.5,36.5,28.6,23.35,15.0,15.0,ALUMINIUM,30.0,40.0,32.0,330.0,350.0,16.0,18.0,False,False,135.0,3.3,1.6,2.4,1.5,1.5,1.6,1.7,736.0,50.0,736.0,50.0,1,1,False,1,1,68.0,56.0,0.0,35.5,False,False,False,False,True,11,1,False,0,0,0,SPOKED,SPOKED,0,0,0.0,0.0,284.0,735.0,36.5,300.0,1
440.0,67.0,610.0,67.3,118.0,45.0,535.0,73.7,672.0,45.0,40.0,30.0,36.5,28.6,23.35,15.0,15.0,ALUMINIUM,32.0,42.0,30.0,330.0,350.0,16.0,18.0,False,False,135.0,2.6,1.7,2.6,1.5,1.5,1.5,1.5,736.0,50.0,736.0,50.0,1,1,False,1,1,68.0,51.0,0.0,34.8,False,False,False,False,True,11,1,False,0,0,0,SPOKED,SPOKED,0,0,0.0,0.0,279.0,702.0,36.5,300.0,1
