425.0,70.0,580.0,73.0,120.0,45.0,560.0,73.0,650.0,45.0,40.0,25.4,36.5,23.35,23.35,15.0,15.0,STEEL,60.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,1.9,1.5,1.4,1.4,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,34.9,692.0,31.8,True,True,False,False,True,8,1,True,112,128,144,SPOKED,SPOKED,1,1,80.0,80.0,34.9,720.0,1
430.0,72.0,585.0,73.0,125.0,45.0,555.0,73.0,655.0,45.0,40.0,31.8,36.5,23.35,27.35,15.0,15.0,STEEL,60.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.1,2.1,2.6,2.0,1.4,1.5,1.4,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,34.9,692.0,31.8,True,True,False,False,True,9,1,True,120,130,150,SPOKED,SPOKED,1,1,80.0,80.0,36.5,730.0,1
420.0,68.0,575.0,74.0,115.0,45.0,565.0,74.0,645.0,45.0,40.0,25.4,36.5,23.35,23.35,15.0,15.0,STEEL,60.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.2,2.2,2.4,2.0,1.6,1.5,1.5,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,34.9,692.0,31.8,True,True,False,False,True,8,2,True,100,110,130,SPOKED,SPOKED,1,1,80.0,80.0,34.9,710.0,1
427.0,69.0,582.0,72.0,110.0,45.0,558.0,73.5,648.0,45.0,40.0,25.4,36.5,23.35,23.35,15.0,15.0,STEEL,60.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,1.9,1.5,1.4,1.4,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,34.9,692.0,31.8,True,True,False,False,True,7,1,True,123,123,123,SPOKED,SPOKED,1,1,80.0,80.0,34.9,725.0,1
425.0,70.0,580.0,73.0,130.0,45.0,555.0,73.0,650.0,45.0,40.0,25.4,36.5,23.35,23.35,15.0,15.0,STEEL,60.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.3,2.5,1.9,1.5,1.4,1.4,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,34.9,692.0,31.8,True,True,False,False,True,10,2,True,110,120,140,SPOKED,SPOKED,1,1,80.0,80.0,34.9,720.0,1
425.0,70.0,580.0,73.0,120.0,45.0,560.0,73.0,660.0,45.0,40.0,25.4,36.5,23.35,23.35,15.0,15.0,STEEL,60.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,1.9,1.5,1.4,1.4,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,36.5,692.0,31.8,True,True,False,False,True,8,1,True,130,140,150,SPOKED,SPOKED,1,1,80.0,80.0,36.5,735.0,1
425.0,70.0,580.0,73.0,120.0,45.0,560.0,73.0,640.0,45.0,40.0,25.4,36.5,23.35,23.35,15.0,15.0,STEEL,60.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,1.9,1.5,1.4,1.4,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,34.9,692.0,31.8,True,True,False,False,True,7,1,True,90,100,110,SPOKED,SPOKED,1,1,80.0,80.0,34.9,715.0,1
425.0,68.0,575.0,74.0,120.0,45.0,560.0,73.0,650.0,45.0,40.0,25.4,36.5,23.35,23.35,15.0,15.0,STEEL,60.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,1.9,1.5,1.4,1.4,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,34.9,692.0,31.8,True,True,False,False,True,9,1,True,115,125,135,SPOKED,SPOKED,1,1,80.0,80.0,34.9,725.0,1
425.0,70.0,580.0,73.0,120.0,45.0,560.0,73.0,650.0,45.0,40.0,25.4,36.5,23.35,23.35,15.0,15.0,STEEL,65.0,55.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,1.9,1.5,1.4,1.4,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,34.9,692.0,31.8,True,True,False,False,True,6,2,True,105,115,125,SPOKED,SPOKED,1,1,80.0,80.0,34.9,722.0,1
425.0,70.0,580.0,73.0,120.0,45.0,560.0,73.0,650.0,45.0,40.0,25.4,36.5,23.35,23.35,15.0,15.0,STEEL,60.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,1.9,1.5,1.4,1.4,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,36.5,692.0,31.8,True,True,False,False,True,8,1,True,130,135,140,SPOKED,SPOKED,1,1,80.0,80.0,36.5,730.0,1
