420.0,65.0,620.0,73.0,120.0,45.0,520.0,73.0,630.0,45.0,40.0,31.8,34.9,25.4,25.4,14.0,9.0,STEEL,40.0,45.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,3.0,3.0,2.0,2.0,3.0,674.0,52.0,674.0,52.0,1,2,False,1,1,68.0,31.8,0.0,31.8,False,False,True,True,True,8,1,True,103,155,246,SPOKED,SPOKED,0,0,80.0,80.0,280.0,720.0,34.9,300,1
425.0,63.0,615.0,72.0,110.0,50.0,530.0,74.0,640.0,50.0,40.0,31.8,34.9,25.4,25.4,14.5,9.0,STEEL,42.0,47.0,42.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.5,3.0,3.0,2.5,2.0,3.0,674.0,52.0,674.0,52.0,1,2,False,1,1,68.0,31.8,0.0,31.8,False,False,True,True,True,9,1,True,95,144,230,SPOKED,SPOKED,0,0,80.0,80.0,285.0,725.0,34.9,305,1
430.0,67.0,630.0,71.0,130.0,45.0,540.0,73.0,650.0,45.0,40.0,31.8,34.9,25.4,25.4,15.0,9.0,STEEL,38.0,42.0,38.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,3.0,3.0,2.0,2.0,3.0,674.0,52.0,674.0,52.0,1,2,False,1,1,68.0,31.8,0.0,31.8,False,False,True,True,True,7,1,True,110,160,250,SPOKED,SPOKED,0,0,80.0,80.0,275.0,730.0,34.9,310,1
415.0,70.0,610.0,74.0,140.0,50.0,525.0,72.5,635.0,47.0,40.0,31.8,34.9,25.4,25.4,14.0,9.0,STEEL,45.0,50.0,45.0,330.0,350.0,16.0,18.0,False,False,140.0,3.0,2.0,3.0,3.0,2.0,2.0,3.0,674.0,52.0,674.0,52.0,1,1,False,1,1,68.0,31.8,0.0,31.8,False,False,True,True,True,10,1,True,100,150,240,SPOKED,SPOKED,0,0,80.0,80.0,290.0,718.0,34.9,295,1
440.0,66.0,605.0,72.5,125.0,47.0,550.0,73.5,620.0,50.0,40.0,31.8,34.9,25.4,25.4,13.0,9.0,STEEL,38.0,43.0,38.0,330.0,350.0,16.0,18.0,False,False,135.0,3.5,2.5,3.5,3.0,2.5,2.0,3.0,674.0,52.0,674.0,52.0,1,2,False,1,1,68.0,31.8,0.0,31.8,False,False,True,True,True,7,1,True,100,149,237,SPOKED,SPOKED,0,0,80.0,80.0,280.0,715.0,34.9,290,1
400.0,65.0,600.0,73.0,135.0,45.0,515.0,74.0,645.0,45.0,40.0,31.8,34.9,25.4,25.4,14.2,9.5,STEEL,35.0,48.0,35.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,3.0,3.0,2.0,2.0,3.0,674.0,52.0,674.0,52.0,1,1,False,1,1,68.0,31.8,0.0,31.8,False,False,True,True,True,8,1,True,120,180,245,SPOKED,SPOKED,0,0,80.0,80.0,275.0,735.0,34.9,310,1
435.0,68.0,625.0,70.0,115.0,49.0,540.0,72.0,655.0,46.0,40.0,31.8,34.9,25.4,25.4,13.5,8.5,STEEL,44.0,46.0,44.0,330.0,350.0,16.0,18.0,False,False,138.0,3.2,2.2,3.2,3.2,2.2,2.2,3.2,674.0,52.0,674.0,52.0,1,2,False,1,1,68.0,31.8,0.0,31.8,False,False,True,True,True,8,1,True,110,170,230,SPOKED,SPOKED,0,0,80.0,80.0,282.0,725.0,34.9,305,1
410.0,64.0,612.0,71.5,118.0,46.0,530.0,73.5,638.0,48.0,40.0,31.8,34.9,25.4,25.4,14.0,9.0,STEEL,39.0,44.0,39.0,330.0,350.0,16.0,18.0,False,False,134.0,3.4,2.1,3.4,3.1,2.1,2.1,3.2,674.0,52.0,674.0,52.0,1,2,False,1,1,68.0,31.8,0.0,31.8,False,False,True,True,True,7,1,True,90,140,235,SPOKED,SPOKED,0,0,80.0,80.0,278.0,720.0,34.9,300,1
450.0,67.0,635.0,69.0,138.0,48.0,560.0,74.5,650.0,44.0,40.0,31.8,34.9,25.4,25.4,13.0,10.0,STEEL,46.0,52.0,46.0,330.0,350.0,16.0,18.0,False,False,136.0,3.1,2.3,3.1,3.3,2.3,2.1,2.9,674.0,52.0,674.0,52.0,1,1,False,1,1,68.0,31.8,0.0,31.8,False,False,True,True,True,9,1,True,80,130,220,SPOKED,SPOKED,0,0,80.0,80.0,285.0,730.0,34.9,295,1
425.0,66.0,610.0,73.0,132.0,45.0,525.0,73.0,640.0,47.0,40.0,31.8,34.9,25.4,25.4,14.5,8.8,STEEL,42.0,47.0,42.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,3.0,3.0,2.0,2.0,3.0,674.0,52.0,674.0,52.0,1,2,False,1,1,68.0,31.8,0.0,31.8,False,False,True,True,True,8,1,True,100,175,200,SPOKED,SPOKED,0,0,80.0,80.0,280.0,710.0,34.9,310,1
