430,70,610,71,150,45,560,73,680,50,40,31.8,34.9,28.6,28.6,15,15,ALUMINIUM,35,40,40,0,0,0,0,False,False,130,3.0,1.8,2.0,1.8,1.8,1.8,1.8,674,52,674,52,0,1,False,1,1,68,50,30,31.8,False,False,False,False,False,9,1,False,152,255,152,SPOKED,SPOKED,0,0,0,0,280,720,34.9,340,1
435,75,620,72,160,45,570,73.5,690,48,40,31.8,34.9,28.6,28.6,15,15,ALUMINIUM,38,40,40,0,0,0,0,False,False,130,3.0,1.8,2.0,1.8,1.8,1.8,1.8,674,52,674,52,0,1,False,1,1,68,50,30,31.8,False,False,False,False,False,8,1,False,152,255,152,SPOKED,SPOKED,0,0,0,0,280,720,34.9,340,1
440,65,600,70,140,45,555,72.5,675,52,40,31.8,34.9,28.6,28.6,15,15,STEEL,32,42,38,0,0,0,0,False,False,130,3.0,1.8,2.0,1.8,1.8,1.8,1.8,674,52,674,52,0,1,False,1,1,68,50,30,31.8,False,False,False,False,False,7,1,False,152,255,152,SPOKED,SPOKED,0,0,0,0,280,720,34.9,340,1
425,68,630,73,170,45,580,74,700,45,40,31.8,34.9,28.6,28.6,15,15,CARBON,40,45,42,0,0,0,0,False,False,130,3.0,1.8,2.0,1.8,1.8,1.8,1.8,674,52,674,52,0,1,False,1,1,68,50,30,31.8,False,False,False,False,False,10,2,False,152,255,152,SPOKED,SPOKED,0,0,0,0,280,720,34.9,340,1
445,72,605,69,130,45,550,72,665,54,40,31.8,34.9,28.6,28.6,15,15,TITANIUM,30,40,40,0,0,0,0,False,False,130,3.0,1.8,2.0,1.8,1.8,1.8,1.8,674,52,674,52,0,1,False,1,1,68,50,30,31.8,False,False,False,False,False,8,1,False,152,255,152,SPOKED,SPOKED,0,0,0,0,280,720,34.9,340,1
438,71,640,71.5,155,45,565,73,685,49,40,31.8,34.9,28.6,28.6,15,15,STEEL,36,43,41,0,0,0,0,False,False,130,3.0,1.8,2.0,1.8,1.8,1.8,1.8,674,52,674,52,0,1,False,1,1,68,50,30,31.8,False,False,False,False,False,9,1,False,152,255,152,SPOKED,SPOKED,0,0,0,0,280,720,34.9,340,1
432,69,615,70.5,145,45,560,73,675,50,40,31.8,34.9,28.6,28.6,15,15,STEEL,34,41,39,0,0,0,0,False,False,130,3.0,1.8,2.0,1.8,1.8,1.8,1.8,674,52,674,52,0,1,False,1,1,68,50,30,31.8,False,False,False,False,False,8,1,False,152,255,152,SPOKED,SPOKED,0,0,0,0,280,720,34.9,340,1
428,66,590,68,135,45,545,72.5,660,53,40,31.8,34.9,28.6,28.6,15,15,ALUMINIUM,33,40,38,0,0,0,0,False,False,130,3.0,1.8,2.0,1.8,1.8,1.8,1.8,674,52,674,52,0,1,False,1,1,68,50,30,31.8,False,False,False,False,False,7,1,False,152,255,152,SPOKED,SPOKED,0,0,0,0,280,720,34.9,340,1
442,74,650,72.5,185,45,575,73.5,695,47,40,31.8,34.9,28.6,28.6,15,15,CARBON,39,44,43,0,0,0,0,False,False,130,3.0,1.8,2.0,1.8,1.8,1.8,1.8,674,52,674,52,0,1,False,1,1,68,50,30,31.8,False,False,False,False,False,11,2,False,152,255,152,SPOKED,SPOKED,0,0,0,0,280,720,34.9,340,1
433,67,595,69.5,150,45,555,72.8,670,51,40,31.8,34.9,28.6,28.6,15,15,ALUMINIUM,35,42,40,0,0,0,0,False,False,130,3.0,1.8,2.0,1.8,1.8,1.8,1.8,674,52,674,52,0,1,False,1,1,68,50,30,31.8,False,False,False,False,False,9,1,False,152,255,152,SPOKED,SPOKED,0,0,0,0,280,720,34.9,340,1
