430.0,60.0,600.0,69.0,130.0,45.0,500.0,75.0,670.0,50.0,40.0,30.0,36.5,36.5,23.0,15.0,9.0,ALUMINIUM,30.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,8.0,1.5,1.5,1.0,1.0,1.0,1.0,700.0,60.0,700.0,60.0,1,0,False,1,1,68.0,35.0,692.0,40.0,False,False,False,False,True,10,1,False,192.0,192.0,192.0,SPOKED,SPOKED,0,0,80.0,720.0,35.0,300.0,1
420.0,65.0,620.0,68.0,150.0,45.0,520.0,74.0,720.0,50.0,40.0,32.0,36.5,36.5,25.0,15.0,9.0,ALUMINIUM,28.0,45.0,45.0,330.0,350.0,16.0,18.0,False,False,140.0,9.0,2.0,2.0,1.5,1.5,1.5,1.5,730.0,70.0,730.0,70.0,1,1,False,1,1,68.0,40.0,692.0,45.0,False,False,False,False,True,11,2,False,192.0,192.0,192.0,SPOKED,SPOKED,0,0,80.0,740.0,35.0,300.0,1
440.0,55.0,580.0,70.0,120.0,45.0,480.0,76.0,650.0,50.0,40.0,28.0,36.5,36.5,28.0,15.0,9.0,ALUMINIUM,32.0,40.0,35.0,330.0,350.0,16.0,18.0,False,False,145.0,7.0,1.0,1.0,2.0,2.0,2.0,2.0,710.0,80.0,710.0,80.0,1,2,False,1,1,68.0,30.0,692.0,30.0,False,False,False,False,True,12,3,False,192.0,192.0,192.0,SPOKED,SPOKED,0,0,80.0,760.0,35.0,300.0,1
410.0,70.0,640.0,67.0,170.0,45.0,540.0,73.0,690.0,50.0,40.0,35.0,36.5,36.5,21.0,15.0,9.0,ALUMINIUM,26.0,60.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,10.0,2.5,2.5,2.5,2.5,2.5,2.5,760.0,90.0,760.0,90.0,1,0,False,1,1,68.0,45.0,692.0,55.0,False,False,False,False,True,9,1,False,192.0,192.0,192.0,SPOKED,SPOKED,0,0,80.0,780.0,35.0,300.0,1
415.0,50.0,610.0,72.0,140.0,45.0,560.0,77.0,760.0,50.0,40.0,25.0,36.5,36.5,30.0,15.0,9.0,ALUMINIUM,34.0,55.0,55.0,330.0,350.0,16.0,18.0,False,False,150.0,6.0,3.0,3.0,3.5,3.5,3.5,3.5,720.0,100.0,720.0,100.0,1,1,False,1,1,68.0,50.0,692.0,50.0,False,False,False,False,True,8,2,False,192.0,192.0,192.0,SPOKED,SPOKED,0,0,80.0,800.0,35.0,300.0,1
435.0,60.0,630.0,65.0,160.0,45.0,520.0,72.0,710.0,50.0,40.0,29.0,36.5,36.5,27.0,15.0,9.0,ALUMINIUM,24.0,65.0,30.0,330.0,350.0,16.0,18.0,False,False,125.0,11.0,1.2,1.2,4.0,4.0,4.0,4.0,680.0,110.0,680.0,110.0,1,2,False,1,1,68.0,55.0,692.0,55.0,False,False,False,False,True,7,3,False,192.0,192.0,192.0,SPOKED,SPOKED,0,0,80.0,820.0,35.0,300.0,1
425.0,65.0,590.0,71.0,135.0,45.0,500.0,78.0,630.0,50.0,40.0,31.0,36.5,36.5,22.0,15.0,9.0,ALUMINIUM,36.0,35.0,25.0,330.0,350.0,16.0,18.0,False,False,155.0,12.0,1.8,1.8,4.5,4.5,4.5,4.5,760.0,120.0,760.0,120.0,1,0,False,1,1,68.0,33.0,692.0,33.0,False,False,False,False,True,6,1,False,192.0,192.0,192.0,SPOKED,SPOKED,0,0,80.0,840.0,35.0,300.0,1
445.0,55.0,650.0,66.0,155.0,45.0,480.0,74.5,740.0,50.0,40.0,33.0,36.5,36.5,29.0,15.0,9.0,ALUMINIUM,22.0,70.0,60.0,330.0,350.0,16.0,18.0,False,False,120.0,5.0,2.2,2.2,5.0,5.0,5.0,5.0,740.0,130.0,740.0,130.0,1,1,False,1,1,68.0,38.0,692.0,38.0,False,False,False,False,True,5,2,False,192.0,192.0,192.0,SPOKED,SPOKED,0,0,80.0,860.0,35.0,300.0,1
395.0,70.0,570.0,73.0,125.0,45.0,540.0,75.5,660.0,50.0,40.0,27.0,36.5,36.5,24.0,15.0,9.0,ALUMINIUM,38.0,30.0,20.0,330.0,350.0,16.0,18.0,False,False,160.0,13.0,2.8,2.8,5.5,5.5,5.5,5.5,660.0,140.0,660.0,140.0,1,2,False,1,1,68.0,43.0,692.0,43.0,False,False,False,False,True,4,3,False,192.0,192.0,192.0,SPOKED,SPOKED,0,0,80.0,880.0,35.0,300.0,1
455.0,50.0,560.0,64.0,175.0,45.0,560.0,71.0,680.0,50.0,40.0,34.0,36.5,36.5,26.0,15.0,9.0,ALUMINIUM,20.0,75.0,65.0,330.0,350.0,16.0,18.0,False,False,110.0,14.0,3.2,3.2,5.0,5.0,5.0,5.0,660.0,150.0,660.0,150.0,1,0,False,1,1,68.0,48.0,692.0,48.0,False,False,False,False,True,3,1,False,192.0,192.0,192.0,SPOKED,SPOKED,0,0,80.0,880.0,35.0,300.0,1
