440.0,60.0,610.0,68.0,140.0,45.0,530.0,74.0,700.0,45.0,45.0,30.0,34.9,36.5,25.0,15.0,9.0,CARBON,30.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,142.0,3.5,3.2,3.0,3.5,3.0,3.0,3.2,630.0,70.0,630.0,70.0,1,0,False,1,3,68.0,55.0,0.0,35.0,True,False,False,False,True,12,1,False,0,100,200,SPOKED,SPOKED,1,1,80.0,80.0,280.0,730.0,34.9,300.0,1
445.0,62.0,620.0,67.0,150.0,45.0,540.0,73.5,710.0,45.0,45.0,32.0,34.9,36.5,25.0,15.0,9.0,ALUMINIUM,32.0,52.0,42.0,330.0,350.0,16.0,18.0,False,False,142.0,3.0,3.2,3.0,3.5,3.0,3.0,3.2,630.0,70.0,630.0,70.0,1,1,False,1,3,68.0,55.0,0.0,35.0,False,True,False,False,True,11,2,False,10,150,255,SPOKED,SPOKED,1,1,80.0,80.0,290.0,720.0,34.9,310.0,1
438.0,58.0,605.0,69.0,130.0,45.0,525.0,74.0,695.0,45.0,45.0,30.0,34.9,36.5,24.0,15.0,9.0,CARBON,28.0,48.0,38.0,330.0,350.0,16.0,18.0,False,False,142.0,3.5,3.2,3.0,3.5,3.0,3.0,3.2,630.0,70.0,630.0,70.0,1,2,False,1,3,68.0,53.0,0.0,35.0,False,False,False,False,True,10,1,False,0,120,180,SPOKED,SPOKED,1,1,80.0,80.0,275.0,725.0,34.9,300.0,1
450.0,65.0,630.0,66.0,160.0,45.0,550.0,73.0,720.0,45.0,45.0,28.0,34.9,36.5,26.0,15.0,9.0,ALUMINIUM,30.0,55.0,45.0,330.0,350.0,16.0,18.0,False,False,142.0,3.5,3.2,3.0,3.5,3.0,3.0,3.2,630.0,70.0,630.0,70.0,1,0,False,1,3,68.0,50.0,0.0,35.0,True,True,False,False,True,12,1,False,20,100,200,SPOKED,SPOKED,1,1,80.0,80.0,300.0,740.0,34.9,320.0,1
435.0,60.0,595.0,70.0,120.0,45.0,520.0,74.0,675.0,45.0,45.0,30.0,34.9,36.5,23.0,15.0,9.0,CARBON,29.0,47.0,37.0,330.0,350.0,16.0,18.0,False,False,142.0,3.5,3.2,3.0,3.5,3.0,3.0,3.2,630.0,70.0,630.0,70.0,1,1,False,1,3,68.0,60.0,0.0,35.0,False,False,False,False,True,11,2,False,5,80,180,SPOKED,SPOKED,1,1,80.0,80.0,265.0,720.0,34.9,305.0,1
442.0,63.0,615.0,68.5,135.0,45.0,535.0,73.5,705.0,45.0,45.0,31.0,34.9,36.5,25.0,15.0,9.0,ALUMINIUM,31.0,51.0,43.0,330.0,350.0,16.0,18.0,False,False,142.0,3.5,3.2,3.0,3.5,3.0,3.0,3.2,630.0,70.0,630.0,70.0,1,2,False,1,3,68.0,52.0,0.0,35.0,True,False,False,False,True,12,1,False,0,123,167,SPOKED,SPOKED,1,1,80.0,80.0,282.0,725.0,34.9,315.0,1
448.0,61.0,625.0,67.5,145.0,45.0,545.0,73.0,715.0,45.0,45.0,29.0,34.9,36.5,27.0,15.0,9.0,CARBON,33.0,53.0,44.0,330.0,350.0,16.0,18.0,False,False,142.0,3.5,3.2,3.0,3.5,3.0,3.0,3.2,630.0,70.0,630.0,70.0,1,1,False,1,3,68.0,58.0,0.0,35.0,False,True,False,False,True,11,1,False,25,100,225,SPOKED,SPOKED,1,1,80.0,80.0,290.0,735.0,34.9,300.0,1
436.0,60.0,600.0,71.0,125.0,45.0,530.0,75.0,690.0,45.0,45.0,32.0,34.9,36.5,24.5,15.0,9.0,TITANIUM,29.5,49.5,39.5,330.0,350.0,16.0,18.0,False,False,142.0,3.5,3.2,3.0,3.5,3.0,3.0,3.2,630.0,70.0,630.0,70.0,1,0,False,1,3,68.0,56.0,0.0,35.0,False,False,False,False,True,10,2,False,15,200,240,SPOKED,SPOKED,1,1,80.0,80.0,275.0,720.0,34.9,310.0,1
442.0,59.0,610.0,68.0,138.0,45.0,538.0,74.0,702.0,45.0,45.0,30.0,34.9,36.5,25.5,15.0,9.0,BAMBOO,31.5,51.5,43.5,330.0,350.0,16.0,18.0,False,False,142.0,3.5,3.2,3.0,3.5,3.0,3.0,3.2,630.0,70.0,630.0,70.0,1,2,False,1,3,68.0,54.0,0.0,35.0,True,True,False,False,True,12,1,False,50,150,220,SPOKED,SPOKED,1,1,80.0,80.0,288.0,737.0,34.9,305.0,1
440.0,64.0,640.0,66.5,155.0,45.0,560.0,73.0,740.0,45.0,45.0,33.0,34.9,36.5,28.0,15.0,9.0,OTHER,34.0,54.0,47.0,330.0,350.0,16.0,18.0,False,False,142.0,3.5,3.2,3.0,3.5,3.0,3.0,3.2,630.0,70.0,630.0,70.0,1,1,False,1,3,68.0,58.0,0.0,35.0,False,False,False,False,True,11,2,False,20,130,210,SPOKED,SPOKED,1,1,80.0,80.0,300.0,745.0,34.9,320.0,1
