430.0,66.0,600.0,73.0,140.0,45.0,520.0,73.5,620.0,50.0,40.0,28.0,36.0,24.0,22.0,15.0,15.0,STEEL,35.0,40.0,30.0,330.0,350.0,16.0,18.0,False,True,130.0,3.0,2.0,3.0,2.5,2.0,2.0,2.5,672.0,50.0,672.0,50.0,0,1,False,0,1,68.0,34.0,0.0,31.8,True,True,False,False,True,11,2,False,255.0,0.0,0.0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,630.0,36.0,300.0,1
425.0,68.0,610.0,74.0,160.0,45.0,525.0,74.0,625.0,48.0,40.0,28.0,36.0,24.0,22.0,15.0,15.0,STEEL,37.0,42.0,32.0,330.0,350.0,16.0,18.0,False,True,130.0,3.0,2.0,3.0,2.5,2.0,2.0,2.5,672.0,50.0,672.0,50.0,0,1,False,0,1,68.0,34.0,0.0,31.8,True,True,False,False,True,11,2,False,255.0,10.0,10.0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,632.0,36.0,300.0,1
435.0,65.0,590.0,74.0,130.0,45.0,515.0,73.0,630.0,52.0,40.0,28.0,36.0,24.0,22.0,15.0,15.0,STEEL,34.0,38.0,29.0,330.0,350.0,16.0,18.0,False,True,130.0,3.0,2.0,3.0,2.5,2.0,2.0,2.5,672.0,50.0,672.0,50.0,0,1,False,0,1,68.0,34.0,0.0,31.8,True,True,False,False,True,11,2,False,255.0,5.0,5.0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,625.0,36.0,300.0,1
440.0,68.0,605.0,72.5,150.0,45.0,530.0,74.0,615.0,50.0,40.0,28.0,36.0,24.0,22.0,15.0,15.0,STEEL,36.0,40.0,31.0,330.0,350.0,16.0,18.0,False,True,130.0,3.0,2.0,3.0,2.5,2.0,2.0,2.5,672.0,50.0,672.0,50.0,0,1,False,0,1,68.0,34.0,0.0,31.8,True,True,False,False,True,11,2,False,255.0,20.0,0.0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,635.0,36.0,300.0,1
420.0,66.0,595.0,73.5,145.0,45.0,518.0,73.2,622.0,49.0,40.0,28.0,36.0,24.0,22.0,15.0,15.0,STEEL,35.0,39.0,30.0,330.0,350.0,16.0,18.0,False,True,130.0,3.0,2.0,3.0,2.5,2.0,2.0,2.5,672.0,50.0,672.0,50.0,0,1,False,0,1,68.0,34.0,0.0,31.8,True,True,False,False,True,11,2,False,255.0,0.0,20.0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,627.0,36.0,300.0,1
428.0,64.0,600.0,73.0,138.0,45.0,522.0,73.8,628.0,51.0,40.0,28.0,36.0,24.0,22.0,15.0,15.0,STEEL,34.0,41.0,29.0,330.0,350.0,16.0,18.0,False,True,130.0,3.0,2.0,3.0,2.5,2.0,2.0,2.5,672.0,50.0,672.0,50.0,0,1,False,0,1,68.0,34.0,0.0,31.8,True,True,False,False,True,11,2,False,255.0,5.0,15.0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,632.0,36.0,300.0,1
432.0,67.0,605.0,74.2,155.0,45.0,528.0,74.0,628.0,50.0,40.0,28.0,36.0,24.0,22.0,15.0,15.0,STEEL,37.0,43.0,32.0,330.0,350.0,16.0,18.0,False,True,130.0,3.0,2.0,3.0,2.5,2.0,2.0,2.5,672.0,50.0,672.0,50.0,0,1,False,0,1,68.0,34.0,0.0,31.8,True,True,False,False,True,11,2,False,255.0,10.0,5.0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,638.0,36.0,300.0,1
426.0,65.5,598.0,73.8,142.0,45.0,520.0,73.1,620.0,49.5,40.0,28.0,36.0,24.0,22.0,15.0,15.0,STEEL,36.0,40.0,31.0,330.0,350.0,16.0,18.0,False,True,130.0,3.0,2.0,3.0,2.5,2.0,2.0,2.5,672.0,50.0,672.0,50.0,0,1,False,0,1,68.0,34.0,0.0,31.8,True,True,False,False,True,11,2,False,255.0,0.0,10.0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,630.0,36.0,300.0,1
438.0,66.0,602.0,73.3,148.0,45.0,526.0,73.7,627.0,50.0,40.0,28.0,36.0,24.0,22.0,15.0,15.0,STEEL,35.0,41.0,31.0,330.0,350.0,16.0,18.0,False,True,130.0,3.0,2.0,3.0,2.5,2.0,2.0,2.5,672.0,50.0,672.0,50.0,0,1,False,0,1,68.0,34.0,0.0,31.8,True,True,False,False,True,11,2,False,255.0,15.0,0.0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,636.0,36.0,300.0,1
430.0,65.0,607.0,72.8,152.0,45.0,532.0,74.3,623.0,50.0,40.0,28.0,36.0,24.0,22.0,15.0,15.0,STEEL,36.0,42.0,30.0,330.0,350.0,16.0,18.0,False,True,130.0,3.0,2.0,3.0,2.5,2.0,2.0,2.5,672.0,50.0,672.0,50.0,0,1,False,0,1,68.0,34.0,0.0,31.8,True,True,False,False,True,11,2,False,255.0,0.0,5.0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,630.0,36.0,300.0,1
