425.0,60.0,580.0,73.0,150.0,45.0,550.0,74.0,650.0,45.0,40.0,25.4,34.9,23.4,23.35,15.0,9.0,STEEL,40.0,44.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.8,2.5,1.9,1.5,1.4,1.4,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,50.0,0.0,31.8,True,True,False,False,True,8,2,True,112,128,144,SPOKED,SPOKED,0,0,0.0,0.0,280.0,710.0,34.9,310.0,1
430.0,62.0,590.0,74.0,155.0,45.0,555.0,74.5,655.0,45.0,40.0,25.4,34.9,23.7,23.35,15.0,9.0,STEEL,42.0,45.0,52.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.8,2.5,1.9,1.5,1.4,1.4,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,48.0,0.0,31.8,True,True,False,False,True,9,2,True,112,128,144,SPOKED,SPOKED,0,0,0.0,0.0,280.0,710.0,34.9,310.0,1
420.0,58.0,570.0,72.5,145.0,45.0,545.0,73.5,645.0,45.0,40.0,25.4,34.9,23.4,23.35,15.0,9.0,STEEL,38.0,43.0,48.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.8,2.5,1.9,1.5,1.4,1.4,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,47.0,0.0,31.8,True,True,False,False,True,8,2,True,112,128,144,SPOKED,SPOKED,0,0,0.0,0.0,280.0,710.0,34.9,310.0,1
440.0,65.0,600.0,73.5,160.0,45.0,560.0,75.0,660.0,45.0,40.0,28.6,34.9,23.35,23.35,15.0,9.0,STEEL,44.0,46.0,54.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.8,2.5,1.9,1.5,1.4,1.4,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,49.0,0.0,31.8,True,True,False,False,True,9,2,True,112,128,144,SPOKED,SPOKED,0,0,0.0,0.0,280.0,710.0,34.9,310.0,1
425.0,63.0,585.0,73.0,150.0,45.0,555.0,74.0,652.0,45.0,40.0,25.4,34.9,23.4,23.35,15.0,9.0,STEEL,41.0,44.0,51.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.8,2.5,1.9,1.5,1.4,1.4,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,47.5,0.0,31.8,True,True,False,False,True,8,2,True,112,128,144,SPOKED,SPOKED,0,0,0.0,0.0,280.0,710.0,34.9,310.0,1
430.0,60.0,582.0,74.0,155.0,45.0,550.0,74.0,650.0,45.0,40.0,25.4,34.9,23.4,23.35,15.0,9.0,ALUMINIUM,42.0,45.0,52.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.8,2.5,1.9,1.5,1.4,1.4,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,48.0,0.0,31.8,True,True,False,False,True,9,2,True,112,128,144,SPOKED,SPOKED,0,0,0.0,0.0,280.0,710.0,34.9,310.0,1
435.0,61.0,595.0,72.5,158.0,45.0,560.0,74.5,658.0,45.0,40.0,25.4,34.9,23.4,23.35,15.0,9.0,STEEL,43.0,46.0,53.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.8,2.5,1.9,1.5,1.4,1.4,674.0,52.0,674.0,52.0,0,1,False,0,3,68.0,49.0,0.0,31.8,True,True,False,False,True,8,1,True,112,128,144,SPOKED,SPOKED,0,0,0.0,0.0,280.0,710.0,34.9,310.0,1
428.0,60.0,588.0,73.5,152.0,45.0,548.0,75.0,645.0,45.0,40.0,25.4,34.9,23.4,23.35,15.0,9.0,STEEL,39.0,43.0,49.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.8,2.5,1.9,1.5,1.4,1.4,674.0,52.0,674.0,52.0,0,1,False,2,1,68.0,47.0,0.0,31.8,True,True,False,False,True,8,2,True,112,128,144,SPOKED,SPOKED,0,0,0.0,0.0,280.0,710.0,34.9,310.0,1
432.0,64.0,592.0,74.0,157.0,45.0,565.0,75.0,660.0,45.0,40.0,25.4,34.9,23.4,23.35,15.0,9.0,STEEL,44.0,46.0,54.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.8,2.5,1.9,1.5,1.4,1.4,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,49.0,0.0,31.8,True,True,True,True,True,9,2,True,112,128,144,SPOKED,SPOKED,0,0,0.0,0.0,280.0,710.0,34.9,310.0,1
438.0,60.0,590.0,74.5,153.0,45.0,552.0,74.0,648.0,45.0,40.0,25.4,34.9,23.4,23.35,15.0,9.0,STEEL,41.0,44.0,51.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.8,2.5,1.9,1.5,1.4,1.4,674.0,52.0,674.0,52.0,2,1,False,0,1,68.0,48.0,0.0,31.8,True,True,False,False,True,8,2,True,112,128,144,SPOKED,SPOKED,0,0,0.0,0.0,280.0,710.0,34.9,310.0,1
