430,70,560,73,140,45,550,73,650,45,40,28.6,36.5,23.35,23.35,15,9,STEEL,30,40,50,330,350,0,0,False,False,130,3,3,3,3,3,3,3,674,52,674,52,0,0,False,0,1,68,31.8,26.8,31.8,True,True,False,False,True,11,2,False,255,0,0,SPOKED,SPOKED,0,0,0,0,280,740,36.5,300,1
440,70,560,73,140,45,550,73,650,45,40,28.6,36.5,23.35,23.35,15,9,STEEL,30,40,50,330,350,0,0,False,False,130,3,3,3,3,3,3,3,674,52,674,52,0,0,False,0,1,68,31.8,26.8,31.8,True,True,False,False,True,11,2,False,255,0,0,SPOKED,SPOKED,0,0,0,0,280,740,36.5,300,1
420,70,560,73,140,45,550,73,650,45,40,28.6,36.5,23.35,23.35,15,9,STEEL,30,40,50,330,350,0,0,False,False,130,3,3,3,3,3,3,3,674,52,674,52,0,0,False,0,1,68,31.8,26.8,31.8,True,True,False,False,True,11,2,False,255,0,0,SPOKED,SPOKED,0,0,0,0,280,740,36.5,300,1
430,75,560,73,140,45,550,73,650,45,40,28.6,36.5,23.35,23.35,15,9,STEEL,30,40,50,330,350,0,0,False,False,130,3,3,3,3,3,3,3,674,52,674,52,0,0,False,0,1,68,31.8,26.8,31.8,True,True,False,False,True,11,2,False,255,0,0,SPOKED,SPOKED,0,0,0,0,280,740,36.5,300,1
430,65,560,73,140,45,550,73,650,45,40,28.6,36.5,23.35,23.35,15,9,STEEL,30,40,50,330,350,0,0,False,False,130,3,3,3,3,3,3,3,674,52,674,52,0,0,False,0,1,68,31.8,26.8,31.8,True,True,False,False,True,11,2,False,255,0,0,SPOKED,SPOKED,0,0,0,0,280,740,36.5,300,1
430,70,560,73,160,45,550,73,650,45,40,28.6,36.5,23.35,23.35,15,9,STEEL,30,40,50,330,350,0,0,False,False,130,3,3,3,3,3,3,3,674,52,674,52,0,0,False,0,1,68,31.8,26.8,31.8,True,True,False,False,True,11,2,False,255,0,0,SPOKED,SPOKED,0,0,0,0,280,740,36.5,300,1
430,70,560,73,120,45,550,73,650,45,40,28.6,36.5,23.35,23.35,15,9,STEEL,30,40,50,330,350,0,0,False,False,130,3,3,3,3,3,3,3,674,52,674,52,0,0,False,0,1,68,31.8,26.8,31.8,True,True,False,False,True,11,2,False,255,0,0,SPOKED,SPOKED,0,0,0,0,280,740,36.5,300,1
430,70,560,73,140,45,570,73,650,45,40,28.6,36.5,23.35,23.35,15,9,STEEL,30,40,50,330,350,0,0,False,False,130,3,3,3,3,3,3,3,674,52,674,52,0,0,False,0,1,68,31.8,26.8,31.8,True,True,False,False,True,11,2,False,255,0,0,SPOKED,SPOKED,0,0,0,0,280,740,36.5,300,1
430,70,560,73,140,45,530,73,650,45,40,28.6,36.5,23.35,23.35,15,9,STEEL,30,40,50,330,350,0,0,False,False,130,3,3,3,3,3,3,3,674,52,674,52,0,0,False,0,1,68,31.8,26.8,31.8,True,True,False,False,True,11,2,False,255,0,0,SPOKED,SPOKED,0,0,0,0,280,740,36.5,300,1
430,70,560,74,140,45,550,73,650,50,40,28.6,36.5,23.35,23.35,15,9,STEEL,30,40,50,330,350,0,0,False,False,130,3,3,3,3,3,3,3,674,52,674,52,0,0,False,0,1,68,31.8,26.8,31.8,True,True,False,False,True,11,2,False,255,0,0,SPOKED,SPOKED,0,0,0,0,280,740,36.5,300,1
