425.0,66.0,630.0,73.0,150.0,45.0,540.0,73.5,650.0,45.0,40.0,30.0,36.5,23.35,21.5,13.0,15.0,STEEL,35.0,50.0,35.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.8,2.5,1.9,1.5,1.4,1.4,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,31.8,True,True,False,False,True,8,2,True,112,128,144,SPOKED,SPOKED,1,1,80.0,80.0,278.0,730.0,26.8,250,1
428.0,67.0,635.0,72.5,155.0,45.0,545.0,73.0,655.0,46.0,40.0,30.0,36.5,23.35,21.5,13.0,15.0,STEEL,36.0,52.0,36.0,332.0,350.0,17.0,18.0,True,False,130.0,3.2,1.9,2.6,2.0,1.6,1.5,1.45,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,31.8,True,True,False,False,True,8,2,True,112,128,144,SPOKED,SPOKED,1,1,80.0,80.0,278.0,735.0,26.8,250,1
422.0,65.0,632.0,73.5,145.0,45.0,542.0,74.0,648.0,44.0,40.0,30.0,36.5,23.35,21.5,13.0,15.0,STEEL,34.0,48.0,34.0,330.0,350.0,16.0,18.0,False,False,130.0,2.8,1.7,2.4,1.8,1.4,1.3,1.3,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,31.8,692.0,31.8,True,True,False,False,True,8,2,True,112,128,144,SPOKED,SPOKED,1,1,80.0,80.0,278.0,732.0,26.8,250,1
430.0,68.0,640.0,72.0,160.0,45.0,550.0,73.0,660.0,47.0,40.0,30.0,36.5,23.35,21.5,13.0,15.0,STEEL,37.0,55.0,38.0,330.0,348.0,16.0,19.0,False,True,130.0,3.1,1.85,2.55,1.95,1.55,1.45,1.45,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,31.8,692.0,31.8,True,True,False,False,True,8,2,True,112,128,144,SPOKED,SPOKED,1,1,80.0,80.0,278.0,738.0,26.8,250,1
420.0,69.0,631.0,73.0,148.0,45.0,538.0,74.0,647.0,45.0,40.0,30.0,36.5,23.35,21.5,13.0,15.0,STEEL,35.0,51.0,35.0,330.0,350.0,16.0,18.0,False,False,130.0,2.9,1.75,2.45,1.85,1.45,1.35,1.35,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,31.8,692.0,31.8,True,True,False,False,True,8,2,True,112,128,144,SPOKED,SPOKED,1,1,80.0,80.0,278.0,733.0,26.8,250,1
427.0,66.5,637.0,73.2,153.0,45.0,543.0,73.8,652.0,46.5,40.0,30.0,36.5,23.35,21.5,13.0,15.0,STEEL,36.5,53.0,37.0,330.0,350.0,16.0,18.0,False,False,130.0,3.2,1.9,2.6,2.0,1.6,1.5,1.45,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,31.8,True,True,False,False,True,8,2,True,112,128,144,SPOKED,SPOKED,1,1,80.0,80.0,278.0,736.0,26.8,250,1
423.0,67.5,638.0,72.8,152.0,45.0,546.0,73.2,653.0,45.5,40.0,30.0,36.5,23.35,21.5,13.0,15.0,STEEL,35.0,50.0,35.0,330.0,350.0,16.0,18.0,True,True,130.0,2.8,1.7,2.4,1.8,1.4,1.3,1.3,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,31.8,692.0,31.8,True,True,False,False,True,8,2,True,112,128,144,SPOKED,SPOKED,1,1,80.0,80.0,278.0,734.0,26.8,250,1
426.0,65.5,629.0,74.0,142.0,45.0,535.0,74.5,645.0,44.5,40.0,30.0,36.5,23.35,21.5,13.0,15.0,STEEL,34.0,47.0,33.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.8,2.5,1.9,1.5,1.4,1.4,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,31.8,True,True,False,False,True,8,2,True,112,128,144,SPOKED,SPOKED,1,1,80.0,80.0,278.0,729.0,26.8,250,1
429.0,68.5,643.0,72.2,157.0,45.0,548.0,73.3,657.0,47.5,40.0,30.0,36.5,23.35,21.5,13.0,15.0,STEEL,38.0,54.0,39.0,330.0,350.0,16.0,18.0,False,False,130.0,3.2,1.9,2.6,2.0,1.6,1.5,1.45,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,31.8,692.0,31.8,True,True,False,False,True,8,2,True,112,128,144,SPOKED,SPOKED,1,1,80.0,80.0,278.0,737.0,26.8,250,1
421.0,66.2,634.0,73.7,149.0,45.0,541.0,73.7,651.0,46.0,40.0,30.0,36.5,23.35,21.5,13.0,15.0,STEEL,35.5,52.0,36.5,332.0,350.0,17.0,18.0,True,False,130.0,2.95,1.78,2.48,1.88,1.48,1.38,1.38,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,31.8,692.0,31.8,True,True,False,False,True,8,2,True,112,128,144,SPOKED,SPOKED,1,1,80.0,80.0,278.0,731.0,26.8,250,1
