430.0,30.0,620.0,66.0,120.0,45.0,520.0,74.0,650.0,50.0,40.0,32.0,42.0,38.0,25.0,15.0,15.0,ALUMINIUM,30.0,50.0,40.0,330.0,330.0,16.0,16.0,False,False,135.0,4.0,2.0,2.5,2.5,1.5,1.5,1.5,736.0,52.0,736.0,52.0,1,1,False,1,1,68.0,50.0,52.0,50.0,False,False,False,False,True,10,2,False,192,192,192,SPOKED,SPOKED,0,0,0.0,0.0,280.0,720.0,40.0,300.0,1
440.0,32.0,630.0,65.0,130.0,45.0,530.0,73.0,660.0,52.0,40.0,33.0,43.0,39.0,24.0,16.0,15.0,ALUMINIUM,28.0,55.0,38.0,330.0,330.0,16.0,16.0,False,False,135.0,4.5,2.2,2.8,2.4,1.6,1.7,1.7,736.0,51.0,736.0,51.0,1,2,False,1,1,68.0,48.0,51.0,48.0,False,False,False,False,True,11,2,False,192,192,192,SPOKED,SPOKED,0,0,0.0,0.0,285.0,730.0,41.0,310.0,1
435.0,35.0,615.0,67.0,110.0,45.0,510.0,75.0,640.0,50.0,42.0,31.5,42.5,37.0,26.0,14.0,15.0,ALUMINIUM,32.0,45.0,42.0,330.0,330.0,16.0,16.0,False,False,135.0,3.5,1.8,2.0,2.3,1.4,1.2,1.5,736.0,53.0,736.0,53.0,1,0,False,1,1,68.0,50.0,53.0,50.0,False,False,False,False,True,10,1,False,192,192,192,SPOKED,SPOKED,0,0,0.0,0.0,290.0,710.0,40.5,290.0,1
450.0,28.0,625.0,64.0,140.0,45.0,540.0,72.0,670.0,53.0,40.0,34.0,44.0,40.0,23.5,17.0,15.0,ALUMINIUM,35.0,60.0,35.0,330.0,330.0,16.0,16.0,False,False,135.0,5.0,2.5,3.0,3.0,2.0,1.8,2.0,736.0,54.0,736.0,54.0,1,1,False,1,1,73.0,53.0,54.0,53.0,False,False,False,False,True,9,2,False,192,192,192,SPOKED,SPOKED,0,0,0.0,0.0,275.0,740.0,43.0,315.0,1
420.0,30.0,640.0,68.0,100.0,45.0,500.0,76.0,630.0,50.0,38.0,30.0,40.0,36.0,28.0,15.0,15.0,ALUMINIUM,25.0,40.0,45.0,330.0,330.0,16.0,16.0,False,False,135.0,3.0,1.9,2.2,2.0,1.3,1.4,1.5,736.0,50.0,736.0,50.0,1,2,False,1,1,68.0,48.0,50.0,48.0,False,False,False,False,True,12,1,False,192,192,192,SPOKED,SPOKED,0,0,0.0,0.0,300.0,705.0,39.0,280.0,1
460.0,34.0,615.0,66.0,125.0,45.0,525.0,73.0,655.0,51.0,42.0,35.0,45.0,39.0,26.0,14.0,15.0,ALUMINIUM,30.0,52.0,41.0,330.0,330.0,16.0,16.0,False,False,135.0,4.2,2.3,2.4,2.6,1.7,1.6,1.8,736.0,52.0,736.0,52.0,1,1,False,1,1,68.0,50.0,52.0,50.0,False,False,False,False,True,10,2,False,192,192,192,SPOKED,SPOKED,0,0,0.0,0.0,278.0,735.0,42.0,305.0,1
425.0,33.0,635.0,65.0,135.0,45.0,545.0,72.5,665.0,52.0,41.0,34.0,44.0,38.0,24.0,15.0,15.0,ALUMINIUM,33.0,58.0,37.0,330.0,330.0,16.0,16.0,False,False,135.0,4.8,2.0,2.7,2.3,1.6,1.3,1.6,736.0,52.0,736.0,52.0,1,2,False,1,1,68.0,49.0,52.0,49.0,False,False,False,False,True,11,2,False,192,192,192,SPOKED,SPOKED,0,0,0.0,0.0,282.0,722.0,40.0,295.0,1
440.0,31.0,610.0,67.0,115.0,45.0,515.0,74.0,645.0,50.0,40.0,32.0,43.0,37.0,27.0,15.0,15.0,ALUMINIUM,29.0,48.0,44.0,330.0,330.0,16.0,16.0,False,False,135.0,3.8,2.1,2.4,2.5,1.5,1.7,1.5,736.0,52.0,736.0,52.0,1,1,False,1,1,68.0,50.0,52.0,50.0,False,False,False,False,True,12,1,False,192,192,192,SPOKED,SPOKED,0,0,0.0,0.0,276.0,717.0,40.0,285.0,1
455.0,29.0,645.0,64.5,128.0,45.0,550.0,72.0,668.0,54.0,42.0,35.0,45.0,39.0,23.0,17.0,15.0,ALUMINIUM,34.0,60.0,36.0,330.0,330.0,16.0,16.0,False,False,135.0,4.0,2.4,2.5,2.7,1.8,1.4,1.7,736.0,53.0,736.0,53.0,1,0,False,1,1,68.0,51.0,53.0,51.0,False,False,False,False,True,10,3,False,192,192,192,SPOKED,SPOKED,0,0,0.0,0.0,295.0,745.0,42.5,320.0,1
430.0,36.0,620.0,66.5,118.0,45.0,530.0,74.5,650.0,51.0,40.0,33.0,43.0,38.0,26.5,15.0,15.0,ALUMINIUM,31.0,53.0,39.0,330.0,330.0,16.0,16.0,False,False,135.0,3.6,2.0,2.3,2.5,1.6,1.5,1.6,736.0,52.0,736.0,52.0,1,1,False,1,1,68.0,50.0,52.0,50.0,False,False,False,False,True,10,2,False,192,192,192,SPOKED,SPOKED,0,0,0.0,0.0,285.0,725.0,41.0,310.0,1
