425.0,65.0,610.0,73.5,140.0,45.0,550.0,73.0,640.0,45.0,40.0,28.0,35.0,24.0,14.0,14.0,18.0,STEEL,60.0,50.0,30.0,330.0,350.0,16.0,16.0,False,False,130.0,3.0,2.0,2.5,2.5,1.8,1.5,2.5,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,34.0,692.0,31.8,False,True,False,False,True,11,2,False,255,0,0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,720.0,33.0,740.0,1
430.0,60.0,600.0,73.0,150.0,50.0,560.0,74.0,650.0,50.0,40.0,30.0,36.0,25.0,15.0,15.0,17.0,STEEL,70.0,60.0,35.0,330.0,350.0,16.0,16.0,False,False,130.0,2.8,2.2,2.6,2.4,1.7,1.6,2.6,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,34.0,692.0,31.8,False,True,False,False,True,11,2,False,255,20,20,SPOKED,SPOKED,0,0,80.0,80.0,285.0,730.0,35.0,750.0,1
420.0,68.0,620.0,72.5,130.0,45.0,540.0,73.5,630.0,45.0,40.0,29.0,35.0,24.0,14.0,14.0,18.0,STEEL,55.0,48.0,28.0,330.0,350.0,16.0,16.0,False,False,130.0,3.2,2.1,2.7,2.3,1.6,1.4,2.4,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,36.0,692.0,32.0,False,True,False,False,True,11,2,False,200,0,0,SPOKED,SPOKED,0,0,80.0,80.0,290.0,710.0,34.0,730.0,1
435.0,62.0,630.0,74.0,160.0,50.0,565.0,74.5,660.0,50.0,40.0,32.0,38.0,26.0,16.0,16.0,19.0,STEEL,75.0,65.0,38.0,330.0,350.0,16.0,16.0,False,False,130.0,3.1,2.3,2.8,2.6,1.9,1.6,2.7,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,35.0,692.0,31.8,False,True,False,False,True,11,2,False,255,10,10,SPOKED,SPOKED,0,0,80.0,80.0,288.0,740.0,36.0,760.0,1
420.0,66.0,600.0,73.0,120.0,45.0,550.0,73.0,645.0,45.0,40.0,27.0,34.0,24.0,14.0,14.0,18.0,STEEL,50.0,55.0,27.0,330.0,350.0,16.0,16.0,False,False,130.0,3.0,2.0,2.4,2.4,1.7,1.5,2.5,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,33.0,692.0,31.8,False,True,False,False,True,11,2,False,230,0,0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,715.0,34.0,720.0,1
415.0,67.0,605.0,73.2,135.0,45.0,555.0,73.8,635.0,45.0,40.0,29.5,36.5,25.0,15.0,15.0,18.0,STEEL,65.0,58.0,32.0,330.0,350.0,16.0,16.0,False,False,130.0,3.0,2.2,2.5,2.5,1.8,1.6,2.5,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,34.0,692.0,31.8,False,True,False,False,True,11,2,False,255,5,5,SPOKED,SPOKED,0,0,80.0,80.0,292.0,725.0,36.0,745.0,1
440.0,64.0,615.0,72.8,145.0,45.0,560.0,74.0,655.0,45.0,40.0,31.0,38.0,26.0,16.0,16.0,18.0,STEEL,68.0,60.0,36.0,330.0,350.0,16.0,16.0,False,False,130.0,2.9,2.3,2.7,2.6,1.7,1.5,2.6,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,35.0,692.0,31.8,False,True,False,False,True,11,2,False,255,0,10,SPOKED,SPOKED,0,0,80.0,80.0,286.0,735.0,35.0,760.0,1
425.0,63.0,620.0,73.7,138.0,45.0,558.0,73.6,648.0,45.0,40.0,30.5,37.0,25.5,15.5,15.5,17.5,STEEL,62.0,55.0,33.0,330.0,350.0,16.0,16.0,False,False,130.0,3.1,2.4,2.6,2.5,1.8,1.5,2.5,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,34.5,692.0,31.8,False,True,False,False,True,11,2,False,255,0,20,SPOKED,SPOKED,0,0,80.0,80.0,289.0,725.0,36.0,750.0,1
430.0,65.0,625.0,73.3,142.0,45.0,562.0,73.9,652.0,45.0,40.0,30.0,36.0,25.0,15.0,15.0,18.0,STEEL,65.0,59.0,34.0,330.0,350.0,16.0,16.0,False,False,130.0,3.0,2.2,2.8,2.6,1.7,1.5,2.6,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,34.0,692.0,31.8,False,True,False,False,True,11,2,False,255,0,30,SPOKED,SPOKED,0,0,80.0,80.0,287.0,730.0,35.5,755.0,1
440.0,64.0,630.0,72.9,148.0,45.0,565.0,73.7,650.0,45.0,40.0,31.5,37.5,25.5,15.0,15.0,18.0,STEEL,70.0,60.0,36.0,330.0,350.0,16.0,16.0,False,False,130.0,3.0,2.3,2.7,2.5,1.8,1.5,2.5,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,34.0,692.0,31.8,False,True,False,False,True,11,2,False,255,0,40,SPOKED,SPOKED,0,0,80.0,80.0,290.0,745.0,36.0,765.0,1
