425.0,70.0,620.0,74.0,120.0,45.0,580.0,74.0,660.0,45.0,40.0,30.0,36.5,23.35,13.0,15.0,9.0,STEEL,30.0,50.0,35.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.8,2.5,2.2,1.8,1.5,1.4,700.0,50.0,700.0,50.0,0,0,False,0,1,68.0,31.8,692.0,26.8,True,True,False,False,True,8,1,True,112,128,144,SPOKED,SPOKED,1,1,80.0,80.0,278.0,720.0,28.0,300.0,1
430.0,68.0,615.0,73.5,125.0,45.0,585.0,73.5,665.0,47.0,40.0,31.0,36.5,23.35,13.0,15.0,9.0,STEEL,32.0,52.0,36.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.8,2.5,2.2,1.8,1.5,1.4,700.0,50.0,700.0,50.0,0,1,False,0,1,68.0,32.0,692.0,27.0,True,True,False,False,True,8,2,True,100,120,130,SPOKED,SPOKED,1,1,75.0,75.0,280.0,722.0,28.5,305.0,1
420.0,65.0,630.0,75.0,110.0,45.0,575.0,75.0,655.0,44.0,40.0,30.0,36.0,23.0,13.0,15.0,9.0,STEEL,27.0,48.0,33.0,330.0,350.0,16.0,18.0,False,False,130.0,3.2,3.0,2.6,2.3,1.9,1.6,1.5,700.0,52.0,700.0,52.0,0,0,False,0,1,68.0,30.0,692.0,26.5,True,True,False,False,True,7,1,True,120,110,100,SPOKED,SPOKED,1,1,80.0,80.0,275.0,715.0,27.5,290.0,1
435.0,72.0,610.0,72.0,130.0,45.0,590.0,72.0,670.0,46.0,40.0,32.0,37.0,23.5,13.0,15.0,9.0,STEEL,35.0,55.0,38.0,330.0,350.0,16.0,18.0,False,False,136.0,3.1,2.9,2.5,2.2,1.8,1.5,1.4,705.0,48.0,705.0,48.0,0,0,False,0,1,68.0,34.0,692.0,27.5,True,True,False,False,True,9,1,True,130,140,150,SPOKED,SPOKED,1,1,82.0,82.0,285.0,725.0,28.2,310.0,1
415.0,66.0,640.0,74.5,115.0,45.0,570.0,74.5,650.0,45.5,40.0,29.0,36.5,23.35,13.0,15.0,9.0,STEEL,28.0,46.0,32.0,330.0,350.0,16.0,18.0,False,False,134.0,2.9,2.7,2.4,2.1,1.7,1.4,1.3,695.0,55.0,695.0,55.0,0,0,False,0,1,68.0,30.5,692.0,26.9,True,True,False,False,True,8,1,True,90,100,110,SPOKED,SPOKED,1,1,79.0,79.0,270.0,710.0,27.8,295.0,1
440.0,74.0,600.0,71.0,140.0,45.0,595.0,71.0,675.0,48.0,40.0,33.0,38.0,24.0,13.0,15.0,9.0,STEEL,40.0,60.0,40.0,330.0,350.0,16.0,18.0,False,False,137.0,3.3,3.1,2.7,2.4,2.0,1.7,1.6,710.0,45.0,710.0,45.0,0,2,False,0,1,68.0,36.0,692.0,28.0,True,True,False,False,True,10,2,True,80,85,90,SPOKED,SPOKED,1,1,83.0,83.0,290.0,730.0,29.0,320.0,1
410.0,68.0,635.0,74.0,118.0,45.0,565.0,74.0,645.0,44.5,40.0,30.5,36.5,23.4,13.0,15.0,9.0,STEEL,29.0,49.0,34.0,330.0,350.0,16.0,18.0,False,False,132.0,3.0,2.8,2.5,2.2,1.8,1.5,1.4,698.0,51.0,698.0,51.0,0,1,False,0,1,68.0,32.5,692.0,27.0,True,True,False,False,True,7,1,True,115,125,135,SPOKED,SPOKED,1,1,78.0,78.0,272.0,712.0,27.0,285.0,1
445.0,69.0,605.0,73.0,122.0,45.0,590.0,73.0,670.0,46.5,40.0,31.5,37.0,23.45,13.0,15.0,9.0,STEEL,34.0,54.0,37.0,330.0,350.0,16.0,18.0,False,False,138.0,3.2,3.0,2.6,2.3,1.9,1.6,1.5,702.0,49.0,702.0,49.0,0,0,False,0,1,68.0,33.5,692.0,27.5,True,True,False,False,True,9,1,True,105,115,125,SPOKED,SPOKED,1,1,81.0,81.0,283.0,726.0,28.3,315.0,1
420.0,67.0,645.0,75.5,112.0,45.0,570.0,75.5,655.0,45.0,40.0,29.5,36.0,23.3,13.0,15.0,9.0,STEEL,26.0,47.0,31.0,330.0,350.0,16.0,18.0,False,False,133.0,2.8,2.6,2.3,2.0,1.6,1.4,1.3,690.0,53.0,690.0,53.0,0,0,False,0,1,68.0,29.0,692.0,26.7,True,True,False,False,True,6,1,True,115,105,95,SPOKED,SPOKED,1,1,77.0,77.0,265.0,705.0,26.9,275.0,1
435.0,73.0,610.0,72.5,135.0,45.0,600.0,72.5,680.0,47.5,40.0,34.0,38.5,24.2,13.0,15.0,9.0,STEEL,38.0,58.0,39.0,330.0,350.0,16.0,18.0,False,False,137.0,3.4,3.2,2.8,2.5,2.1,1.8,1.7,712.0,46.0,712.0,46.0,0,1,False,0,1,68.0,35.0,692.0,28.2,True,True,False,False,True,10,1,True,120,130,140,SPOKED,SPOKED,1,1,84.0,84.0,295.0,735.0,29.5,330.0,1
