430,60,570,66,120,45,550,74,650,50,40,28,44,36,25,14,15,ALUMINIUM,35,50,45,330,350,16,18,False,False,135,2,1.8,2.2,2.5,1.8,1.6,1.9,680,50,680,50,1,1,False,1,1,68,34,692,32,False,True,False,False,True,10,1,False,192,192,192,SPOKED,SPOKED,1,1,80,80,280,740,42,300,1
420,55,560,68,130,50,530,75,640,48,40,30,42,38,26,13.5,15,ALUMINIUM,40,55,48,330,350,16,18,False,False,142,2.1,1.7,2.0,2.4,1.9,1.7,1.8,690,52,690,52,1,0,False,1,1,68,36,692,33,True,True,False,False,True,11,1,False,128,128,128,SPOKED,SPOKED,1,1,80,80,290,730,40,320,1
435,65,580,65,110,45,560,73,660,52,40,27,45,37,24,14,15,ALUMINIUM,30,45,40,330,350,16,18,False,False,140,1.9,1.8,2.1,2.6,2.0,1.8,2.0,700,54,700,54,1,2,False,1,3,68,38,692,36,False,True,False,False,True,9,2,False,160,160,160,SPOKED,SPOKED,1,1,80,80,285,720,44,310,1
420,60,555,67,140,50,540,75,630,49,40,29,43,36.5,25,13.5,15,ALUMINIUM,45,52,50,330,350,16,18,False,False,135,2,1.7,2.2,2.5,1.8,1.7,1.9,690,52,690,52,1,1,False,1,1,68,35,692,32,True,False,False,False,True,10,1,False,100,100,100,SPOKED,SPOKED,1,1,80,80,275,715,41,300,1
440,58,590,64,100,45,580,72,670,47,40,28,42,36,27,14,15,ALUMINIUM,25,48,35,330,350,16,18,False,False,145,1.8,1.9,2.3,2.7,1.9,1.6,2.1,710,56,710,56,1,2,False,1,1,68,33,692,34,False,True,False,False,True,11,1,False,150,150,150,SPOKED,SPOKED,1,1,80,80,295,750,43,330,1
415,62,565,69,125,50,545,76,655,51,40,30,46,37,26,14,15,ALUMINIUM,38,54,48,330,350,16,18,False,False,138,2.2,1.6,2.0,2.4,1.7,1.5,1.8,680,53,680,53,1,1,False,1,1,68,36,692,35,False,False,False,False,True,9,2,False,128,128,192,SPOKED,SPOKED,1,1,80,80,270,725,42,310,1
450,55,600,67,115,45,565,74,675,49,40,29,45,36,24,13.8,15,ALUMINIUM,32,50,42,330,350,16,18,False,False,143,1.7,1.8,2.1,2.6,1.9,1.7,1.9,705,57,705,57,1,0,False,1,1,68,34,692,32,False,True,False,False,True,10,1,False,200,200,200,SPOKED,SPOKED,1,1,80,80,300,765,43,340,1
425,59,575,68,130,50,550,75,660,50,40,28,44,37,25,14,15,ALUMINIUM,40,52,47,330,350,16,18,False,False,140,2,1.8,2.2,2.5,1.8,1.6,1.9,695,54,695,54,1,1,False,1,1,68,35,692,33,True,False,False,False,True,11,1,False,150,150,150,SPOKED,SPOKED,1,1,80,80,285,750,41,320,1
440,57,585,66,120,45,560,73,650,51,40,27,43,36.5,26,14,15,ALUMINIUM,36,50,45,330,350,16,18,False,False,142,1.9,1.7,2.0,2.4,1.9,1.7,1.8,690,52,690,52,1,2,False,1,1,68,34,692,32,False,True,False,False,True,9,2,False,180,180,180,SPOKED,SPOKED,1,1,80,80,290,735,42,310,1
430,60,570,69,110,45,550,77,650,48,40,30,46,37,27,14,15,ALUMINIUM,30,45,40,325,345,17,19,True,True,140,2,1.8,2.1,2.5,1.8,1.6,1.9,700,55,700,55,1,1,False,1,1,68,36,692,34,False,True,False,False,True,10,1,False,160,160,160,SPOKED,SPOKED,1,1,80,80,280,730,42,300,1
