420.0,67.0,602.0,73.0,140.0,45.0,550.0,73.0,530.0,45.0,40.0,530.0,38.0,30.0,25.0,13.0,15.0,ALUMINIUM,70.0,40.0,40.0,0.0,0.0,16.0,18.0,False,False,130.0,3.0,2.0,3.0,2.5,2.0,2.0,2.5,700.0,78.0,700.0,78.0,0,1,False,0,1,68.0,34.0,0.0,34.0,True,True,False,False,True,11,2,False,180.0,200.0,220.0,SPOKED,SPOKED,0,0,80.0,80.0,270.0,720.0,35.0,300.0,1
425.0,67.0,610.0,72.0,145.0,45.0,560.0,74.0,540.0,45.0,40.0,540.0,38.0,30.0,25.0,13.0,16.0,ALUMINIUM,75.0,42.0,45.0,0.0,0.0,16.0,18.0,False,False,130.0,3.0,2.2,3.2,2.6,2.1,2.1,2.6,700.0,78.0,700.0,78.0,0,1,False,0,1,68.0,35.0,0.0,34.0,True,True,False,False,True,11,2,False,160.0,210.0,200.0,SPOKED,SPOKED,0,0,80.0,80.0,275.0,725.0,36.0,305.0,1
415.0,67.0,595.0,74.0,135.0,45.0,545.0,72.0,535.0,45.0,40.0,535.0,38.0,30.0,25.0,13.0,15.0,ALUMINIUM,65.0,45.0,38.0,0.0,0.0,16.0,18.0,False,False,130.0,3.0,2.0,3.0,2.4,2.0,2.0,2.4,700.0,78.0,700.0,78.0,0,1,False,0,1,68.0,34.5,0.0,34.0,True,True,False,False,True,11,2,False,170.0,190.0,210.0,SPOKED,SPOKED,0,0,80.0,80.0,265.0,715.0,34.5,295.0,1
430.0,67.0,605.0,73.0,150.0,45.0,570.0,73.0,545.0,45.0,40.0,545.0,38.0,30.0,25.0,13.0,17.0,ALUMINIUM,80.0,50.0,60.0,0.0,0.0,16.0,18.0,False,False,130.0,3.5,2.5,3.5,2.7,2.2,2.2,2.7,700.0,78.0,700.0,78.0,0,2,False,0,1,68.0,35.0,0.0,34.0,True,True,False,False,True,11,2,False,150.0,180.0,190.0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,735.0,36.0,310.0,1
400.0,67.0,600.0,72.5,130.0,45.0,540.0,74.0,525.0,45.0,40.0,525.0,38.0,30.0,25.0,13.0,14.0,ALUMINIUM,60.0,38.0,42.0,0.0,0.0,16.0,18.0,False,False,130.0,3.0,2.1,3.1,2.3,2.0,2.0,2.3,700.0,78.0,700.0,78.0,0,0,False,0,1,68.0,33.0,0.0,34.0,True,True,False,False,True,11,2,False,190.0,170.0,180.0,SPOKED,SPOKED,0,0,80.0,80.0,260.0,710.0,34.0,290.0,1
440.0,67.0,615.0,73.5,155.0,45.0,580.0,73.5,550.0,45.0,40.0,550.0,38.0,30.0,25.0,13.0,18.0,ALUMINIUM,85.0,55.0,65.0,0.0,0.0,16.0,18.0,False,False,130.0,3.5,2.5,3.2,2.8,2.3,2.3,2.8,700.0,78.0,700.0,78.0,0,1,False,0,1,68.0,36.0,0.0,34.0,True,True,False,False,True,11,2,False,175.0,185.0,165.0,SPOKED,SPOKED,0,0,80.0,80.0,290.0,745.0,37.0,320.0,1
390.0,67.0,590.0,72.0,125.0,45.0,530.0,72.0,520.0,45.0,40.0,520.0,38.0,30.0,25.0,13.0,13.0,ALUMINIUM,55.0,35.0,35.0,0.0,0.0,16.0,18.0,False,False,130.0,3.0,2.0,3.0,2.2,2.0,2.0,2.2,700.0,78.0,700.0,78.0,0,0,False,0,1,68.0,34.0,0.0,34.0,True,True,False,False,True,11,2,False,165.0,195.0,175.0,SPOKED,SPOKED,0,0,80.0,80.0,255.0,700.0,34.0,285.0,1
450.0,67.0,620.0,74.0,160.0,45.0,590.0,73.0,560.0,45.0,40.0,560.0,38.0,30.0,25.0,13.0,19.0,ALUMINIUM,90.0,60.0,70.0,0.0,0.0,16.0,18.0,False,False,130.0,3.5,2.6,3.6,2.9,2.4,2.4,2.9,700.0,78.0,700.0,78.0,0,2,False,0,1,68.0,35.0,0.0,34.0,True,True,False,False,True,11,2,False,155.0,175.0,195.0,SPOKED,SPOKED,0,0,80.0,80.0,300.0,760.0,38.0,330.0,1
405.0,67.0,598.0,71.5,138.0,45.0,555.0,72.5,528.0,45.0,40.0,528.0,38.0,30.0,25.0,13.0,15.0,ALUMINIUM,72.0,44.0,42.0,0.0,0.0,16.0,18.0,False,False,130.0,3.0,2.1,3.1,2.5,2.0,2.0,2.5,700.0,78.0,700.0,78.0,0,0,False,0,1,68.0,34.0,0.0,34.0,True,True,False,False,True,11,2,False,185.0,165.0,205.0,SPOKED,SPOKED,0,0,80.0,80.0,268.0,718.0,35.0,298.0,1
415.0,67.0,605.0,73.0,142.0,45.0,565.0,74.0,540.0,45.0,40.0,540.0,38.0,30.0,25.0,13.0,16.0,ALUMINIUM,78.0,48.0,58.0,0.0,0.0,16.0,18.0,False,False,130.0,3.2,2.3,3.3,2.6,2.1,2.1,2.6,700.0,78.0,700.0,78.0,0,1,False,0,1,68.0,34.0,0.0,34.0,True,True,False,False,True,11,2,False,190.0,180.0,170.0,SPOKED,SPOKED,0,0,80.0,80.0,275.0,730.0,36.0,302.0,1
