425.0,67.0,630.0,73.5,130.0,45.0,560.0,73.0,600.0,45.0,40.0,30.0,36.0,25.0,25.0,15.0,9.0,STEEL,65.0,55.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,2.0,2.5,2.0,2.0,2.0,2.5,674.0,52.0,674.0,52.0,0,0,False,0,1,70.0,34.0,692.0,31.8,False,True,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,1,1,80.0,80.0,280.0,725.0,34.9,300.0,1
430.0,66.0,635.0,73.0,140.0,45.0,565.0,72.5,610.0,42.0,40.0,30.0,36.0,25.0,25.0,15.0,9.0,STEEL,67.0,57.0,42.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,2.0,2.5,2.0,2.0,2.0,2.5,674.0,52.0,674.0,52.0,0,0,False,0,1,70.0,34.0,692.0,31.8,False,True,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,1,1,80.0,80.0,280.0,720.0,34.9,300.0,1
435.0,68.0,620.0,74.0,120.0,45.0,550.0,73.5,590.0,50.0,40.0,30.0,36.0,25.0,25.0,15.0,9.0,STEEL,60.0,50.0,38.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,2.0,2.5,2.0,2.0,2.0,2.5,674.0,52.0,674.0,52.0,0,0,False,0,1,70.0,34.0,692.0,31.8,False,True,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,1,1,80.0,80.0,280.0,735.0,34.9,300.0,1
440.0,65.0,645.0,72.5,150.0,45.0,580.0,73.0,620.0,46.0,40.0,30.0,36.0,25.0,25.0,15.0,9.0,STEEL,70.0,60.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,2.0,2.5,2.0,2.0,2.0,2.5,674.0,52.0,674.0,52.0,0,0,False,0,1,70.0,34.0,692.0,31.8,False,True,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,1,1,80.0,80.0,280.0,740.0,34.9,300.0,1
420.0,69.0,625.0,73.8,135.0,45.0,570.0,72.8,605.0,44.0,40.0,30.0,36.0,25.0,25.0,15.0,9.0,STEEL,66.0,56.0,41.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,2.0,2.5,2.0,2.0,2.0,2.5,674.0,52.0,674.0,52.0,0,0,False,0,1,70.0,34.0,692.0,31.8,False,True,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,1,1,80.0,80.0,280.0,715.0,34.9,300.0,1
430.0,70.0,640.0,73.2,130.0,45.0,555.0,73.1,595.0,47.0,40.0,30.0,36.0,25.0,25.0,15.0,9.0,STEEL,62.0,52.0,39.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,2.0,2.5,2.0,2.0,2.0,2.5,674.0,52.0,674.0,52.0,0,0,False,0,1,70.0,34.0,692.0,31.8,False,True,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,1,1,80.0,80.0,280.0,730.0,34.9,300.0,1
438.0,66.0,655.0,73.6,145.0,45.0,575.0,72.7,615.0,43.0,40.0,30.0,36.0,25.0,25.0,15.0,9.0,STEEL,68.0,58.0,43.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,2.0,2.5,2.0,2.0,2.0,2.5,674.0,52.0,674.0,52.0,0,0,False,0,1,70.0,34.0,692.0,31.8,False,True,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,1,1,80.0,80.0,280.0,745.0,34.9,300.0,1
422.0,67.0,615.0,74.0,125.0,45.0,545.0,73.4,585.0,48.0,40.0,30.0,36.0,25.0,25.0,15.0,9.0,STEEL,63.0,53.0,37.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,2.0,2.5,2.0,2.0,2.0,2.5,674.0,52.0,674.0,52.0,0,0,False,0,1,70.0,34.0,692.0,31.8,False,True,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,1,1,80.0,80.0,280.0,710.0,34.9,300.0,1
427.0,65.0,628.0,72.9,138.0,45.0,562.0,73.2,608.0,46.0,40.0,30.0,36.0,25.0,25.0,15.0,9.0,STEEL,64.0,54.0,42.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,2.0,2.5,2.0,2.0,2.0,2.5,674.0,52.0,674.0,52.0,0,0,False,0,1,70.0,34.0,692.0,31.8,False,True,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,1,1,80.0,80.0,280.0,728.0,34.9,300.0,1
432.0,68.0,648.0,73.3,142.0,45.0,577.0,72.6,618.0,45.0,40.0,30.0,36.0,25.0,25.0,15.0,9.0,STEEL,69.0,59.0,44.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,2.0,2.5,2.0,2.0,2.0,2.5,674.0,52.0,674.0,52.0,0,0,False,0,1,70.0,34.0,692.0,31.8,False,True,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,1,1,80.0,80.0,280.0,738.0,34.9,300.0,1
