420.0,65.0,565.0,73.0,120.0,45.0,540.0,74.0,610.0,45.0,40.0,28.6,36.5,23.35,23.35,13.0,15.0,ALUMINIUM,35.0,45.0,55.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.5,2.0,2.5,1.5,1.5,1.5,674.0,52.0,674.0,52.0,0,0,False,0,1,70.0,34.0,0.0,34.0,True,True,False,False,True,11,2,False,200.0,200.0,200.0,SPOKED,SPOKED,1,1,20.0,20.0,280.0,720.0,36.5,400.0,1
430.0,60.0,555.0,74.0,100.0,45.0,550.0,73.0,620.0,45.0,40.0,30.0,36.5,23.35,23.35,13.0,15.0,ALUMINIUM,30.0,50.0,60.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.5,2.0,2.5,1.5,1.5,1.5,674.0,52.0,674.0,52.0,0,1,False,0,1,70.0,34.0,0.0,34.0,True,True,False,False,True,11,2,False,255.0,0.0,0.0,DISC,SPOKED,0,1,0.0,20.0,285.0,710.0,36.5,400.0,1
435.0,65.0,570.0,72.5,130.0,45.0,530.0,75.0,600.0,45.0,40.0,28.6,36.5,23.35,23.35,13.0,15.0,ALUMINIUM,40.0,40.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.5,2.0,2.5,1.5,1.5,1.5,674.0,52.0,674.0,52.0,0,0,False,0,1,70.0,34.0,0.0,34.0,True,True,False,False,True,11,2,False,0.0,255.0,0.0,SPOKED,DISC,1,0,20.0,0.0,275.0,725.0,36.5,395.0,1
445.0,65.0,580.0,73.5,110.0,45.0,545.0,74.5,630.0,45.0,40.0,28.6,36.5,23.35,23.35,13.0,15.0,ALUMINIUM,45.0,42.0,57.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.5,2.0,2.5,1.5,1.5,1.5,674.0,52.0,674.0,52.0,0,2,False,0,1,70.0,34.0,0.0,34.0,True,True,False,False,True,11,2,False,0.0,0.0,255.0,DISC,DISC,0,0,0.0,0.0,290.0,715.0,36.5,405.0,1
415.0,64.0,560.0,72.0,140.0,45.0,560.0,73.5,640.0,45.0,40.0,28.6,36.5,23.35,23.35,13.0,15.0,ALUMINIUM,50.0,35.0,65.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.5,2.0,2.5,1.5,1.5,1.5,674.0,52.0,674.0,52.0,0,1,False,0,1,70.0,34.0,0.0,34.0,True,True,False,False,True,11,2,False,255.0,165.0,0.0,SPOKED,SPOKED,1,1,20.0,20.0,285.0,730.0,36.5,410.0,1
425.0,66.0,570.0,73.0,115.0,45.0,550.0,74.0,615.0,45.0,40.0,28.6,36.5,23.35,23.35,13.0,15.0,ALUMINIUM,38.0,48.0,58.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.5,2.0,2.5,1.5,1.5,1.5,674.0,52.0,674.0,52.0,0,0,False,0,1,70.0,34.0,0.0,34.0,True,True,False,False,True,11,2,False,128.0,0.0,128.0,SPOKED,SPOKED,1,1,20.0,20.0,280.0,725.0,36.5,405.0,1
435.0,63.0,555.0,74.0,125.0,45.0,535.0,74.0,620.0,45.0,40.0,28.6,36.5,23.35,23.35,13.0,15.0,ALUMINIUM,42.0,46.0,54.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.5,2.0,2.5,1.5,1.5,1.5,674.0,52.0,674.0,52.0,0,1,False,0,1,70.0,34.0,0.0,34.0,True,True,False,False,True,11,2,False,0.0,128.0,128.0,SPOKED,SPOKED,1,1,20.0,20.0,275.0,720.0,36.5,395.0,1
445.0,65.0,565.0,73.5,105.0,45.0,525.0,75.0,605.0,45.0,40.0,28.6,36.5,23.35,23.35,13.0,15.0,ALUMINIUM,32.0,42.0,52.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.5,2.0,2.5,1.5,1.5,1.5,674.0,52.0,674.0,52.0,0,2,False,0,1,70.0,34.0,0.0,34.0,True,True,False,False,True,11,2,False,128.0,128.0,0.0,DISC,SPOKED,0,1,0.0,20.0,280.0,718.0,36.5,398.0,1
420.0,65.0,555.0,72.0,135.0,45.0,540.0,73.0,630.0,45.0,40.0,28.6,36.5,23.35,23.35,13.0,15.0,ALUMINIUM,48.0,44.0,56.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.5,2.0,2.5,1.5,1.5,1.5,674.0,52.0,674.0,52.0,0,0,False,0,1,70.0,34.0,0.0,34.0,True,True,False,False,True,11,2,False,255.0,192.0,203.0,SPOKED,SPOKED,1,1,20.0,20.0,295.0,722.0,36.5,402.0,1
430.0,65.0,565.0,73.0,150.0,45.0,550.0,74.0,620.0,45.0,40.0,28.6,36.5,23.35,23.35,13.0,15.0,ALUMINIUM,55.0,50.0,60.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.5,2.0,2.5,1.5,1.5,1.5,674.0,52.0,674.0,52.0,0,0,False,0,1,70.0,34.0,0.0,34.0,True,True,False,False,True,11,2,False,192.0,192.0,192.0,TRISPOKE,TRISPOKE,1,1,30.0,30.0,282.0,720.0,36.5,405.0,1
