430.0,70.0,610.0,72.0,155.0,45.0,550.0,73.0,600.0,50.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,STEEL,40.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.5,2.0,1.5,1.5,1.5,674.0,52.0,674.0,52.0,0,0,False,1,1,68.0,34.0,0.0,31.8,False,True,True,True,True,8,1,True,0.0,191.0,255.0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,650.0,36.5,300.0,1
440.0,70.0,605.0,73.0,165.0,45.0,550.0,74.0,620.0,55.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,STEEL,40.0,50.0,40.0,330.0,350.0,16.0,18.0,True,False,135.0,3.1,2.1,2.6,2.1,1.6,1.6,1.6,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,34.0,0.0,31.8,True,False,True,True,True,9,1,False,0.0,191.0,255.0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,660.0,36.5,310.0,1
425.0,68.0,600.0,72.5,150.0,45.0,550.0,73.5,610.0,48.0,40.0,25.4,36.5,23.35,13.0,16.0,10.0,STEEL,40.0,50.0,40.0,330.0,350.0,16.0,18.0,False,True,135.0,3.0,2.0,2.5,2.0,1.5,1.5,1.5,674.0,52.0,674.0,52.0,0,2,False,1,1,68.0,34.0,0.0,31.8,False,False,True,True,True,10,1,True,0.0,191.0,255.0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,645.0,36.5,290.0,1
435.0,72.0,620.0,71.5,160.0,45.0,550.0,73.0,605.0,52.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,STEEL,40.0,50.0,40.0,330.0,350.0,16.0,18.0,True,True,135.0,3.0,2.0,2.5,2.0,1.5,1.5,1.5,674.0,52.0,674.0,52.0,0,0,False,1,1,68.0,34.0,0.0,31.8,True,False,True,True,True,11,1,False,0.0,191.0,255.0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,655.0,36.5,305.0,1
440.0,70.0,590.0,72.0,145.0,45.0,550.0,72.5,595.0,50.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,STEEL,40.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.5,2.0,1.5,1.5,1.5,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,34.0,0.0,31.8,True,True,True,True,True,8,1,True,0.0,191.0,255.0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,640.0,36.5,300.0,1
428.0,69.0,615.0,73.5,155.0,45.0,550.0,73.5,615.0,53.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,STEEL,40.0,50.0,40.0,330.0,350.0,16.0,18.0,True,False,135.0,3.0,2.0,2.5,2.0,1.5,1.5,1.5,674.0,52.0,674.0,52.0,0,2,False,1,1,68.0,34.0,0.0,31.8,False,True,True,False,True,9,1,False,0.0,191.0,255.0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,650.0,36.5,300.0,1
430.0,70.0,605.0,72.5,150.0,45.0,550.0,74.0,600.0,49.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,STEEL,40.0,50.0,40.0,330.0,350.0,16.0,18.0,False,True,135.0,3.0,2.0,2.5,2.0,1.5,1.5,1.5,674.0,52.0,674.0,52.0,0,0,False,1,1,68.0,34.0,0.0,31.8,True,False,True,True,True,10,1,True,0.0,191.0,255.0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,660.0,36.5,300.0,1
445.0,71.0,600.0,72.0,140.0,45.0,550.0,72.0,590.0,50.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,STEEL,40.0,50.0,40.0,330.0,350.0,16.0,18.0,True,True,135.0,3.0,2.0,2.5,2.0,1.5,1.5,1.5,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,34.0,0.0,31.8,True,True,True,False,True,11,1,False,0.0,191.0,255.0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,645.0,36.5,300.0,1
432.0,68.0,620.0,73.0,160.0,45.0,550.0,73.0,610.0,52.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,STEEL,40.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.5,2.0,1.5,1.5,1.5,674.0,52.0,674.0,52.0,0,2,False,1,1,68.0,34.0,0.0,31.8,False,False,True,True,True,9,1,True,0.0,191.0,255.0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,650.0,36.5,300.0,1
427.0,70.0,610.0,71.0,155.0,45.0,550.0,73.5,600.0,50.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,STEEL,40.0,50.0,40.0,330.0,350.0,16.0,18.0,True,True,135.0,3.0,2.0,2.5,2.0,1.5,1.5,1.5,674.0,52.0,674.0,52.0,0,0,False,1,1,68.0,34.0,0.0,31.8,False,True,True,True,True,10,1,True,0.0,191.0,255.0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,650.0,36.5,300.0,1
