450.0,70.0,600.0,73.0,140.0,45.0,550.0,74.0,650.0,45.0,40.0,30.0,36.5,30.0,20.0,15.0,15.0,ALUMINIUM,35.0,60.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.7,2.5,2.5,1.8,1.4,2.2,674.0,52.0,674.0,52.0,0,0,False,0,3,68.0,44.0,0.0,31.8,True,True,False,False,True,10,2,False,128,128,128,SPOKED,SPOKED,0,0,80.0,80.0,280.0,715.0,26.8,300.0,1
440.0,68.0,610.0,74.0,130.0,46.0,560.0,75.0,640.0,45.0,40.0,32.0,36.5,32.0,19.0,16.0,15.0,ALUMINIUM,33.0,55.0,42.0,330.0,348.0,16.0,18.0,False,False,130.0,2.8,1.8,2.6,2.6,1.7,1.5,2.0,685.0,50.0,685.0,50.0,0,1,False,0,1,70.0,44.0,0.0,27.2,True,True,False,False,True,9,2,False,200,0,0,SPOKED,SPOKED,0,0,80.0,80.0,285.0,720.0,28.6,310.0,2
460.0,72.0,590.0,73.5,150.0,44.0,545.0,73.0,655.0,45.0,40.0,34.0,36.5,31.0,18.0,15.0,15.0,ALUMINIUM,40.0,50.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,3.2,1.6,2.8,2.4,1.9,1.3,2.4,674.0,52.0,674.0,52.0,0,0,False,0,3,68.0,45.0,0.0,31.8,True,True,False,False,True,11,2,False,0,0,255,TRISPOKE,TRISPOKE,1,1,90.0,90.0,275.0,705.0,30.0,290.0,1
430.0,65.0,620.0,72.0,120.0,48.0,570.0,76.0,660.0,45.0,40.0,28.0,36.5,29.0,21.0,14.0,15.0,ALUMINIUM,30.0,65.0,38.0,330.0,350.0,16.0,18.0,False,False,130.0,2.7,1.9,2.7,2.7,1.6,1.4,2.1,680.0,50.0,680.0,50.0,0,2,False,0,1,70.0,42.0,0.0,30.0,True,True,False,False,True,10,1,False,255,215,0,SPOKED,SPOKED,0,0,80.0,80.0,290.0,725.0,27.2,305.0,2
480.0,67.0,580.0,74.0,135.0,43.0,530.0,74.5,645.0,45.0,40.0,32.5,36.5,33.0,19.5,16.0,15.0,ALUMINIUM,37.0,58.0,43.0,330.0,348.0,16.0,18.0,False,False,130.0,3.5,1.5,2.9,2.9,1.8,1.5,2.3,670.0,53.0,670.0,53.0,0,0,False,0,3,68.0,46.0,0.0,31.8,True,True,False,False,True,12,2,False,0,128,0,DISC,DISC,0,0,0.0,0.0,265.0,710.0,26.0,320.0,1
445.0,69.0,630.0,72.5,160.0,47.0,585.0,73.5,670.0,45.0,40.0,33.0,36.5,29.5,18.5,15.5,15.0,ALUMINIUM,45.0,52.0,48.0,330.0,350.0,16.0,18.0,False,False,130.0,3.1,1.6,2.8,2.6,1.7,1.3,2.5,674.0,52.0,674.0,52.0,0,1,False,0,2,70.0,43.0,0.0,31.8,True,True,False,False,True,11,2,False,255,165,0,SPOKED,SPOKED,0,0,80.0,80.0,285.0,730.0,28.0,295.0,1
470.0,66.0,645.0,73.0,155.0,42.0,565.0,75.5,660.0,45.0,40.0,29.0,36.5,28.0,19.0,14.5,15.0,ALUMINIUM,42.0,62.0,46.0,330.0,350.0,16.0,18.0,False,False,130.0,2.9,1.8,2.7,2.5,1.6,1.4,2.2,690.0,48.0,690.0,48.0,0,2,False,0,3,68.0,45.0,0.0,31.8,True,True,False,False,True,10,2,False,255,0,255,SPOKED,SPOKED,0,0,80.0,80.0,270.0,680.0,27.5,305.0,1
420.0,75.0,555.0,75.0,110.0,49.0,515.0,72.0,635.0,45.0,40.0,31.0,36.5,32.0,20.0,15.0,15.0,ALUMINIUM,38.0,48.0,39.0,330.0,350.0,16.0,18.0,False,False,130.0,2.6,1.5,2.6,2.6,1.5,1.3,2.0,666.0,54.0,666.0,54.0,0,0,False,0,1,73.0,41.0,0.0,30.9,True,True,False,False,True,8,2,False,0,0,0,SPOKED,SPOKED,0,0,80.0,80.0,260.0,715.0,26.8,280.0,2
435.0,71.0,605.0,73.2,145.0,46.0,580.0,74.8,675.0,45.0,40.0,34.5,36.5,30.5,18.8,15.2,15.0,ALUMINIUM,36.0,59.0,44.0,330.0,349.0,16.0,18.0,False,False,130.0,3.3,1.7,2.4,2.8,1.8,1.5,2.4,682.0,49.0,682.0,49.0,0,1,False,0,3,68.0,44.0,0.0,31.8,True,True,False,False,True,10,2,False,100,149,237,SPOKED,SPOKED,0,0,80.0,80.0,295.0,720.0,27.8,300.0,1
490.0,64.0,575.0,74.5,125.0,41.0,535.0,75.2,660.0,45.0,40.0,29.5,36.5,28.5,17.5,14.8,15.0,ALUMINIUM,34.0,54.0,41.0,330.0,350.0,16.0,18.0,False,False,130.0,2.8,1.7,2.5,2.7,1.9,1.3,2.3,672.0,53.0,672.0,53.0,0,2,False,0,1,68.0,43.0,0.0,31.8,True,True,False,False,True,10,2,False,255,20,147,SPOKED,SPOKED,0,0,80.0,80.0,270.0,715.0,28.2,300.0,1
