425.0,68.0,600.0,73.0,120.0,45.0,560.0,74.0,650.0,47.0,40.0,31.8,30.0,30.0,36.5,15.0,9.0,STEEL,30.0,45.0,30.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,2.5,3.0,3.0,2.5,2.5,2.5,700.0,52.0,700.0,52.0,0,2,False,0,1,68.0,31.8,0.0,26.8,False,False,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,0,0,0.0,0.0,280.0,800.0,36.5,300.0,1
430.0,70.0,610.0,72.5,135.0,45.0,570.0,73.5,655.0,47.0,40.0,31.8,30.0,30.0,36.5,15.0,9.0,STEEL,35.0,45.0,28.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,2.5,3.0,3.0,2.5,2.5,2.5,700.0,52.0,700.0,52.0,0,0,False,0,1,68.0,31.8,0.0,26.8,False,False,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,0,0,0.0,0.0,280.0,820.0,36.5,330.0,1
420.0,66.0,590.0,74.0,110.0,45.0,555.0,75.0,645.0,45.0,40.0,31.8,30.0,30.0,36.5,15.0,9.0,STEEL,25.0,40.0,30.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,2.5,3.0,3.0,2.5,2.5,2.5,700.0,52.0,700.0,52.0,0,1,False,0,1,68.0,31.8,0.0,26.8,False,False,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,0,0,0.0,0.0,285.0,810.0,36.5,310.0,1
428.0,72.0,620.0,73.5,140.0,45.0,580.0,73.0,660.0,47.0,40.0,31.8,30.0,30.0,36.5,15.0,9.0,STEEL,40.0,50.0,32.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,2.5,3.0,3.0,2.5,2.5,2.5,700.0,52.0,700.0,52.0,0,2,False,0,1,68.0,31.8,0.0,26.8,False,False,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,0,0,0.0,0.0,290.0,830.0,36.5,320.0,1
435.0,69.0,605.0,72.0,125.0,45.0,565.0,74.5,648.0,46.0,40.0,31.8,30.0,30.0,36.5,15.0,9.0,STEEL,32.0,44.0,29.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,2.5,3.0,3.0,2.5,2.5,2.5,700.0,52.0,700.0,52.0,0,0,False,0,3,68.0,31.8,0.0,26.8,False,False,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,0,0,0.0,0.0,278.0,815.0,36.5,305.0,2
422.0,67.0,595.0,73.2,115.0,45.0,558.0,74.2,642.0,45.0,40.0,31.8,30.0,30.0,36.5,15.0,9.0,STEEL,28.0,42.0,31.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,2.5,3.0,3.0,2.5,2.5,2.5,700.0,52.0,700.0,52.0,0,1,False,0,1,68.0,31.8,0.0,26.8,False,False,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,0,0,0.0,0.0,282.0,825.0,36.5,315.0,1
430.0,66.5,612.0,72.8,130.0,45.0,572.0,73.8,652.0,47.0,40.0,31.8,30.0,30.0,36.5,15.0,9.0,STEEL,33.0,46.0,30.5,0.0,0.0,0.0,0.0,False,False,130.0,3.0,2.5,3.0,3.0,2.5,2.5,2.5,700.0,52.0,700.0,52.0,0,2,False,0,1,68.0,31.8,0.0,26.8,False,False,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,0,0,0.0,0.0,275.0,805.0,36.5,290.0,1
440.0,71.0,619.0,73.3,150.0,45.0,585.0,73.3,665.0,48.0,40.0,31.8,30.0,30.0,36.5,15.0,9.0,STEEL,45.0,55.0,35.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,2.5,3.0,3.0,2.5,2.5,2.5,700.0,52.0,700.0,52.0,0,0,False,0,1,68.0,31.8,0.0,26.8,False,False,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,0,0,0.0,0.0,296.0,840.0,36.5,335.0,1
415.0,65.0,580.0,74.0,100.0,45.0,550.0,75.5,640.0,45.0,40.0,31.8,30.0,30.0,36.5,15.0,9.0,STEEL,20.0,38.0,27.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,2.5,3.0,3.0,2.5,2.5,2.5,700.0,52.0,700.0,52.0,0,1,False,0,1,68.0,31.8,0.0,26.8,False,False,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,0,0,0.0,0.0,270.0,795.0,36.5,280.0,2
438.0,68.5,615.0,73.0,145.0,45.0,578.0,74.3,662.0,47.0,40.0,31.8,30.0,30.0,36.5,15.0,9.0,STEEL,42.0,53.0,33.0,0.0,0.0,0.0,0.0,False,False,130.0,3.0,2.5,3.0,3.0,2.5,2.5,2.5,700.0,52.0,700.0,52.0,0,2,False,0,3,68.0,31.8,0.0,26.8,False,False,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,0,0,0.0,0.0,288.0,860.0,36.5,340.0,2
