435,30,620,66,120,50,420,74,650,42,40,30,40,27,21,15,9,CARBON,40,45,40,0,0,0,0,False,False,142,5,2,3,3,2,2,2,674,52,674,52,1,1,False,1,2,68,50,0,35,False,True,False,False,True,12,1,False,0,123,167,SPOKED,SPOKED,0,0,0,0,280,720,40,350,1
440,25,600,65,110,55,410,75,660,40,40,32,42,28,22,15,10,ALUMINIUM,35,40,35,0,0,0,0,False,False,142,6,2.5,3.5,3.5,2.5,2.5,3,674,52,674,52,1,0,False,1,2,68,45,0,34,False,False,True,True,True,11,1,False,192,192,192,SPOKED,SPOKED,0,0,0,0,260,730,42,400,1
450,20,640,64,130,60,430,73,670,44,40,35,45,30,23,15,11,STEEL,45,50,45,0,0,0,0,False,False,142,7,3,4,4,3,3,3,674,52,674,52,1,2,False,1,2,68,55,0,36,False,True,False,False,True,12,1,True,0,100,200,SPOKED,SPOKED,0,0,0,0,275,710,45,360,1
430,28,610,67,115,52,415,76,655,43,40,28,38,27,22,15,9,CARBON,38,42,38,0,0,0,0,False,False,142,5,2.2,3.2,3.2,2.2,2.2,2.2,674,52,674,52,1,1,False,1,1,68,48,0,35,True,False,False,False,True,11,1,False,20,180,200,SPOKED,SPOKED,0,0,0,0,285,715,40,370,1
460,22,650,63,140,58,445,72,680,45,40,33,48,29,24,15,12,TITANIUM,50,55,50,0,0,0,0,False,False,142,6,3,4,4,3,3,3,674,52,674,52,1,2,False,1,2,68,60,0,38,False,True,True,True,True,12,1,False,0,150,100,SPOKED,SPOKED,0,0,0,0,290,725,48,380,1
425,32,630,68,125,53,425,75,660,41,40,30,42,26,20,15,10,CARBON,42,46,42,0,0,0,0,False,False,142,5,2.5,3,3,2.5,2.5,2.5,674,52,674,52,1,1,False,1,2,68,50,0,35,True,True,False,False,True,11,1,False,10,200,200,SPOKED,SPOKED,0,0,0,0,280,720,42,360,1
445,18,605,65,118,57,435,74,642,43,40,28,40,27,23,15,9,OTHER,39,41,39,0,0,0,0,False,False,142,4,2,3,3,2,2,2,674,52,674,52,1,0,False,1,1,68,48,0,34,False,False,False,False,True,10,1,False,100,50,150,SPOKED,SPOKED,0,0,0,0,265,705,40,340,1
438,29,615,66,122,51,418,75,658,42,40,31,43,28,22,15,11,CARBON,41,44,41,0,0,0,0,False,False,142,5,2.3,3.3,3.3,2.3,2.3,2.3,674,52,674,52,1,1,False,1,2,68,52,0,36,True,False,False,True,True,12,2,False,50,120,200,SPOKED,SPOKED,0,0,0,0,282,722,43,365,1
455,24,635,64,135,59,440,73,675,44,40,34,46,29,24,15,10,BAMBOO,47,52,47,0,0,0,0,False,False,142,6,2.8,3.8,3.8,2.8,2.8,2.8,674,52,674,52,1,0,False,1,1,68,45,0,33,False,False,False,False,True,9,1,True,180,220,150,SPOKED,SPOKED,0,0,0,0,288,728,46,380,1
420,35,655,62,150,62,455,72,690,46,40,36,50,30,25,15,12,STEEL,55,60,55,0,0,0,0,False,False,142,7,3.2,4.2,4.2,3.2,3.2,3.2,674,52,674,52,1,2,False,1,2,68,65,0,40,False,True,False,False,True,13,1,False,100,255,100,SPOKED,SPOKED,0,0,0,0,295,735,50,390,1
